"MeanDecreaseGini","Feature","Iteration"
13.5737226277372,"S100A9",1
16.9900729927007,"S100A8",1
16.9950364963504,"S100A12",1
20.3366423357664,"S100A12.1",1
6.80379562043796,"S100A9",2
19.6870072992701,"S100A8",2
23.7372262773723,"S100A12",2
17.6210218978102,"S100A12.1",2
8.07124087591241,"S100A9",3
15.6204379562044,"S100A8",3
22.3465693430657,"S100A12",3
21.7363503649635,"S100A12.1",3
6.06919708029197,"S100A9",4
21.0373722627737,"S100A8",4
20.3232116788321,"S100A12",4
20.330802919708,"S100A12.1",4
8.84934306569343,"S100A9",5
19.7407299270073,"S100A8",5
19.0715328467153,"S100A12",5
20.3439416058394,"S100A12.1",5
8.08408759124088,"S100A9",6
20.4318248175182,"S100A8",6
23.7121167883212,"S100A12",6
15.6817518248175,"S100A12.1",6
6.12379562043796,"S100A9",7
18.3503649635036,"S100A8",7
20.3284671532847,"S100A12",7
23.0490510948905,"S100A12.1",7
4.74773722627737,"S100A9",8
21.7129927007299,"S100A8",8
19.68,"S100A12",8
21.7611678832117,"S100A12.1",8
7.36788321167883,"S100A9",9
23.7772262773723,"S100A8",9
14.9430656934307,"S100A12",9
21.6341605839416,"S100A12.1",9
4.76087591240876,"S100A9",10
23.0808759124088,"S100A8",10
19.6595620437956,"S100A12",10
20.3661313868613,"S100A12.1",10
5.44321167883212,"S100A9",11
22.3824817518248,"S100A8",11
21.7617518248175,"S100A12",11
18.3027737226277,"S100A12.1",11
6.11094890510949,"S100A9",12
20.9398540145985,"S100A8",12
15.5678832116788,"S100A12",12
25.1442335766423,"S100A12.1",12
19.5614598540146,"S100A9",13
15.5591240875912,"S100A8",13
17.614598540146,"S100A12",13
14.9649635036496,"S100A12.1",13
9.47795620437956,"S100A9",14
21.5953284671533,"S100A8",14
19.6382481751825,"S100A12",14
16.9959124087591,"S100A12.1",14
3.35883211678832,"S100A9",15
23.0656934306569,"S100A8",15
18.9500729927007,"S100A12",15
22.3979562043796,"S100A12.1",15
2.73313868613139,"S100A9",16
22.4385401459854,"S100A8",16
19.6656934306569,"S100A12",16
22.9693430656934,"S100A12.1",16
4.77167883211679,"S100A9",17
21.0741605839416,"S100A8",17
22.4397080291971,"S100A12",17
19.683503649635,"S100A12.1",17
6.14832116788321,"S100A9",18
