Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
VCAM1,-0.08629973420289855,-0.49762192783333337,Up_in_Sepsis,1299,0.0448290791711413,0.25507246376811593,0.05774593249163964
IL6,-0.025282638985507252,0.4225945137,Down_in_Sepsis,785,0.057477682660267614,-0.24154589371980675,0.07280506470300564
IFNA2,-0.08478697836231884,-0.5546318643333333,Up_in_Sepsis,1283,0.05950645739390889,0.2396135265700483,0.07413919281864059
MYD88,-0.15150139720289857,-0.2548795705,Up_in_Sepsis,1265,0.08057090064922506,0.2222222222222222,0.09876432982808234
IL6.1,-0.07903328097101449,-0.4578162006666667,Up_in_Sepsis,1256,0.09317966167782918,0.21352657004830916,0.11240721091293678
CALCA.1,-0.08140045189855073,-0.4356544657,Up_in_Sepsis,1249,0.10404303083674678,0.20676328502415459,0.12355109911863679
CCL25.1,-0.007229484550724635,-0.4407447503333333,Up_in_Sepsis,1244,0.1124012870226609,0.20193236714975846,0.1314230432880343
CRP,-0.06763314281159419,-0.5154965789333333,Up_in_Sepsis,1240,0.11946184593989151,0.19806763285024154,0.13756212562775386
IFNB1,-0.06733047971014493,-0.4700887340666667,Up_in_Sepsis,1233,0.13264850572115172,0.19130434782608696,0.15046696171354523
IL8,-0.09401898811594202,-0.3671374541,Up_in_Sepsis,1229,0.14067452137042064,0.18743961352657004,0.15722446506105836
PLAUR,-0.14550435084057972,-0.1999431114,Up_in_Sepsis,1220,0.16009295706052454,0.178743961352657,0.1763342715449256
CALCA,-0.10576812569565217,-0.43375002533333334,Up_in_Sepsis,1211,0.18147274789062737,0.17004830917874397,0.1970275548526811
TREM1,-0.1075475535942029,-0.45736519253333335,Up_in_Sepsis,1181,0.26794039579930357,0.14106280193236714,0.2863122268828081
CALCA.2,-0.0775032586231884,-0.4416700526,Up_in_Sepsis,1180,0.2712431623100287,0.1400966183574879,0.2863122268828081
CRP.1,-0.07839354817391306,-0.43352540586666666,Up_in_Sepsis,1176,0.28473243111200525,0.13623188405797101,0.2964337638974301
TREM1.2,0.058171098057971014,-0.12025657079999999,Up_in_Sepsis,1149,0.38749218587978806,0.11014492753623188,0.39796494766032287
P2RX7,0.026303717449275368,0.03479104246666666,Down_in_Sepsis,1121,0.515055605338198,0.08309178743961353,0.5219230134093741
IL8.1,-0.0350257338695652,0.001827039999999978,Down_in_Sepsis,1023,0.9302267899706488,-0.011594202898550727,0.9302267899706488
