"MeanDecreaseGini","Feature","Iteration"
13.0408462648207,"IL10",1
2.70147785221478,"SOCS3",1
7.33141270372694,"BCL2",1
5.39923126674674,"MMP9",1
11.5343065693431,"MAPK14",1
2.7182568275727,"IL1R2",1
3.39600618735545,"ARG1",1
0.654780423596985,"ARG1.1",1
11.5059854014599,"BCL2.1",1
9.55623664914824,"GATA3",1
10.1836496350365,"IL10",2
10.1772262773723,"SOCS3",2
2.68729927007299,"BCL2",2
3.35240875912409,"MMP9",2
5.40613138686131,"MAPK14",2
0,"IL1R2",2
7.40934306569343,"ARG1",2
9.51211678832117,"ARG1.1",2
8.83824817518248,"BCL2.1",2
10.1544525547445,"GATA3",2
11.6246693860026,"IL10",3
7.36708111167493,"SOCS3",3
2.05823711568237,"BCL2",3
10.909197080292,"MMP9",3
9.54715328467153,"MAPK14",3
4.78452554744526,"IL1R2",3
2.01868613138686,"ARG1",3
2.68190886971909,"ARG1.1",3
8.144599867286,"BCL2.1",3
8.78948905109489,"GATA3",3
8.12788321167883,"IL10",4
8.83386861313869,"SOCS3",4
2.01080291970803,"BCL2",4
8.13255474452555,"MMP9",4
9.48905109489051,"MAPK14",4
0,"IL1R2",4
7.47007299270073,"ARG1",4
8.14160583941606,"ARG1.1",4
2.04759124087591,"BCL2.1",4
13.6458394160584,"GATA3",4
6.77459854014598,"IL10",5
4.06890510948905,"SOCS3",5
3.35357664233577,"BCL2",5
12.9700259804528,"MMP9",5
14.8937226277372,"MAPK14",5
0,"IL1R2",5
4.72817518248175,"ARG1",5
1.36204379562044,"ARG1.1",5
5.27329287753482,"BCL2.1",5
14.2620826018664,"GATA3",5
10.1083211678832,"IL10",6
5.44321167883212,"SOCS3",6
1.36788321167883,"BCL2",6
2.73138686131387,"MMP9",6
15.693502649735,"MAPK14",6
0.645183481651835,"IL1R2",6
6.7378102189781,"ARG1",6
11.4426277372263,"ARG1.1",6
3.38452554744526,"BCL2.1",6
10.1573722627737,"GATA3",6
10.2339791653888,"IL10",7
3.42837793998378,"SOCS3",7
4.06686131386861,"BCL2",7
12.1636884412825,"MMP9",7
10.0978102189781,"MAPK14",7
5.95833569963265,"IL1R2",7
2.72425888077859,"ARG1",7
2.66317287258616,"ARG1.1",7
4.78760305874174,"BCL2.1",7
11.5719708029197,"GATA3",7
9.50558168874471,"IL10",8
5.41709601347558,"SOCS3",8
6.05416273078574,"BCL2",8
12.2576485120719,"MMP9",8
7.48788321167883,"MAPK14",8
2.69123059525033,"IL1R2",8
