"Sample","ITGAM","C3AR1","FCGR1A","CD177","Label"
"GSM1373914",10.4549,9.87256,2.84145,11.9319,"Septic"
"GSM1373917",10.6803,8.4792,2.87958,10.9872,"Septic"
"GSM1373920",11.4932,9.49813,2.82622,12.2435,"Septic"
"GSM1373923",10.1722,9.75067,2.91594,11.0835,"Septic"
"GSM1373926",10.9504,9.23249,2.63518,11.1395,"Septic"
"GSM1373929",10.6232,11.5402,4.47955,12.3455,"Septic"
"GSM1373932",10.1167,8.71761,2.70813,10.3499,"Septic"
"GSM1373935",10.7802,9.77513,2.86654,12.3063,"Septic"
"GSM1373938",11.2387,10.0833,4.23627,13.148,"Septic"
"GSM1373941",10.4809,8.84815,2.87801,12.999,"Septic"
"GSM1373944",10.0517,8.7237,3.48048,11.1117,"Septic"
"GSM1373947",9.70335,8.41861,2.64181,8.81062,"Septic"
"GSM1373950",9.93421,9.12059,2.33546,6.42498,"Septic"
"GSM1373953",10.7342,9.5313,3.08915,12.8052,"Septic"
"GSM1373956",9.94633,8.6428,2.62148,11.2468,"Septic"
"GSM1373959",10.0665,9.50471,2.79236,12.1449,"Septic"
"GSM1373962",10.6951,9.77826,3.56237,12.6311,"Septic"
"GSM1373965",9.95254,6.62164,2.90048,11.1637,"Septic"
"GSM1373967",10.0787,8.91539,2.41225,9.56654,"Septic"
"GSM1373970",10.2733,10.36,3.26185,9.44402,"Septic"
"GSM1373973",11.3739,10.84,3.98617,13.3084,"Septic"
"GSM1373976",10.5076,7.21086,2.84918,11.8964,"Septic"
"GSM1373979",10.7844,10.3954,2.99463,8.11808,"Septic"
"GSM1373981",10.4853,9.896,3.6916,11.6446,"Septic"
"GSM1373984",10.173,9.07657,3.16637,12.5378,"Septic"
"GSM1373987",10.2756,9.65015,2.85057,11.3205,"Septic"
"GSM1373990",10.4884,9.49489,3.60213,12.8086,"Septic"
"GSM1373993",9.79491,9.80946,2.57418,10.4606,"Septic"
"GSM1373996",8.58914,7.65812,2.07772,5.42256,"Healthy"
"GSM1373997",9.21539,7.22279,2.13289,4.1672,"Healthy"
"GSM1373998",9.28712,8.03401,1.90199,4.80463,"Healthy"
"GSM1373999",9.24526,7.1959,2.17625,5.25196,"Healthy"
"GSM1374000",9.35691,6.92091,2.26406,5.06815,"Healthy"
"GSM1374001",9.16638,7.51742,2.53683,5.00765,"Healthy"
"GSM1374002",9.28518,7.46214,1.97808,5.00329,"Healthy"
"GSM1374003",9.1515,6.40421,2.19271,5.50132,"Healthy"
"GSM1374004",9.38604,7.31224,2.51774,4.92241,"Healthy"
"GSM1374005",9.40972,7.95648,2.20567,4.96296,"Healthy"
"GSM1374006",8.80417,6.53804,2.121,5.2049,"Healthy"
"GSM1374007",9.46478,7.26162,2.47881,4.89974,"Healthy"
"GSM1374008",8.63681,7.53645,2.54864,5.8953,"Healthy"
"GSM1374009",8.80466,9.36373,2.76047,5.1186,"Healthy"
"GSM1374010",9.32884,7.96318,2.31944,5.23688,"Healthy"
"GSM1374011",9.02398,8.26809,2.20825,5.65328,"Healthy"
"GSM1374012",8.66822,8.03736,2.21965,6.296,"Healthy"
"GSM1374013",9.36128,7.58187,2.17592,4.76628,"Healthy"
"GSM1374014",8.82992,7.49493,2.54647,4.56059,"Healthy"
"GSM1374015",8.33635,8.19333,2.36074,4.94425,"Healthy"
"GSM1374016",8.5091,7.64847,2.60589,4.2288,"Healthy"
"GSM1374017",8.52362,6.9761,2.47942,4.53477,"Healthy"
"GSM1374018",9.15668,8.07541,2.38654,5.81698,"Healthy"
"GSM1374019",7.97988,7.51862,2.38655,4.34034,"Healthy"
"GSM1374020",9.26722,7.41242,2.42527,6.64478,"Healthy"
