"Sample","S100A8","S100A9","S100A12","S100A8.1","Label"
"GSM1373914",14.1371,14.0981,13.5021,6.54825,"Septic"
"GSM1373917",14.0909,13.9998,13.2301,6.88733,"Septic"
"GSM1373920",14.2016,14.0967,13.7664,5.77088,"Septic"
"GSM1373923",14.084,13.9005,13.5173,6.99804,"Septic"
"GSM1373926",14.2117,14.1038,13.7923,5.69927,"Septic"
"GSM1373929",14.1227,14.0317,13.7746,6.38512,"Septic"
"GSM1373932",14.0334,13.6769,13.0536,7.45815,"Septic"
"GSM1373935",14.1056,14.0377,13.7078,6.3591,"Septic"
"GSM1373938",14.0482,13.9516,13.2955,6.73808,"Septic"
"GSM1373941",13.9923,13.7576,13.4234,6.81916,"Septic"
"GSM1373944",13.7556,13.5868,12.633,8.55163,"Septic"
"GSM1373947",13.9312,13.7936,12.563,5.55473,"Septic"
"GSM1373950",13.7925,13.5666,11.6706,6.96124,"Septic"
"GSM1373953",14.0153,13.9515,13.5509,6.01369,"Septic"
"GSM1373956",13.963,13.627,13.4716,6.30508,"Septic"
"GSM1373959",14.0798,13.7823,13.3386,6.04717,"Septic"
"GSM1373962",14.0463,14.0457,13.3493,4.74867,"Septic"
"GSM1373965",13.9678,13.6516,13.2437,6.39987,"Septic"
"GSM1373967",13.6305,13.638,13.0734,6.37662,"Septic"
"GSM1373970",13.6685,13.4401,12.4507,8.11017,"Septic"
"GSM1373973",14.2833,14.1857,13.5282,5.69568,"Septic"
"GSM1373976",13.8432,13.6842,13.008,6.51083,"Septic"
"GSM1373979",14.1307,13.9998,13.4988,7.13661,"Septic"
"GSM1373981",14.0569,13.9193,13.2931,7.48913,"Septic"
"GSM1373984",14.168,14.0475,13.5894,6.81952,"Septic"
"GSM1373987",13.6475,13.5687,12.6294,8.22983,"Septic"
"GSM1373990",14.0607,13.9356,13.2812,4.90596,"Septic"
"GSM1373993",13.8573,13.6242,13.0652,5.52667,"Septic"
"GSM1373996",12.8517,12.2896,9.46866,7.64126,"Healthy"
"GSM1373997",12.0278,12.2852,9.41687,6.53673,"Healthy"
"GSM1373998",13.1293,12.5189,9.83674,7.83429,"Healthy"
"GSM1373999",13.2181,12.7642,10.5222,6.86228,"Healthy"
"GSM1374000",13.3071,12.5215,10.8887,7.56757,"Healthy"
"GSM1374001",12.605,11.6957,8.7997,6.24493,"Healthy"
"GSM1374002",13.1781,12.0934,9.60124,6.83042,"Healthy"
"GSM1374003",12.454,11.5707,8.17651,6.31916,"Healthy"
"GSM1374004",12.7942,12.229,9.13686,6.40156,"Healthy"
"GSM1374005",12.9523,12.3547,9.63929,6.24264,"Healthy"
"GSM1374006",12.4009,11.7185,9.05741,5.85424,"Healthy"
"GSM1374007",12.8762,12.2713,10.0809,6.65962,"Healthy"
"GSM1374008",12.4312,11.8944,8.49054,6.76282,"Healthy"
"GSM1374009",13.0737,12.6107,10.0161,5.76977,"Healthy"
"GSM1374010",13.7998,13.2316,11.7847,4.37125,"Healthy"
"GSM1374011",12.7194,12.5561,10.284,5.18841,"Healthy"
"GSM1374012",12.5428,12.1886,9.5606,5.05281,"Healthy"
"GSM1374013",12.97,12.7757,10.1175,5.51306,"Healthy"
"GSM1374014",12.826,12.5471,10.885,5.89522,"Healthy"
"GSM1374015",12.5618,12.2035,9.61946,6.29022,"Healthy"
"GSM1374016",12.3848,12.1411,9.69309,5.81336,"Healthy"
"GSM1374017",13.2225,12.2845,10.359,5.97723,"Healthy"
"GSM1374018",12.8769,12.7308,10.258,5.50697,"Healthy"
"GSM1374019",12.2932,12.0152,9.28893,5.63066,"Healthy"
"GSM1374020",13.0615,12.4894,10.6809,5.48116,"Healthy"
