Gene,adjusted_p,Rank_Stat
MAPK14,6.43201651350697e-8,1
S100A8,6.43201651350697e-8,2
S100A12,6.43201651350697e-8,3
IL1R2,6.43201651350697e-8,4
SOCS3,6.43201651350697e-8,5
GATA3,7.17320760458017e-8,6
ARG1,7.17320760458017e-8,7
CD177,7.17320760458017e-8,8
S100A9,7.17320760458017e-8,9
TLR2,7.17320760458017e-8,10
TLR4,7.17320760458017e-8,11
MMP8,1.3068100951869e-7,12
MMP9,1.3068100951869e-7,13
HLA.DRA,2.56806010210324e-7,14
BCL2,2.96000767038919e-7,15
C3AR1,3.08220234035827e-7,16
MYD88,1.1001469954699e-6,17
ITGAM,1.40144746115767e-6,18
IL10,5.14355033753862e-6,19
CCR7,5.3715290109374e-6,20
HIF1A,9.79306360691014e-6,21
LCN2,2.98421526867428e-5,22
IL1B,6.69883607248483e-5,23
OLFM4,7.58244769175267e-5,24
CX3CR1,1.9198389912415e-4,25
PTX3,3.1768037442878e-4,26
TNFSF10,5.9979641649429e-4,27
ELANE,0.00102810860255419,28
CCL25,0.00172652575449822,29
PLAUR,0.00218324726549362,30
NLRP3,0.0027489474037632,31
LBP,0.00283528292415414,32
CALCA,0.00680281179114064,33
ICAM1,0.00722374148715958,34
HMGB1,0.0252119404237913,35
VCAM1,0.0285919018549494,36
IFNB1,0.0393933803448134,37
CXCL10,0.0422414193017238,38
CXCL8,0.0545487917561758,39
NOTCH1,0.120294413097519,40
IFNG,0.318497857626332,41
CRP,0.351738446039208,42
CCL19,0.398214729588356,43
CCR2,0.4120023096802,44
CD14,0.487432998739184,45
C5AR1,0.528416758496558,46
IFNA2,0.58437172098108,47
P2RX7,0.587463707046858,48
TREM1,0.587463707046858,49
PDCD1,0.602736724233704,50
IL6,0.631736459435893,51
TNF,0.775729461038215,52
CCL2,0.909224201047373,53
