Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
MAPK14,6.43201651350697e-8,1,1.86844945108816,6,5
S100A8,6.43201651350697e-8,2,1.96318869882997,5,3
S100A12,6.43201651350697e-8,3,3.39942402321574,1,2
IL1R2,6.43201651350697e-8,4,3.38577302964147,2,2
SOCS3,6.43201651350697e-8,5,2.00189303500855,3,2
GATA3,7.17320760458017e-8,6,1.08431219469514,12,6
ARG1,7.17320760458017e-8,7,1.846832135014,7,0
CD177,7.17320760458017e-8,8,1.67205011451659,8,0
S100A9,7.17320760458017e-8,9,1.24058979990465,10,1
TLR2,7.17320760458017e-8,10,1.2330783956484,11,1
TLR4,7.17320760458017e-8,11,1.45707402246727,9,2
MMP8,1.3068100951869e-7,12,0.792313531121612,14,2
MMP9,1.3068100951869e-7,13,1.98949426986567,4,9
HLA.DRA,2.56806010210324e-7,14,0.696330296399572,15,1
BCL2,2.96000767038919e-7,15,1.00555634092506,13,2
C3AR1,3.08220234035827e-7,16,0.599982639636682,16,0
MYD88,1.1001469954699e-6,17,0.325865806521658,17,0
ITGAM,1.40144746115767e-6,18,0.31786741168496,18,0
IL10,5.14355033753862e-6,19,0.227972219886048,20,1
CCR7,5.3715290109374e-6,20,0.276878774808616,19,1
HIF1A,9.79306360691014e-6,21,0.132170862074367,22,1
LCN2,2.98421526867428e-5,22,0.0772704838654445,26,4
IL1B,6.69883607248483e-5,23,0.136789044209033,21,2
OLFM4,7.58244769175267e-5,24,0.0501008575721468,29,5
CX3CR1,1.9198389912415e-4,25,0.0768192714310914,27,2
PTX3,3.1768037442878e-4,26,0.0917169713384496,24,2
TNFSF10,5.9979641649429e-4,27,0.0528236834087458,28,1
ELANE,0.00102810860255419,28,0.0362466643872748,35,7
CCL25,0.00172652575449822,29,0.0445655305137424,32,3
PLAUR,0.00218324726549362,30,0.0896787586133517,25,5
NLRP3,0.0027489474037632,31,0.12500532366108,23,8
LBP,0.00283528292415414,32,0.0283561525492067,36,4
CALCA,0.00680281179114064,33,0.0374549315636897,33,0
ICAM1,0.00722374148715958,34,0.0452182564611905,31,3
HMGB1,0.0252119404237913,35,0.0195046760439568,43,8
VCAM1,0.0285919018549494,36,0.0475443866287767,30,6
IFNB1,0.0393933803448134,37,0.0230998142763892,40,3
CXCL10,0.0422414193017238,38,0.0368138349418862,34,4
CXCL8,0.0545487917561758,39,0.0203678885374276,42,3
NOTCH1,0.120294413097519,40,0.0166195068906261,44,4
IFNG,0.318497857626332,41,0.0130136257464448,49,8
CRP,0.351738446039208,42,0.00468452334944434,53,11
CCL19,0.398214729588356,43,0.0101652020054449,50,7
CCR2,0.4120023096802,44,0.0277731071716731,37,7
CD14,0.487432998739184,45,0.0157515610735027,46,1
C5AR1,0.528416758496558,46,0.0139743113651071,48,2
IFNA2,0.58437172098108,47,0.025156517649496,39,8
P2RX7,0.587463707046858,48,0.0157646963058485,45,3
TREM1,0.587463707046858,49,0.0144699586764261,47,2
PDCD1,0.602736724233704,50,0.00664642119872496,51,1
IL6,0.631736459435893,51,0.0220375926528695,41,10
TNF,0.775729461038215,52,0.0251708938440642,38,14
CCL2,0.909224201047373,53,0.00501714318105232,52,1
