Gene,adjusted_p,Rank_Stat
MMP9,4.37083099123967e-14,1
S100A8,4.37083099123967e-14,2
ARG1.1,4.37083099123967e-14,3
IL10,4.4198824405917e-14,4
CD177.1,4.4198824405917e-14,5
TLR2,4.4198824405917e-14,6
ARG1,4.4198824405917e-14,7
GATA3,4.4198824405917e-14,8
S100A12,4.9644210143836104e-14,9
CD177,5.3723124320129105e-14,10
HLA.DRA,5.3723124320129105e-14,11
SOCS3,8.19654334193623e-14,12
S100A12.1,1.2540992117985998e-13,13
C3AR1,3.4573906699250097e-13,14
MMP8,2.15865146065848e-12,15
ELANE,3.55060164360079e-12,16
IL1R2,4.14199979930663e-12,17
TLR4,1.1298566195318299e-11,18
ITGAM,2.67458770953316e-11,19
BCL2,5.23527130227168e-11,20
OLFM4,5.23527130227168e-11,21
TLR4.1,5.23527130227168e-11,22
CCR7,7.204676211093569e-11,23
NOTCH1.1,1.1166348791767e-10,24
BCL2.1,1.20793987135289e-10,25
S100A9,2.55488125361081e-10,26
PTX3,3.10840307589786e-10,27
CD177.2,3.63888560555667e-10,28
TNFSF10,1.8664900147989802e-9,29
CCL2,1.94353795573872e-9,30
CCL19,3.77969796794847e-8,31
CD14,3.92132120974835e-8,32
PDCD1,5.91701346306813e-8,33
LCN2,8.03842451455916e-8,34
LBP,9.53891090093592e-8,35
MAPK14,3.75625890323434e-7,36
IL1B,3.21254910075569e-6,37
C5AR1,9.60713485293185e-6,38
ICAM1,1.46170654128507e-5,39
CXCL10.1,3.29854520495565e-5,40
IFNA2,3.87234670022665e-5,41
HIF1A.1,9.30667207015537e-5,42
NLRP3,1.6470428906659e-4,43
CX3CR1,1.7314336248762e-4,44
IFNG,2.1034288612923e-4,45
CCL25.1,2.1586215876194e-4,46
CCL19.1,2.9430145876925e-4,47
VCAM1,4.8985943623317e-4,48
IL6.1,6.285567590819e-4,49
IFNB1,8.0306535769788e-4,50
CRP.1,8.7809005344477e-4,51
CCR2,9.5970916388708e-4,52
TNFSF10.2,0.00109425662114274,53
NOTCH1,0.00204949650381215,54
CALCA.1,0.00231832450909768,55
MYD88,0.0023702411765019,56
CXCL10,0.00257317202140931,57
CRP,0.00470043355754366,58
TNF,0.00507558775798658,59
HMGB1,0.00527816813852656,60
CCL25,0.00624290056870045,61
NLRP3.1,0.00879670961366026,62
TNFSF10.1,0.0126641056154863,63
IL8,0.014024944941121,64
CALCA.2,0.0271067737586893,65
CCR2.1,0.0297119334166909,66
CALCA,0.0345228529843304,67
P2RX7.1,0.0660329971543928,68
IL6,0.0686405546684839,69
P2RX7,0.179630807392081,70
PLAUR,0.199210699133694,71
TREM1.1,0.206994393291771,72
TREM1,0.310844789295322,73
HIF1A,0.593447316381256,74
TREM1.2,0.717862820239554,75
IL8.1,0.98355419903588,76
