Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14,6.43201651350697e-8,1,1.84197590660656,5,4,1.3750353733676033,-0.81
S100A8,6.43201651350697e-8,2,1.78809518514628,7,5,1.3750353733676033,-0.807
S100A12,6.43201651350697e-8,3,3.10929768061258,2,1,1.3750353733676033,-0.827
IL1R2,6.43201651350697e-8,4,3.28347002181139,1,3,1.3750353733676033,-0.827
SOCS3,6.43201651350697e-8,5,1.96913154446412,4,1,1.3750353733676033,-0.813
GATA3,7.17320760458017e-8,6,1.1581409240098,10,4,1.3639756481570309,0.786
ARG1,7.17320760458017e-8,7,1.80238682713368,6,1,1.3639756481570309,-0.797
CD177,7.17320760458017e-8,8,1.65273082520946,8,0,1.3639756481570309,-0.795
S100A9,7.17320760458017e-8,9,1.12861910706949,11,2,1.3639756481570309,-0.792
TLR2,7.17320760458017e-8,10,1.0825543205338,13,3,1.3639756481570309,-0.786
TLR4,7.17320760458017e-8,11,1.63245969693704,9,2,1.3639756481570309,-0.789
MMP8,1.3068100951869e-7,12,0.74193145635055,14,2,1.3031507299881184,-0.768
MMP9,1.3068100951869e-7,13,2.20702757293784,3,10,1.3031507299881184,-0.768
HLA.DRA,2.56806010210324e-7,14,0.685216545634917,16,2,1.2346453552104553,0.75
BCL2,2.96000767038919e-7,15,1.09878587462362,12,3,1.2202416712167699,0.745
C3AR1,3.08220234035827e-7,16,0.721832325621409,15,1,1.2161395800312802,-0.742
MYD88,1.1001469954699e-6,17,0.407921217142626,17,0,1.0871133455577928,-0.707
ITGAM,1.40144746115767e-6,18,0.341291928724935,19,1,1.0625670528536653,-0.7
IL10,5.14355033753862e-6,19,0.357973820018591,18,1,0.9307163368757932,-0.663
CCR7,5.3715290109374e-6,20,0.274600312679511,20,0,0.9263184973619738,0.66
HIF1A,9.79306360691014e-6,21,0.209156978353211,21,0,0.8654184948012388,-0.642
LCN2,2.98421526867428e-5,22,0.0842702676641368,26,4,0.7524281466013742,-0.607
IL1B,6.69883607248483e-5,23,0.134864508708353,23,0,0.670432317895966,-0.581
OLFM4,7.58244769175267e-5,24,0.0664589866121636,28,4,0.6578679999677115,-0.576
CX3CR1,1.9198389912415e-4,25,0.0903590652405423,24,1,0.5636636722004579,0.544
PTX3,3.1768037442878e-4,26,0.075308404374478,27,1,0.5125926075202069,-0.526
TNFSF10,5.9979641649429e-4,27,0.0663123330719052,29,2,0.44814517320427194,-0.502
ELANE,0.00102810860255419,28,0.0475293409395107,32,4,0.39349942405793104,-0.481
CCL25,0.00172652575449822,29,0.047646927304995,31,2,0.34093201677285107,-0.46
PLAUR,0.00218324726549362,30,0.0849881374271851,25,5,0.3171320263412971,-0.449
NLRP3,0.0027489474037632,31,0.149009452075245,22,9,0.29376781896519566,-0.438
LBP,0.00283528292415414,32,0.0340381455553032,36,4,0.2906320039134134,-0.437
CALCA,0.00680281179114064,33,0.0390817416009651,34,1,0.2018828689763542,-0.398
ICAM1,0.00722374148715958,34,0.049796979371961,30,4,0.19579481257420925,-0.394
HMGB1,0.0252119404237913,35,0.0189063830656505,41,6,0.06904409059659378,0.333
VCAM1,0.0285919018549494,36,0.0423475859122928,33,3,0.05628674346751828,-0.326
IFNB1,0.0393933803448134,37,0.0222312219980697,40,3,0.023789029654243964,-0.306
CXCL10,0.0422414193017238,38,0.0366885566161263,35,3,0.016710606327642406,-0.302
CXCL8,0.0545487917561758,39,0.01649657759083,43,4,-0.009218093243536134,0.286
NOTCH1,0.120294413097519,40,0.0124200524805897,47,7,-0.08941394630916841,0.236
IFNG,0.318497857626332,41,0.0102598304171829,49,8,-0.188149378244975,0.162
CRP,0.351738446039208,42,0.00876580230467815,50,8,-0.19821607202990793,-0.151
CCL19,0.398214729588356,43,0.0045849828628366,53,10,-0.2108007989214496,-0.138
CCR2,0.4120023096802,44,0.0230317562213657,39,5,-0.2142523813400455,-0.133
CD14,0.487432998739184,45,0.0112371352859739,48,3,-0.23130099512762212,-0.115
C5AR1,0.528416758496558,46,0.0125974349574594,46,0,-0.23948767401902024,0.104
IFNA2,0.58437172098108,47,0.0278326112932118,37,10,-0.24969429679016275,0.091
P2RX7,0.587463707046858,48,0.0153195945686655,45,3,-0.25022942957356165,-0.0857
TREM1,0.587463707046858,49,0.0183265613359151,42,7,-0.25022942957356165,0.0857
PDCD1,0.602736724233704,50,0.00636838817130776,52,2,-0.2528320942782634,0.0804
IL6,0.631736459435893,51,0.0159890813108588,44,7,-0.257597302977096,-0.0725
TNF,0.775729461038215,52,0.0242271993981173,38,14,-0.2784189586115065,-0.0435
CCL2,0.909224201047373,53,0.00683708603055007,51,2,-0.29452085427295027,-0.0172
