"MeanDecreaseGini","Feature","Iteration"
82.709118883372,"S100A12",1
78.4714366721835,"S100A8",1
81.4002853521431,"S100A12",2
79.9077393392149,"S100A8",2
80.398919175783,"S100A12",3
80.6979944044638,"S100A8",3
82.3419011754724,"S100A12",4
78.7490864788485,"S100A8",4
73.7046383276255,"S100A12",5
87.4530777217571,"S100A8",5
92.2725496627679,"S100A12",6
68.8361540409358,"S100A8",6
77.8719852450719,"S100A12",7
83.2305456191255,"S100A8",7
78.0544511669535,"S100A12",8
83.1827093268735,"S100A8",8
67.4722896292246,"S100A12",9
93.6917227164544,"S100A8",9
86.5190103977875,"S100A12",10
74.4889525651754,"S100A8",10
80.1739977290255,"S100A12",11
81.0801998018387,"S100A8",11
96.3407098318716,"S100A12",12
64.9160185631902,"S100A8",12
61.9717834957231,"S100A12",13
99.2461177388447,"S100A8",13
73.6125961863446,"S100A12",14
87.7016013445196,"S100A8",14
82.2580120598753,"S100A12",15
79.0210620141987,"S100A8",15
89.0568128289918,"S100A12",16
72.0085575413787,"S100A8",16
77.9296799841266,"S100A12",17
83.1672335961201,"S100A8",17
88.3071880998543,"S100A12",18
72.8886143692815,"S100A8",18
80.5746290750014,"S100A12",19
80.4899388262332,"S100A8",19
79.3544710465781,"S100A12",20
81.7933684595948,"S100A8",20
76.7738943143253,"S100A12",21
84.3700563029585,"S100A8",21
72.5334489052464,"S100A12",22
88.551921465124,"S100A8",22
94.659821285252,"S100A12",23
66.4457959986986,"S100A8",23
86.8560114726619,"S100A12",24
73.9888033421528,"S100A8",24
78.4578893229692,"S100A12",25
82.5242711708579,"S100A8",25
86.2173837454676,"S100A12",26
74.917184155767,"S100A8",26
76.8994863791376,"S100A12",27
84.1244642381463,"S100A8",27
68.0752581536481,"S100A12",28
93.0931986364754,"S100A8",28
75.3963709361628,"S100A12",29
85.8016537551951,"S100A8",29
82.7742482909662,"S100A12",30
78.2303813386633,"S100A8",30
83.8987962402119,"S100A12",31
77.1552778338621,"S100A8",31
85.3386939934738,"S100A12",32
75.6974788460324,"S100A8",32
80.6652342795766,"S100A12",33
80.4172965846209,"S100A8",33
79.3698545500436,"S100A12",34
81.7695281660058,"S100A8",34
81.4061897692313,"S100A12",35
79.6376373912624,"S100A8",35
74.7110167670878,"S100A12",36
86.4421931094554,"S100A8",36
83.8861780359715,"S100A12",37
77.253451593658,"S100A8",37
89.2606195912239,"S100A12",38
71.9487631248255,"S100A8",38
83.8526619803489,"S100A12",39
77.2511034517499,"S100A8",39
93.0936921050893,"S100A12",40
68.075628882565,"S100A8",40
85.7037292087886,"S100A12",41
75.3186781986188,"S100A8",41
84.3304364658615,"S100A12",42
76.6214153859902,"S100A8",42
74.4109443028728,"S100A12",43
86.5934384131765,"S100A8",43
87.6296210967696,"S100A12",44
73.6530332242179,"S100A8",44
76.9242980524969,"S100A12",45
84.1484179968858,"S100A8",45
76.4444966647388,"S100A12",46
84.4229724710637,"S100A8",46
70.0573689533081,"S100A12",47
91.1072606763215,"S100A8",47
93.5050073989367,"S100A12",48
67.6950543294584,"S100A8",48
85.2409411764826,"S100A12",49
75.9261575889496,"S100A8",49
68.8522015321526,"S100A12",50
92.3786009369832,"S100A8",50
78.230743040641,"S100A12",51
82.973269305038,"S100A8",51
67.6273908567691,"S100A12",52
93.4390288963173,"S100A8",52
88.2244480657552,"S100A12",53
72.8609840330103,"S100A8",53
80.8946088418303,"S100A12",54
80.2356380717499,"S100A8",54
82.0093908052555,"S100A12",55
79.1428931453618,"S100A8",55
87.896604004172,"S100A12",56
73.3419762427416,"S100A8",56
80.6924393837282,"S100A12",57
80.4949680236791,"S100A8",57
83.5483524283723,"S100A12",58
77.8893018926152,"S100A8",58
70.1316906670452,"S100A12",59
91.0284945181399,"S100A8",59
74.4565452496773,"S100A12",60
86.603948577483,"S100A8",60
82.42088073563,"S100A12",61
78.6846748199255,"S100A8",61
74.3952820316379,"S100A12",62
86.761693277004,"S100A8",62
75.8423606205216,"S100A12",63
85.1165899967623,"S100A8",63
79.1009457054378,"S100A12",64
81.8985604674016,"S100A8",64
80.3440668101463,"S100A12",65
80.8848220787425,"S100A8",65
84.2452414349575,"S100A12",66
76.896301774919,"S100A8",66
90.9258110927493,"S100A12",67
70.2072753270038,"S100A8",67
84.8913923779819,"S100A12",68
76.2620026837464,"S100A8",68
88.7255255909984,"S100A12",69
72.3263879892484,"S100A8",69
84.9286881845181,"S100A12",70
75.9690895932596,"S100A8",70
85.2277201746759,"S100A12",71
75.8470946401389,"S100A8",71
77.8591221512801,"S100A12",72
83.107050688226,"S100A8",72
66.5767588400426,"S100A12",73
94.4251547402043,"S100A8",73
91.3083034972695,"S100A12",74
69.7536100829774,"S100A8",74
82.945989982534,"S100A12",75
78.2470347088241,"S100A8",75
87.2860573941975,"S100A12",76
73.8059796428394,"S100A8",76
74.3409299620083,"S100A12",77
86.7005515194732,"S100A8",77
82.2876512658318,"S100A12",78
78.9409289810817,"S100A8",78
82.1025076752986,"S100A12",79
79.0539120777878,"S100A8",79
82.5702940368906,"S100A12",80
78.3265578149612,"S100A8",80
64.8552432142821,"S100A12",81
96.2430901190512,"S100A8",81
91.4516339504838,"S100A12",82
69.9493537038372,"S100A8",82
75.182474057951,"S100A12",83
86.0124024852589,"S100A8",83
76.4841511009988,"S100A12",84
84.581651368137,"S100A8",84
81.8260193408032,"S100A12",85
79.3119436221598,"S100A8",85
85.5919505166074,"S100A12",86
75.5731112117877,"S100A8",86
81.1811445385038,"S100A12",87
79.8917566960641,"S100A8",87
75.7008173393849,"S100A12",88
85.4015900680225,"S100A8",88
86.4078334544291,"S100A12",89
74.6553764221141,"S100A8",89
87.0904012760969,"S100A12",90
74.0478086004463,"S100A8",90
74.46778164017,"S100A12",91
86.5416010758793,"S100A8",91
77.1393402260346,"S100A12",92
83.9487461937184,"S100A8",92
77.0946005518824,"S100A12",93
83.9269426579941,"S100A8",93
87.1567950413493,"S100A12",94
73.892525946305,"S100A8",94
62.5421833808809,"S100A12",95
98.3538660018351,"S100A8",95
68.4933345048407,"S100A12",96
92.6502457420728,"S100A8",96
80.5105159327001,"S100A12",97
80.6230025858184,"S100A8",97
86.4744766000037,"S100A12",98
74.7054616716013,"S100A8",98
75.5380573020105,"S100A12",99
85.5888562782364,"S100A8",99
80.9388289034577,"S100A12",100
79.9605538125917,"S100A8",100
