"Sample","S100A9","S100A8","S100A12","S100A12.1","Label"
"GSM3816544",17.1207911304478,18.1495809068178,17.9216564109178,17.5049628044254,"septic shock"
"GSM3816545",17.5049628044254,18.3067041262992,17.7272966446493,17.3273581615761,"septic shock"
"GSM3816547",17.0197417002335,18.6076419152064,18.0138139426404,17.8039808893842,"septic shock"
"GSM3816548",17.380594815043,18.6076419152064,17.6101450267585,16.6309976739916,"septic shock"
"GSM3816550",17.4208131466152,18.0500108735279,17.6338537008176,17.1347059366668,"septic shock"
"GSM3816551",17.2917310562135,18.6895942273387,17.9828659071375,17.5462049186778,"septic shock"
"GSM3816554",17.4623712985729,18.1495809068178,17.9828659071375,17.7272966446493,"septic shock"
"GSM3816555",17.5049628044254,18.6895942273387,17.9525135083922,17.3641230955474,"septic shock"
"GSM3816556",16.9573478242884,18.4408690765849,17.9525135083922,17.4208131466152,"septic shock"
"GSM3816557",16.8778362846964,18.6895942273387,18.0138139426404,17.8039808893842,"septic shock"
"GSM3816560",17.380594815043,18.8577147819099,18.0965004222735,17.9828659071375,"septic shock"
"GSM3816561",16.7968851244499,18.0965004222735,16.2891704708442,15.3906632718117,"septic shock"
"GSM3816562",17.3098070408904,18.6076419152064,18.0138139426404,17.9525135083922,"septic shock"
"GSM3816563",17.2420655684169,18.4408690765849,17.9828659071375,17.6101450267585,"septic shock"
"GSM3816565",17.1777237468869,18.8577147819099,18.0138139426404,17.9216564109178,"septic shock"
"GSM3816566",17.226225525977,18.525294851778,17.8923552422026,17.4836584821631,"septic shock"
"GSM3816567",17.1923699451205,18.6895942273387,17.9525135083922,17.566535235278,"septic shock"
"GSM3816568",17.0573584229909,18.1495809068178,16.7499735995533,16.1661925008733,"septic shock"
"GSM3816569",17.0822909444459,17.9828659071375,17.7768068593388,17.566535235278,"septic shock"
"GSM3816570",16.7200216389538,16.7110740888771,15.765108733889,14.6036885959997,"septic shock"
"GSM3816571",17.4004934985458,18.1495809068178,17.2578426153684,16.7785117062054,"septic shock"
"GSM3816572",16.7200216389538,17.5049628044254,15.9959315880801,15.2512653393658,"septic shock"
"GSM3816573",16.9809772137902,18.1996040122705,16.6829925702236,15.7873984268348,"septic shock"
"GSM3816574",16.500894233449,18.1996040122705,16.8778362846964,16.321060632769,"septic shock"
"GSM3816575",17.2917310562135,18.4408690765849,17.5049628044254,16.3537313523733,"septic shock"
"GSM3816576",17.34497999802,17.7023871272936,16.2966322192722,15.7713270214653,"septic shock"
"GSM3816577",17.3098070408904,18.6895942273387,18.0138139426404,17.5251201622416,"septic shock"
"GSM3816579",17.226225525977,18.7664180653686,18.3694270724536,18.2537099454308,"septic shock"
"GSM3816580",17.3273581615761,18.8577147819099,18.1996040122705,18.0965004222735,"septic shock"
"GSM3816581",16.6933344175084,18.3694270724536,16.649020891188,15.3292729901178,"septic shock"
"GSM3816582",17.7023871272936,18.6076419152064,18.3067041262992,17.9525135083922,"septic shock"
"GSM3816585",17.1923699451205,18.6076419152064,17.7023871272936,17.0197417002335,"septic shock"
"GSM3816586",17.1484346265255,18.2537099454308,17.8039808893842,17.2420655684169,"septic shock"
"GSM3816587",17.5049628044254,18.6895942273387,18.1495809068178,17.9216564109178,"septic shock"
"GSM3816589",17.2917310562135,18.7664180653686,18.0965004222735,17.7768068593388,"septic shock"
"GSM3816590",17.4398291778528,18.4408690765849,17.5049628044254,17.1923699451205,"septic shock"
"GSM3816592",17.566535235278,18.6076419152064,18.0965004222735,17.7768068593388,"septic shock"
"GSM3816593",16.8561523722169,17.3098070408904,16.3378206430941,16.0453165636597,"septic shock"
"GSM3816594",16.9809772137902,18.6895942273387,18.0138139426404,17.7272966446493,"septic shock"
"GSM3816596",17.2754822688358,18.8577147819099,18.1495809068178,18.1996040122705,"septic shock"
"GSM3816597",17.6548239603428,18.2537099454308,18.0500108735279,17.7516192537561,"septic shock"
