"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.98897366596101,0.99,1,0.985,1,1,0.994
"S100A8",0.974271887242357,0.976666666666667,1,0.965,1,1,0.986
"S100A9",0.966920997883031,0.97,1,0.955,1,1,0.982
"BCL2",0.974271887242357,0.976666666666667,1,0.965,1,1,0.986
"BCL2.1",0.985298221281347,0.986666666666667,1,0.98,1,1,0.992
"MMP9",0.985298221281347,0.986666666666667,1,0.98,1,1,0.992
"IL1R2",0.966920997883031,0.97,1,0.955,1,1,0.982
"ITGAM",0.98897366596101,0.99,1,0.985,1,1,0.994
"S100A12",0.970596442562694,0.973333333333333,1,0.96,1,1,0.984
"ARG1",0.981622776601684,0.983333333333333,1,0.975,1,1,0.99
"SOCS3",0.981622776601684,0.983333333333333,1,0.975,1,1,0.99
"SOCS3.1",0.970596442562694,0.973333333333333,1,0.96,1,1,0.984
"BCL2.2",0.966920997883031,0.97,1,0.955,1,1,0.982
"BCL2.3",0.966920997883031,0.97,1,0.955,1,1,0.982
"IL10",0.98897366596101,0.99,1,0.985,1,1,0.994
"GATA3",0.977947331922021,0.98,1,0.97,1,1,0.988
"GATA3.1",0.981622776601684,0.983333333333333,1,0.975,1,1,0.99
"GATA3.2",0.981622776601684,0.983333333333333,1,0.975,1,1,0.99
"C3AR1",0.959570108523704,0.963333333333333,1,0.945,1,1,0.978
"MAPK14.1",0.974271887242357,0.976666666666667,1,0.965,1,1,0.986
"MAPK14.2",0.974271887242357,0.976666666666667,1,0.965,1,1,0.986
"IL1R2.1",0.981622776601684,0.983333333333333,1,0.975,1,1,0.99
"MAPK14.3",0.977947331922021,0.98,1,0.97,1,1,0.988
"SOCS3.2",0.981622776601684,0.983333333333333,1,0.975,1,1,0.99
"S100A8.1",0.985298221281347,0.986666666666667,1,0.98,1,1,0.992
"FCGR1A",0.977947331922021,0.98,1,0.97,1,1,0.988
"CD177",0.966920997883031,0.97,1,0.955,1,1,0.982
"SOCS3.3",0.974271887242357,0.976666666666667,1,0.965,1,1,0.986
"ARG1.1",0.985298221281347,0.986666666666667,1,0.98,1,1,0.992
"ARG1.2",0.974271887242357,0.976666666666667,1,0.965,1,1,0.986
"ARG1.3",0.977947331922021,0.98,1,0.97,1,1,0.988
