"MeanDecreaseGini","Feature","Iteration"
0.264903846153846,"MAPK14",1
1.66375,"S100A8",1
1.12194852941176,"S100A9",1
0,"BCL2",1
0,"BCL2.1",1
0,"MMP9",1
0,"IL1R2",1
0.285327380952381,"ITGAM",1
1.94578947368421,"S100A12",1
1.55767857142857,"ARG1",1
0.489471153846154,"SOCS3",1
0.019047619047619,"SOCS3.1",1
0,"BCL2.2",1
0.0185714285714286,"BCL2.3",1
1.51875,"IL10",1
1.03020833333333,"GATA3",1
0.01875,"GATA3.1",1
1.25375,"GATA3.2",1
0.9425,"C3AR1",1
0.128541666666667,"MAPK14.1",1
0.141176470588235,"MAPK14.2",1
0,"IL1R2.1",1
0.01875,"MAPK14.3",1
0,"SOCS3.2",1
0,"S100A8.1",1
0.123585526315789,"FCGR1A",1
1.819375,"CD177",1
0.95625,"SOCS3.3",1
0.159375,"ARG1.1",1
0,"ARG1.2",1
0,"ARG1.3",1
0.109375,"MAPK14",2
1.11679166666667,"S100A8",2
1.30138888888889,"S100A9",2
0.00549019607843137,"BCL2",2
0.108088235294118,"BCL2.1",2
0.173333333333333,"MMP9",2
0,"IL1R2",2
0.16,"ITGAM",2
1.08982142857143,"S100A12",2
0.424375,"ARG1",2
0.757148809523809,"SOCS3",2
0.193041666666667,"SOCS3.1",2
0,"BCL2.2",2
0.0376973684210526,"BCL2.3",2
1.64435410216718,"IL10",2
0.653070267580717,"GATA3",2
0,"GATA3.1",2
1.57592297979798,"GATA3.2",2
0.950694444444444,"C3AR1",2
0.035,"MAPK14.1",2
0.01875,"MAPK14.2",2
0.16,"IL1R2.1",2
0.091875,"MAPK14.3",2
0,"SOCS3.2",2
0.0344117647058824,"S100A8.1",2
0.69570191856647,"FCGR1A",2
1.43380681818182,"CD177",2
2.48375,"SOCS3.3",2
0.150486111111111,"ARG1.1",2
0.159375,"ARG1.2",2
0,"ARG1.3",2
0.123585526315789,"MAPK14",3
2.17451388888889,"S100A8",3
2.03625,"S100A9",3
0,"BCL2",3
0,"BCL2.1",3
1.46644119489901,"MMP9",3
0,"IL1R2",3
0.372061830713146,"ITGAM",3
1.59724614845938,"S100A12",3
0.494179292929293,"ARG1",3
0.0562687969924812,"SOCS3",3
0,"SOCS3.1",3
0,"BCL2.2",3
0,"BCL2.3",3
0.814041666666667,"IL10",3
0,"GATA3",3
0.096,"GATA3.1",3
0.656623839009288,"GATA3.2",3
1.32025,"C3AR1",3
0.096,"MAPK14.1",3
0.0377142857142857,"MAPK14.2",3
0,"IL1R2.1",3
0,"MAPK14.3",3
0,"SOCS3.2",3
0,"S100A8.1",3
0.485698529411765,"FCGR1A",3
1.41779761904762,"CD177",3
1.90511363636364,"SOCS3.3",3
0.385213744588745,"ARG1.1",3
0,"ARG1.2",3
0,"ARG1.3",3
0.551442307692308,"MAPK14",4
2.51447115384615,"S100A8",4
1.394625,"S100A9",4
0,"BCL2",4
0.157219298245614,"BCL2.1",4
0.416955128205128,"MMP9",4
0.138552631578947,"IL1R2",4
0.577958333333333,"ITGAM",4
1.219375,"S100A12",4
0.72125,"ARG1",4
0.181783906882591,"SOCS3",4
0,"SOCS3.1",4
0,"BCL2.2",4
0,"BCL2.3",4
0.462524725274725,"IL10",4
0,"GATA3",4
0,"GATA3.1",4
0.821428571428571,"GATA3.2",4
2.67346153846154,"C3AR1",4
0,"MAPK14.1",4
0,"MAPK14.2",4
0.106071428571429,"IL1R2.1",4
0,"MAPK14.3",4
0,"SOCS3.2",4
0,"S100A8.1",4
0.268028846153846,"FCGR1A",4
1.99708333333333,"CD177",4
1.07001879699248,"SOCS3.3",4
0,"ARG1.1",4
0,"ARG1.2",4
0.019,"ARG1.3",4
0.115714285714286,"MAPK14",5
1.4481553030303,"S100A8",5
0.665113636363636,"S100A9",5
0,"BCL2",5
0.360563995215311,"BCL2.1",5
1.03066421568627,"MMP9",5
0.243891806722689,"IL1R2",5
0.475208333333333,"ITGAM",5
0.758125,"S100A12",5
0.956796679197995,"ARG1",5
0.0374089068825911,"SOCS3",5
0.0678066801619433,"SOCS3.1",5
0.0334901960784314,"BCL2.2",5
0,"BCL2.3",5
0.461446428571429,"IL10",5
0.019047619047619,"GATA3",5
0,"GATA3.1",5
1.12918816649467,"GATA3.2",5
1.28480112659099,"C3AR1",5
0.512487179487179,"MAPK14.1",5
0.730142857142857,"MAPK14.2",5
0.567078967214416,"IL1R2.1",5
0.985140756302521,"MAPK14.3",5
0.0588235294117647,"SOCS3.2",5
0,"S100A8.1",5
0.414000509294627,"FCGR1A",5
1.36322619047619,"CD177",5
1.4075,"SOCS3.3",5
0.297927631578947,"ARG1.1",5
0,"ARG1.2",5
0,"ARG1.3",5
0.6275,"MAPK14",6
1.41,"S100A8",6
1.688125,"S100A9",6
0,"BCL2",6
0.287365196078431,"BCL2.1",6
0.4725,"MMP9",6
0.01875,"IL1R2",6
0.600083333333333,"ITGAM",6
1.86125,"S100A12",6
0.0541304347826087,"ARG1",6
0,"SOCS3",6
0.01875,"SOCS3.1",6
0.019047619047619,"BCL2.2",6
0,"BCL2.3",6
0.606911231884058,"IL10",6
0,"GATA3",6
0,"GATA3.1",6
1.546875,"GATA3.2",6
0.357041666666667,"C3AR1",6
0.295375,"MAPK14.1",6
0.260833333333333,"MAPK14.2",6
0.597827380952381,"IL1R2.1",6
1.01402777777778,"MAPK14.3",6
0,"SOCS3.2",6
0,"S100A8.1",6
0.760597222222222,"FCGR1A",6
1.451875,"CD177",6
1.231875,"SOCS3.3",6
0.331551470588235,"ARG1.1",6
0,"ARG1.2",6
0.0133333333333333,"ARG1.3",6
0.543936274509804,"MAPK14",7
1.76311519607843,"S100A8",7
1.27366666666667,"S100A9",7
0,"BCL2",7
0.417386363636364,"BCL2.1",7
1.15193498452012,"MMP9",7
0.15,"IL1R2",7
0.683492647058824,"ITGAM",7
1.10194852941176,"S100A12",7
1.06694736842105,"ARG1",7
0.16,"SOCS3",7
0.0355555555555556,"SOCS3.1",7
0,"BCL2.2",7
0,"BCL2.3",7
0.154375,"IL10",7
0.414458333333333,"GATA3",7
0,"GATA3.1",7
0.886473526473527,"GATA3.2",7
0.638416666666667,"C3AR1",7
0.47875,"MAPK14.1",7
0.01875,"MAPK14.2",7
0.56062091503268,"IL1R2.1",7
0.459861111111111,"MAPK14.3",7
0,"SOCS3.2",7
0,"S100A8.1",7
0.430803571428571,"FCGR1A",7
1.4125,"CD177",7
1.56,"SOCS3.3",7
0.176545751633987,"ARG1.1",7
0,"ARG1.2",7
0.0504615384615385,"ARG1.3",7
0.9475,"MAPK14",8
0.77625,"S100A8",8
0.968041666666667,"S100A9",8
0,"BCL2",8
0,"BCL2.1",8
0.176666666666667,"MMP9",8
0.384845238095238,"IL1R2",8
0.634455882352941,"ITGAM",8
2.175625,"S100A12",8
1.10044642857143,"ARG1",8
0.115714285714286,"SOCS3",8
0.0186666666666667,"SOCS3.1",8
0,"BCL2.2",8
0,"BCL2.3",8
0.476002450980392,"IL10",8
0,"GATA3",8
0.106071428571429,"GATA3.1",8
2.02125,"GATA3.2",8
1.5625,"C3AR1",8
0,"MAPK14.1",8
0.616875,"MAPK14.2",8
0.191785714285714,"IL1R2.1",8
0,"MAPK14.3",8
0,"SOCS3.2",8
0,"S100A8.1",8
0,"FCGR1A",8
1.836875,"CD177",8
1.11392857142857,"SOCS3.3",8
0.275875,"ARG1.1",8
0,"ARG1.2",8
0,"ARG1.3",8
0.140625,"MAPK14",9
0.954086257309941,"S100A8",9
1.4,"S100A9",9
0,"BCL2",9
0,"BCL2.1",9
0.346676470588235,"MMP9",9
0.273986111111111,"IL1R2",9
0.582426470588235,"ITGAM",9
2.31107142857143,"S100A12",9
0.421220238095238,"ARG1",9
0.439708333333333,"SOCS3",9
0,"SOCS3.1",9
0.0514285714285714,"BCL2.2",9
0,"BCL2.3",9
0.448552631578947,"IL10",9
0,"GATA3",9
0,"GATA3.1",9
1.24069852941176,"GATA3.2",9
1.94043055555556,"C3AR1",9
0.282960526315789,"MAPK14.1",9
0.265519957983193,"MAPK14.2",9
0,"IL1R2.1",9
0.260333333333333,"MAPK14.3",9
0,"SOCS3.2",9
0,"S100A8.1",9
0.159236111111111,"FCGR1A",9
0.998914473684211,"CD177",9
2.76875,"SOCS3.3",9
0.184,"ARG1.1",9
0,"ARG1.2",9
0,"ARG1.3",9
0.1575,"MAPK14",10
1.240625,"S100A8",10
1.4125,"S100A9",10
0,"BCL2",10
0.15,"BCL2.1",10
0.453194444444444,"MMP9",10
0.178947368421053,"IL1R2",10
0.596747076023392,"ITGAM",10
1.10319852941176,"S100A12",10
0.230127450980392,"ARG1",10
0.124080882352941,"SOCS3",10
0.0546031746031746,"SOCS3.1",10
0,"BCL2.2",10
0,"BCL2.3",10
0.91,"IL10",10
0.909458333333333,"GATA3",10
0.035,"GATA3.1",10
1.38493055555556,"GATA3.2",10
1.06229166666667,"C3AR1",10
0.124080882352941,"MAPK14.1",10
0.16,"MAPK14.2",10
0.300486111111111,"IL1R2.1",10
0.159375,"MAPK14.3",10
0,"SOCS3.2",10
0,"S100A8.1",10
1.19576388888889,"FCGR1A",10
1.235625,"CD177",10
1.375,"SOCS3.3",10
0.585619047619048,"ARG1.1",10
0.312095588235294,"ARG1.2",10
0.01,"ARG1.3",10
0.467413461538462,"MAPK14",11
1.05,"S100A8",11
2.165625,"S100A9",11
0,"BCL2",11
0,"BCL2.1",11
0.270039682539683,"MMP9",11
0.159375,"IL1R2",11
0.616875,"ITGAM",11
0.621388888888889,"S100A12",11
1.19084225741579,"ARG1",11
0.443455882352941,"SOCS3",11
0.0188888888888889,"SOCS3.1",11
0,"BCL2.2",11
0,"BCL2.3",11
0.879375,"IL10",11
0,"GATA3",11
0,"GATA3.1",11
1.28130555555556,"GATA3.2",11
0.79625,"C3AR1",11
0,"MAPK14.1",11
0.316875,"MAPK14.2",11
0.72275,"IL1R2.1",11
0.297986111111111,"MAPK14.3",11
0,"SOCS3.2",11
0,"S100A8.1",11
0.177946428571429,"FCGR1A",11
2.11771078431373,"CD177",11
1.44444852941176,"SOCS3.3",11
0.522073529411765,"ARG1.1",11
0,"ARG1.2",11
0,"ARG1.3",11
0,"MAPK14",12
1.24616666666667,"S100A8",12
1.29107142857143,"S100A9",12
0,"BCL2",12
0,"BCL2.1",12
0.444375,"MMP9",12
0.762426470588235,"IL1R2",12
0.455625,"ITGAM",12
1.24375,"S100A12",12
0.900913742690059,"ARG1",12
0.499291666666667,"SOCS3",12
0.048,"SOCS3.1",12
0,"BCL2.2",12
0,"BCL2.3",12
0.775625,"IL10",12
0.0189473684210526,"GATA3",12
0.01,"GATA3.1",12
1.56263888888889,"GATA3.2",12
0.600708333333333,"C3AR1",12
0.691011904761905,"MAPK14.1",12
0.159375,"MAPK14.2",12
0.46125,"IL1R2.1",12
0.476875,"MAPK14.3",12
0,"SOCS3.2",12
0.0188235294117647,"S100A8.1",12
0.319375,"FCGR1A",12
1.413125,"CD177",12
1.425,"SOCS3.3",12
0.609375,"ARG1.1",12
0.140625,"ARG1.2",12
0,"ARG1.3",12
0,"MAPK14",13
2.351875,"S100A8",13
1.62603625541126,"S100A9",13
0,"BCL2",13
0.0913461538461539,"BCL2.1",13
0.29475,"MMP9",13
0,"IL1R2",13
0.140625,"ITGAM",13
1.78642857142857,"S100A12",13
0.950821428571429,"ARG1",13
0.316875,"SOCS3",13
0.0188888888888889,"SOCS3.1",13
