Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
ARG1,1.76195241863601e-6,1,1.40961425328645,1,0
CD177,1.76195241863601e-6,2,1.30683618296355,3,1
FCGR1A,1.76195241863601e-6,3,1.03441660897552,11,8
GATA3,1.76195241863601e-6,4,1.26737114503717,7,3
IL1R2,1.76195241863601e-6,5,1.01777266743551,12,7
ITGAM,1.76195241863601e-6,6,1.26831489932009,5,1
LCN2,1.76195241863601e-6,7,1.0143417482021,13,6
MAPK14,1.76195241863601e-6,8,1.31000584391064,2,6
MMP9,1.76195241863601e-6,9,1.26231370194258,8,1
S100A12,1.76195241863601e-6,10,1.29105018995329,4,6
S100A8,1.76195241863601e-6,11,1.25843549638252,9,2
S100A9,1.76195241863601e-6,12,1.2682564318202,6,6
SOCS3,1.76195241863601e-6,13,1.20439835268687,10,3
TLR2,1.92326126395859e-6,14,0.818472377872635,14,0
TLR4,2.89967448567494e-6,15,0.518766979096576,15,0
MMP8,4.35491213399294e-6,16,0.379168010366484,17,1
CCR7,7.58423906521739e-6,17,0.407079636283841,16,1
HIF1A,1.12545284681758e-5,18,0.217748007758056,20,2
OLFM4,1.9226342949478e-5,19,0.0911969289716869,25,6
IL1B,2.01115019625086e-5,20,0.364260116149245,18,2
MYD88,2.01115019625086e-5,21,0.148541953193881,23,2
CD14,2.55900105433106e-5,22,0.239635938569,19,3
HLA.DRA,2.82215918001421e-5,23,0.206322947328949,22,1
BCL2,6.23201648627794e-5,24,0.209945834402678,21,3
IL10,8.45484504905235e-5,25,0.0683026429032688,28,3
HMGB1,1.2350802790984e-4,26,0.0936165136852527,24,2
PLAUR,1.2350802790984e-4,27,0.0802379060983578,27,0
PDCD1,1.5445489030143e-4,28,0.0446233598604666,29,1
TNFSF10,1.9269894849394e-4,29,0.0867332151154585,26,3
CX3CR1,2.7174933091845e-4,30,0.0359344389988228,30,0
C3AR1,2.9772096734401e-4,31,0.0311215758922169,31,0
ELANE,5.1304466390862e-4,32,0.0195697881818227,34,2
PTX3,5.1304466390862e-4,33,0.0222417415609866,33,0
C5AR1,8.9302892804608e-4,34,0.0107896462704131,35,1
TREM1,0.00437276769333767,35,0.0279993838012693,32,3
IL6,0.00574529200864612,36,0.0088902289307438,37,1
NOTCH1,0.0108795709350016,37,0.00395238496883234,41,4
ICAM1,0.011612409409,38,0.00504674275307795,38,0
IFNG,0.01753000933999,39,0.00416380466725628,39,0
CCR2,0.027906438071167,40,0.010531400797355,36,4
CXCL10,0.027906438071167,41,0.00127271014492754,45,4
CALCA,0.0283806233812049,42,5.6462418300653e-4,48,6
P2RX7,0.0366604616611097,43,0.00279989300648821,42,1
IFNA1,0.0392619013189675,44,0,53,9
CCL2,0.0546712921286715,45,0.00401400597309293,40,5
CRP,0.128160451544155,46,3.7222222222222e-4,50,4
TNF,0.135854534349131,47,0.00277987577639752,43,4
IFNA2,0.284017724264032,48,0,54,6
LBP,0.394891265711591,49,3.7394957983193e-4,49,0
NLRP3,0.484396195671973,50,0.00112464285714286,46,4
VCAM1,0.523175894173958,51,1e-4,52,1
CCL19,0.776097685953155,52,3.6190476190476e-4,51,1
CCL25,0.840640967398935,53,9.0571348940914e-4,47,6
CXCL8,0.840640967398935,54,0.00150466970566513,44,10
