"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.288675134594813,0.615384615384615,0.704081632653061,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0,0.533333333333333,0.591836734693878,0.571428571428571,0.428571428571429,0.5,0.5
0.142857142857143,0.571428571428571,0.602040816326531,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.288675134594813,0.615384615384615,0.73469387755102,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.447213595499958,0.75,0.775510204081633,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.288675134594813,0.615384615384615,0.816326530612245,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.316227766016838,0.545454545454545,0.714285714285714,0.428571428571429,0.857142857142857,0.75,0.6
0.447213595499958,0.666666666666667,0.836734693877551,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.149071198499986,0.5,0.704081632653061,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0,0.461538461538462,0.673469387755102,0.428571428571429,0.571428571428571,0.5,0.5
0.149071198499986,0.5,0.73469387755102,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.316227766016838,0.705882352941176,0.785714285714286,0.857142857142857,0.428571428571429,0.6,0.75
0.174077655955698,0.666666666666667,0.683673469387755,0.857142857142857,0.285714285714286,0.545454545454545,0.666666666666667
0.428571428571429,0.714285714285714,0.775510204081633,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.632455532033676,0.823529411764706,0.959183673469388,1,0.571428571428571,0.7,1
-0.447213595499958,0.375,0.551020408163265,0.428571428571429,0.142857142857143,0.333333333333333,0.2
-0.447213595499958,0.375,0.877551020408163,0.428571428571429,0.142857142857143,0.333333333333333,0.2
0.447213595499958,0.666666666666667,0.836734693877551,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.447213595499958,0.666666666666667,0.795918367346939,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.428571428571429,0.714285714285714,0.755102040816326,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.316227766016838,0.705882352941176,0.642857142857143,0.857142857142857,0.428571428571429,0.6,0.75
0.316227766016838,0.545454545454545,0.622448979591837,0.428571428571429,0.857142857142857,0.75,0.6
0.428571428571429,0.714285714285714,0.775510204081633,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.714285714285714,0.857142857142857,0.938775510204082,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0.428571428571429,0.714285714285714,0.76530612244898,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.447213595499958,0.666666666666667,0.73469387755102,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.316227766016838,0.705882352941176,0.816326530612245,0.857142857142857,0.428571428571429,0.6,0.75
0.149071198499986,0.625,0.755102040816326,0.714285714285714,0.428571428571429,0.555555555555556,0.6
0.288675134594813,0.666666666666667,0.683673469387755,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.447213595499958,0.75,0.73469387755102,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.577350269189626,0.769230769230769,0.857142857142857,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.428571428571429,0.714285714285714,0.775510204081633,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
-0.149071198499986,0.5,0.438775510204082,0.571428571428571,0.285714285714286,0.444444444444444,0.4
0.577350269189626,0.769230769230769,0.857142857142857,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.447213595499958,0.75,0.795918367346939,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.288675134594813,0.615384615384615,0.816326530612245,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.428571428571429,0.714285714285714,0.755102040816326,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.577350269189626,0.769230769230769,0.836734693877551,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.288675134594813,0.666666666666667,0.795918367346939,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.632455532033676,0.727272727272727,0.795918367346939,0.571428571428571,1,1,0.7
0.288675134594813,0.666666666666667,0.591836734693878,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.288675134594813,0.615384615384615,0.551020408163265,0.571428571428571,0.714285714285714,0.666666666666667,0.625
-0.428571428571429,0.285714285714286,0.714285714285714,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286
0.577350269189626,0.769230769230769,0.918367346938776,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.522232967867094,0.777777777777778,0.785714285714286,1,0.428571428571429,0.636363636363636,1
0.447213595499958,0.666666666666667,0.612244897959184,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.632455532033676,0.823529411764706,1,1,0.571428571428571,0.7,1
0.577350269189626,0.8,0.775510204081633,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.522232967867094,0.6,0.857142857142857,0.428571428571429,1,1,0.636363636363636
0.447213595499958,0.75,0.591836734693878,0.857142857142857,0.571428571428571,0.666666666666667,0.8
-0.149071198499986,0.5,0.510204081632653,0.571428571428571,0.285714285714286,0.444444444444444,0.4
0.149071198499986,0.5,0.73469387755102,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.447213595499958,0.75,0.653061224489796,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.316227766016838,0.545454545454545,0.704081632653061,0.428571428571429,0.857142857142857,0.75,0.6
0.447213595499958,0.666666666666667,0.826530612244898,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.288675134594813,0.666666666666667,0.755102040816326,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.447213595499958,0.666666666666667,0.857142857142857,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.288675134594813,0.615384615384615,0.755102040816326,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.428571428571429,0.714285714285714,0.836734693877551,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.408248290463863,0.736842105263158,0.775510204081633,1,0.285714285714286,0.583333333333333,1
0.149071198499986,0.5,0.724489795918367,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.577350269189626,0.8,0.775510204081633,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.428571428571429,0.714285714285714,0.86734693877551,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.447213595499958,0.75,0.897959183673469,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0,0.588235294117647,0.622448979591837,0.714285714285714,0.285714285714286,0.5,0.5
0.149071198499986,0.5,0.693877551020408,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0,0.363636363636364,0.673469387755102,0.285714285714286,0.714285714285714,0.5,0.5
0.577350269189626,0.8,0.836734693877551,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.428571428571429,0.714285714285714,0.826530612244898,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.288675134594813,0.615384615384615,0.816326530612245,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.149071198499986,0.625,0.63265306122449,0.714285714285714,0.428571428571429,0.555555555555556,0.6
0.288675134594813,0.666666666666667,0.673469387755102,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.447213595499958,0.75,0.785714285714286,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.428571428571429,0.714285714285714,0.73469387755102,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.428571428571429,0.714285714285714,0.673469387755102,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.447213595499958,0.75,0.918367346938776,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.577350269189626,0.8,0.897959183673469,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.142857142857143,0.571428571428571,0.693877551020408,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.428571428571429,0.714285714285714,0.755102040816326,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.288675134594813,0.615384615384615,0.806122448979592,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.149071198499986,0.5,0.653061224489796,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.428571428571429,0.714285714285714,0.653061224489796,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.522232967867094,0.6,0.775510204081633,0.428571428571429,1,1,0.636363636363636
0.577350269189626,0.8,0.928571428571429,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.142857142857143,0.571428571428571,0.530612244897959,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.428571428571429,0.714285714285714,0.704081632653061,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0,0.461538461538462,0.36734693877551,0.428571428571429,0.571428571428571,0.5,0.5
0,0.533333333333333,0.459183673469388,0.571428571428571,0.428571428571429,0.5,0.5
0.149071198499986,0.5,0.755102040816326,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.149071198499986,0.625,0.653061224489796,0.714285714285714,0.428571428571429,0.555555555555556,0.6
0.447213595499958,0.75,0.795918367346939,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.447213595499958,0.75,0.836734693877551,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.142857142857143,0.571428571428571,0.755102040816326,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0,0.533333333333333,0.63265306122449,0.571428571428571,0.428571428571429,0.5,0.5
0.428571428571429,0.714285714285714,0.724489795918367,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.142857142857143,0.571428571428571,0.602040816326531,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.149071198499986,0.625,0.602040816326531,0.714285714285714,0.428571428571429,0.555555555555556,0.6
0.447213595499958,0.666666666666667,0.704081632653061,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.316227766016838,0.705882352941176,0.622448979591837,0.857142857142857,0.428571428571429,0.6,0.75
0.288675134594813,0.666666666666667,0.602040816326531,0.714285714285714,0.571428571428571,0.625,0.666666666666667
