"MeanDecreaseGini","Feature","Iteration"
7.11427132125037,"ITGAM",1
6.48181833764987,"CD177",1
8.22737711544184,"C3AR1",1
6.24249813793864,"FCGR1A",1
6.79421294590735,"ITGAM",2
5.27702488048846,"CD177",2
9.76318650614402,"C3AR1",2
6.09890900079349,"FCGR1A",2
6.49570166626845,"ITGAM",3
5.09325751859213,"CD177",3
9.52736260298611,"C3AR1",3
6.97139751039892,"FCGR1A",3
7.63197637517831,"ITGAM",4
5.18718007912622,"CD177",4
9.77344186403662,"C3AR1",4
5.38143676937814,"FCGR1A",4
6.54888474776787,"ITGAM",5
6.039200240421,"CD177",5
8.66243245351911,"C3AR1",5
6.57895624250254,"FCGR1A",5
6.86530874326676,"ITGAM",6
6.9359002782861,"CD177",6
7.88581826030204,"C3AR1",6
6.29893763042581,"FCGR1A",6
5.24391231877769,"ITGAM",7
6.69423691219492,"CD177",7
10.0345925571375,"C3AR1",7
6.08550382592501,"FCGR1A",7
7.14808362009825,"ITGAM",8
5.10577250317967,"CD177",8
8.23176925419903,"C3AR1",8
7.34595356989147,"FCGR1A",8
6.59852848001964,"ITGAM",9
5.75446086861166,"CD177",9
9.65958379629379,"C3AR1",9
6.14321632875912,"FCGR1A",9
5.92318566443792,"ITGAM",10
6.35446602684736,"CD177",10
9.40458222042602,"C3AR1",10
6.40688889530624,"FCGR1A",10
8.1968116158568,"ITGAM",11
5.07533052729128,"CD177",11
7.69358482307987,"C3AR1",11
7.00690461271942,"FCGR1A",11
7.4920624586972,"ITGAM",12
6.24492187421747,"CD177",12
8.62982410041078,"C3AR1",12
5.67459507544647,"FCGR1A",12
6.68144161451788,"ITGAM",13
5.06654791788009,"CD177",13
8.96061802483265,"C3AR1",13
7.16156788136588,"FCGR1A",13
5.79894656768436,"ITGAM",14
6.17056266588452,"CD177",14
9.52008394938944,"C3AR1",14
6.52374015037502,"FCGR1A",14
7.92182125479824,"ITGAM",15
5.14810947594383,"CD177",15
8.29060489505475,"C3AR1",15
6.54472753209793,"FCGR1A",15
7.37366603167632,"ITGAM",16
6.97799855738536,"CD177",16
7.61646151679533,"C3AR1",16
5.92380371870439,"FCGR1A",16
6.99440605319646,"ITGAM",17
4.22590025175047,"CD177",17
10.98567598051,"C3AR1",17
5.79401771454308,"FCGR1A",17
6.77288786292412,"ITGAM",18
7.07569111044495,"CD177",18
7.91027744163477,"C3AR1",18
6.20395060254001,"FCGR1A",18
7.88242863679204,"ITGAM",19
5.54711376296095,"CD177",19
7.8426344436324,"C3AR1",19
6.59940210398301,"FCGR1A",19
7.20030103333196,"ITGAM",20
6.18572663528683,"CD177",20
7.6913816663307,"C3AR1",20
6.9829415422435,"FCGR1A",20
6.25981523225503,"ITGAM",21
5.62426018901778,"CD177",21
9.06753194577395,"C3AR1",21
7.15926982593569,"FCGR1A",21
6.50425878558198,"ITGAM",22
4.8910351622815,"CD177",22
10.0740203012735,"C3AR1",22
6.63665066314371,"FCGR1A",22
6.28550348184575,"ITGAM",23
5.82989649661228,"CD177",23
8.99939329240591,"C3AR1",23
6.90555760632906,"FCGR1A",23
6.72625734586243,"ITGAM",24
6.2970722408485,"CD177",24
7.76699674400488,"C3AR1",24
7.2194982306877,"FCGR1A",24
5.64496374896426,"ITGAM",25
6.16471324956313,"CD177",25
7.63032149474831,"C3AR1",25
8.57052782251378,"FCGR1A",25
6.25413345920306,"ITGAM",26
6.59299644247934,"CD177",26
8.87526489129821,"C3AR1",26
6.29725432982642,"FCGR1A",26
7.16662338809175,"ITGAM",27
5.53272719762388,"CD177",27
8.83667784761186,"C3AR1",27
6.60923472456725,"FCGR1A",27
6.80984714094425,"ITGAM",28
6.31845426399669,"CD177",28
7.62087207052777,"C3AR1",28
7.3308265245313,"FCGR1A",28
6.55802075067878,"ITGAM",29
6.27319571182402,"CD177",29
9.03099346277349,"C3AR1",29
6.1181409519167,"FCGR1A",29
6.77116218419588,"ITGAM",30
5.49850709294043,"CD177",30
9.75240027073391,"C3AR1",30
5.92038659248067,"FCGR1A",30
5.97364151103344,"ITGAM",31
6.07257093760503,"CD177",31
8.14660830398995,"C3AR1",31
7.85209152807334,"FCGR1A",31
7.57752784976698,"ITGAM",32
6.40276470375187,"CD177",32
8.13634321287162,"C3AR1",32
5.8040659879955,"FCGR1A",32
6.17100911409557,"ITGAM",33
5.27012163478976,"CD177",33
9.08594811499738,"C3AR1",33
7.56204394313484,"FCGR1A",33
6.66331288533218,"ITGAM",34
6.26252760181051,"CD177",34
8.47942624463433,"C3AR1",34
6.4684174787493,"FCGR1A",34
7.23513930221533,"ITGAM",35
5.94059201240505,"CD177",35
8.31241254459215,"C3AR1",35
6.56869824605062,"FCGR1A",35
6.54501341473188,"ITGAM",36
6.32950229836908,"CD177",36
7.72149759552492,"C3AR1",36
7.42012704225132,"FCGR1A",36
6.74504954942598,"ITGAM",37
5.81760889344669,"CD177",37
8.69138501076354,"C3AR1",37
6.81893900250415,"FCGR1A",37
7.08339268909549,"ITGAM",38
5.87286621190771,"CD177",38
7.50406073802664,"C3AR1",38
7.4589786065842,"FCGR1A",38
6.64010182209263,"ITGAM",39
5.81199391118262,"CD177",39
8.92572694688389,"C3AR1",39
6.45235275843735,"FCGR1A",39
6.36407573383786,"ITGAM",40
6.89354502641,"CD177",40
8.35634060003557,"C3AR1",40
6.43235442919026,"FCGR1A",40
7.0469805895003,"ITGAM",41
6.09032639186555,"CD177",41
9.32568134633476,"C3AR1",41
5.57069588282571,"FCGR1A",41
8.02969023744666,"ITGAM",42
6.597545626258,"CD177",42
7.28816403786052,"C3AR1",42
6.06845974755763,"FCGR1A",42
7.35763173896784,"ITGAM",43
5.1727280038811,"CD177",43
9.55290829386473,"C3AR1",43
5.74550389311088,"FCGR1A",43
7.35905589734185,"ITGAM",44
6.28890829347646,"CD177",44
8.23008940056629,"C3AR1",44
6.20124465422944,"FCGR1A",44
7.38940312985637,"ITGAM",45
6.42618895353998,"CD177",45
7.84074872302538,"C3AR1",45
6.50155393042039,"FCGR1A",45
6.21238404109983,"ITGAM",46
5.3325114995414,"CD177",46
9.4463055519988,"C3AR1",46
7.01300943367577,"FCGR1A",46
6.14269866419876,"ITGAM",47
6.29205575258165,"CD177",47
7.35297397136289,"C3AR1",47
8.18771020834794,"FCGR1A",47
7.60999804521191,"ITGAM",48
5.68763732871802,"CD177",48
8.03681147518417,"C3AR1",48
6.71186894035958,"FCGR1A",48
6.41067006550654,"ITGAM",49
5.82574807496707,"CD177",49
9.11460690538754,"C3AR1",49
6.65669425238447,"FCGR1A",49
7.26047522534711,"ITGAM",50
4.96219720677182,"CD177",50
9.36276087027031,"C3AR1",50
6.40754915375111,"FCGR1A",50
6.04647945954972,"ITGAM",51
6.19084074554391,"CD177",51
9.37341449378362,"C3AR1",51
6.28470389761397,"FCGR1A",51
6.60669395898885,"ITGAM",52
6.90076661741712,"CD177",52
8.72721480579646,"C3AR1",52
5.86357023183266,"FCGR1A",52
5.90015765854489,"ITGAM",53
7.0139603067414,"CD177",53
7.39912603789982,"C3AR1",53
7.79763318979635,"FCGR1A",53
8.09303700912821,"ITGAM",54
5.06858767146914,"CD177",54
9.37645274183771,"C3AR1",54
5.41139626177547,"FCGR1A",54
6.6386089614442,"ITGAM",55
5.70576707687812,"CD177",55
8.76077847347904,"C3AR1",55
6.76572268118111,"FCGR1A",55
6.28743944491595,"ITGAM",56
5.16563763949993,"CD177",56
10.2640127199734,"C3AR1",56
6.22115580964576,"FCGR1A",56
5.96330620390105,"ITGAM",57
6.42351153492485,"CD177",57
9.09504358230086,"C3AR1",57
6.47954218764517,"FCGR1A",57
7.17903509467645,"ITGAM",58
6.51336264977359,"CD177",58
7.86419278067426,"C3AR1",58
6.39358491347219,"FCGR1A",58
5.90615248152001,"ITGAM",59
5.94924301452352,"CD177",59
9.85216908241612,"C3AR1",59
6.20331261452281,"FCGR1A",59
6.05080529501633,"ITGAM",60
5.81266681947752,"CD177",60
9.73753763962114,"C3AR1",60
6.41302533360431,"FCGR1A",60
5.80062959437466,"ITGAM",61
6.3298288016876,"CD177",61
10.0054900933437,"C3AR1",61
5.85913922989228,"FCGR1A",61
7.57130132828979,"ITGAM",62
5.46213105248638,"CD177",62
8.75145328062917,"C3AR1",62
6.26002661929643,"FCGR1A",62
6.49005820804701,"ITGAM",63
6.4561568914613,"CD177",63
8.69265671720176,"C3AR1",63
6.26428607802676,"FCGR1A",63
6.1168332235769,"ITGAM",64
7.35058948465844,"CD177",64
8.01303225297785,"C3AR1",64
6.56866784580435,"FCGR1A",64
7.33254322354304,"ITGAM",65
5.63487981388727,"CD177",65
8.80915449807945,"C3AR1",65
6.23324702589375,"FCGR1A",65
6.52705602268763,"ITGAM",66
5.45649901840503,"CD177",66
9.28173387383134,"C3AR1",66
6.77611459384793,"FCGR1A",66
6.44476925480584,"ITGAM",67
6.39537363019,"CD177",67
10.2464715445215,"C3AR1",67
4.97092943013175,"FCGR1A",67
7.49102794651284,"ITGAM",68
5.47022122618003,"CD177",68
8.01399999029875,"C3AR1",68
7.04089118788556,"FCGR1A",68
6.27134029196421,"ITGAM",69
6.57475684797053,"CD177",69
7.46252382260537,"C3AR1",69
7.66611587956516,"FCGR1A",69
6.33699925002803,"ITGAM",70
6.16505708487273,"CD177",70
9.08882710841515,"C3AR1",70
6.42736217071919,"FCGR1A",70
6.94003216911004,"ITGAM",71
5.96276080650693,"CD177",71
8.56369364779184,"C3AR1",71
6.58614495553857,"FCGR1A",71
6.36362671777598,"ITGAM",72
7.0458337613943,"CD177",72
8.54510680707165,"C3AR1",72
6.06929236288089,"FCGR1A",72
6.64288047556577,"ITGAM",73
6.50888775729115,"CD177",73
7.28662707373951,"C3AR1",73
7.53213100919305,"FCGR1A",73
6.11452473729886,"ITGAM",74
6.91720236519948,"CD177",74
8.67240456755377,"C3AR1",74
6.28534201415842,"FCGR1A",74
6.6836089270537,"ITGAM",75
6.06629970092559,"CD177",75
9.31697136712328,"C3AR1",75
5.96680421542374,"FCGR1A",75
6.21019650523523,"ITGAM",76
6.5400811906388,"CD177",76
8.41946405041467,"C3AR1",76
6.85622316599202,"FCGR1A",76
6.83457064897963,"ITGAM",77
6.33191562697211,"CD177",77
8.88119053712185,"C3AR1",77
5.98881441499659,"FCGR1A",77
5.8324495800166,"ITGAM",78
6.87716490941724,"CD177",78
9.53158542810922,"C3AR1",78
5.84230885438678,"FCGR1A",78
6.68713958280227,"ITGAM",79
5.93484473650389,"CD177",79
9.09117226778266,"C3AR1",79
6.32193113220942,"FCGR1A",79
7.93976159977762,"ITGAM",80
5.63259680705862,"CD177",80
8.19106032024371,"C3AR1",80
6.03517776414813,"FCGR1A",80
6.43339724848533,"ITGAM",81
5.92041253099273,"CD177",81
8.76313246035138,"C3AR1",81
6.89989986543373,"FCGR1A",81
7.09067735005901,"ITGAM",82
5.91604553477892,"CD177",82
8.93018332210526,"C3AR1",82
6.0553744948112,"FCGR1A",82
5.75928742613662,"ITGAM",83
5.90936410243756,"CD177",83
9.36019118001246,"C3AR1",83
7.05326255457127,"FCGR1A",83
7.19377350824414,"ITGAM",84
6.16008961959463,"CD177",84
7.84638082150277,"C3AR1",84
6.71063324364092,"FCGR1A",84
6.8245786066963,"ITGAM",85
5.3574380293268,"CD177",85
9.26169505111108,"C3AR1",85
6.39488480409389,"FCGR1A",85
7.2627280597898,"ITGAM",86
5.57163301461787,"CD177",86
9.53378775585474,"C3AR1",86
5.67886871359725,"FCGR1A",86
7.53768112314813,"ITGAM",87
5.50077836922392,"CD177",87
9.58334970306717,"C3AR1",87
5.3795943133327,"FCGR1A",87
7.28777588977237,"ITGAM",88
6.70917599665198,"CD177",88
8.59679842498674,"C3AR1",88
5.39502161841348,"FCGR1A",88
6.08684625382002,"ITGAM",89
6.09043324551256,"CD177",89
8.82507464864945,"C3AR1",89
6.87624234324605,"FCGR1A",89
7.64668449074584,"ITGAM",90
5.50969670933608,"CD177",90
8.94590321306194,"C3AR1",90
5.91385593773334,"FCGR1A",90
6.21768670879706,"ITGAM",91
6.73548686024419,"CD177",91
8.69193716518142,"C3AR1",91
6.32120505525102,"FCGR1A",91
6.54595301502434,"ITGAM",92
5.66914138064554,"CD177",92
7.72676956953977,"C3AR1",92
7.97392550847458,"FCGR1A",92
6.01729851474661,"ITGAM",93
6.5383227923659,"CD177",93
8.33931394017766,"C3AR1",93
7.01945071762209,"FCGR1A",93
6.80497479633221,"ITGAM",94
5.05429120439064,"CD177",94
9.13371398386568,"C3AR1",94
7.00351124348166,"FCGR1A",94
7.37704555983737,"ITGAM",95
6.10182790339701,"CD177",95
8.1052717102949,"C3AR1",95
6.34708289664616,"FCGR1A",95
5.5093111734628,"ITGAM",96
5.15416185699744,"CD177",96
10.6939087968613,"C3AR1",96
6.52402168145036,"FCGR1A",96
7.61674190146155,"ITGAM",97
6.82277905908608,"CD177",97
7.87882202913197,"C3AR1",97
5.71534122084672,"FCGR1A",97
6.48061115558076,"ITGAM",98
6.13695214674973,"CD177",98
7.62803495017453,"C3AR1",98
7.71369999310901,"FCGR1A",98
8.29080418060862,"ITGAM",99
5.80025744592858,"CD177",99
8.26008761330408,"C3AR1",99
5.67411391805346,"FCGR1A",99
7.27225913242542,"ITGAM",100
5.23736452221639,"CD177",100
9.68580870135071,"C3AR1",100
5.8480764159373,"FCGR1A",100
