Gene,adjusted_p,Rank_Stat
ARG1,4.9149076054394404e-9,1
CD177,4.9149076054394404e-9,2
GATA3,4.9149076054394404e-9,3
ITGAM,4.9149076054394404e-9,4
MAPK14,4.9149076054394404e-9,5
MMP8,4.9149076054394404e-9,6
S100A12,4.9149076054394404e-9,7
S100A9,4.9149076054394404e-9,8
BCL2,5.90565859074876e-9,9
S100A8,5.90565859074876e-9,10
IL1R2,7.1752648612097504e-9,11
SOCS3,7.1752648612097504e-9,12
IL10,1.04095469509609e-8,13
LCN2,1.04095469509609e-8,14
MMP9,1.04095469509609e-8,15
OLFM4,1.04095469509609e-8,16
FCGR1A,3.61612524463432e-8,17
CCR7,5.28555807181929e-8,18
PTX3,1.41908680769157e-7,19
HLA-DRA,3.03955996574431e-7,20
C3AR1,4.34165822798097e-7,21
CX3CR1,1.49058667030711e-6,22
ELANE,2.83948358920151e-6,23
TLR4,1.12991743810678e-5,24
TLR2,3.53842778897914e-5,25
TNFSF10,1.1868726893192e-4,26
HIF1A,1.734585298964e-4,27
CXCL8,3.6969329316723e-4,28
MYD88,4.7974204164687e-4,29
ICAM1,8.1479412917735e-4,30
CCL19,8.5323681478167e-4,31
IFNA1,0.00110503788986396,32
CALCA,0.00133601352329453,33
CRP,0.00755722499374563,34
NLRP3,0.0104462047987875,35
TREM1,0.0104462047987875,36
LBP,0.0125095523554865,37
NOTCH1,0.0134437377844457,38
P2RX7,0.0199663315917629,39
IFNG,0.0286552934085069,40
CCL25,0.0312859886284059,41
PLAUR,0.0392107138284102,42
HMGB1,0.0456166024975859,43
TNF,0.057644422702423,44
VCAM1,0.0849082021727877,45
IL1B,0.147641193906517,46
CD14,0.202903400660209,47
CXCL10,0.247723445613521,48
CCL2,0.285015600413402,49
IL6,0.474480000935993,50
IFNB1,0.486758526507455,51
CCR2,0.714539288735066,52
PDCD1,0.815361432734981,53
C5AR1,0.869154332700729,54
IFNA2,0.888598036060189,55
