"MeanDecreaseGini","Feature","Iteration"
2.78498919819046,"S100A9",1
51.3061209716778,"S100A8",1
31.9969256656961,"S100A12",1
22.2912368917075,"S100A12.1",1
2.14973286683957,"S100A9",2
53.3787549986844,"S100A8",2
33.1222664026228,"S100A12",2
19.7325184591251,"S100A12.1",2
2.19944271002619,"S100A9",3
56.4549455485179,"S100A8",3
35.4174930267446,"S100A12",3
14.5879368965287,"S100A12.1",3
1.96113712759279,"S100A9",4
56.8267542597307,"S100A8",4
32.2512676697729,"S100A12",4
17.6794773065391,"S100A12.1",4
2.85759474647864,"S100A9",5
59.6422087413944,"S100A8",5
28.2127074284535,"S100A12",5
17.897761810945,"S100A12.1",5
2.08019883683514,"S100A9",6
50.798860266607,"S100A8",6
33.4457529961724,"S100A12",6
22.5432788094754,"S100A12.1",6
3.04377434052596,"S100A9",7
58.5288063798263,"S100A8",7
32.768303024237,"S100A12",7
14.4006617099556,"S100A12.1",7
2.33960767345252,"S100A9",8
56.8294566904663,"S100A8",8
36.0583536276352,"S100A12",8
13.2880365538997,"S100A12.1",8
2.51279199839033,"S100A9",9
52.2187434236986,"S100A8",9
30.6571910028608,"S100A12",9
23.2030008477764,"S100A12.1",9
1.07877927692581,"S100A9",10
55.6314531601865,"S100A8",10
40.0760927890605,"S100A12",10
11.6695838647356,"S100A12.1",10
2.15879706821623,"S100A9",11
46.7930922141796,"S100A8",11
41.4661830518325,"S100A12",11
18.2773822112254,"S100A12.1",11
1.79256327510287,"S100A9",12
46.5549316816911,"S100A8",12
38.5242402350104,"S100A12",12
21.5447193536491,"S100A12.1",12
2.9008279764333,"S100A9",13
51.6474634844111,"S100A8",13
36.3704949892891,"S100A12",13
17.6817590044112,"S100A12.1",13
3.01149894798514,"S100A9",14
49.6046414415654,"S100A8",14
37.3687921203404,"S100A12",14
18.5659765810173,"S100A12.1",14
3.03622789764117,"S100A9",15
50.6792791727045,"S100A8",15
36.9016591297363,"S100A12",15
17.9926519817351,"S100A12.1",15
2.24772088846085,"S100A9",16
43.5739170395483,"S100A8",16
42.2597207844601,"S100A12",16
20.4110958329844,"S100A12.1",16
1.95335455558392,"S100A9",17
56.5075026699293,"S100A8",17
39.4991094908843,"S100A12",17
10.7032151017833,"S100A12.1",17
3.37505104799707,"S100A9",18
57.9509727308146,"S100A8",18
26.7713129771287,"S100A12",18
20.8987541531495,"S100A12.1",18
1.91260744150769,"S100A9",19
49.2352016577085,"S100A8",19
38.8727000225926,"S100A12",19
18.5629454236451,"S100A12.1",19
1.59534477819571,"S100A9",20
40.3308380760383,"S100A8",20
49.6499856363822,"S100A12",20
17.1251042366556,"S100A12.1",20
2.40767074211214,"S100A9",21
54.0005820792316,"S100A8",21
32.2951352400679,"S100A12",21
20.0397937567688,"S100A12.1",21
2.03595238245939,"S100A9",22
51.6770032757953,"S100A8",22
36.0630285836117,"S100A12",22
18.857924849042,"S100A12.1",22
2.14513236768289,"S100A9",23
54.8980240893636,"S100A8",23
34.1442461044133,"S100A12",23
17.2912338021756,"S100A12.1",23
1.30234440582096,"S100A9",24
48.291352387067,"S100A8",24
37.7669258641531,"S100A12",24
21.4619227975036,"S100A12.1",24
1.77931507506554,"S100A9",25
49.701645898598,"S100A8",25
39.3659221474275,"S100A12",25
17.5862986970897,"S100A12.1",25
3.13199117049585,"S100A9",26
50.9647939989931,"S100A8",26
42.6032981688282,"S100A12",26
12.0192802980457,"S100A12.1",26
3.16743320494716,"S100A9",27
49.6168725343062,"S100A8",27
36.4354626350855,"S100A12",27
19.4465952620239,"S100A12.1",27
2.18610515377896,"S100A9",28
53.5903707377278,"S100A8",28
38.2256768185186,"S100A12",28
14.4376654717921,"S100A12.1",28
0.829254329632552,"S100A9",29
63.4720508182607,"S100A8",29
34.508172852737,"S100A12",29
9.93543109027812,"S100A12.1",29
3.87422121302778,"S100A9",30
53.5080486842147,"S100A8",30
34.0952404199268,"S100A12",30
17.1581260464661,"S100A12.1",30
2.37952850664078,"S100A9",31
59.3279940944093,"S100A8",31
29.1261093384045,"S100A12",31
17.4859135150901,"S100A12.1",31
1.98937289297676,"S100A9",32
31.5205511364895,"S100A8",32
52.2947836154886,"S100A12",32
22.6864741732259,"S100A12.1",32
1.56443794042647,"S100A9",33
54.0746407279152,"S100A8",33
28.0810186999186,"S100A12",33
24.937448086284,"S100A12.1",33
0.898365923016451,"S100A9",34
63.0557835486622,"S100A8",34
32.0584025932488,"S100A12",34
12.6297206623447,"S100A12.1",34
2.51952621134019,"S100A9",35
59.3728431739463,"S100A8",35
25.8217323411708,"S100A12",35
20.5618982735415,"S100A12.1",35
3.570533932217,"S100A9",36
49.0092793988191,"S100A8",36
41.6001993715519,"S100A12",36
14.4051691155927,"S100A12.1",36
1.94580530111451,"S100A9",37
51.7733020082415,"S100A8",37
33.7271648115721,"S100A12",37
21.4641824245254,"S100A12.1",37
0.888599125413225,"S100A9",38
61.0494541609472,"S100A8",38
32.2673921690952,"S100A12",38
14.4042818172707,"S100A12.1",38
2.35386091980237,"S100A9",39
58.9532306985211,"S100A8",39
25.913526062164,"S100A12",39
21.6014732286026,"S100A12.1",39
0.910578330788136,"S100A9",40
61.7566346618653,"S100A8",40
35.7466780331177,"S100A12",40
10.2410180651368,"S100A12.1",40
3.82542493713059,"S100A9",41
47.9342067485839,"S100A8",41
34.3602523693544,"S100A12",41
22.6572068540211,"S100A12.1",41
2.65152883302827,"S100A9",42
55.9309002632797,"S100A8",42
36.142790601684,"S100A12",42
13.6896893929161,"S100A12.1",42
2.42339896157956,"S100A9",43
53.6276143278247,"S100A8",43
31.1599667881759,"S100A12",43
21.2846562860555,"S100A12.1",43
2.41409964227112,"S100A9",44
55.4379246139874,"S100A8",44
32.1393637227692,"S100A12",44
18.4499756573352,"S100A12.1",44
2.67565733716902,"S100A9",45
47.5310995134197,"S100A8",45
38.2609974597874,"S100A12",45
20.53097296235,"S100A12.1",45
3.58255780322201,"S100A9",46
40.3292782609577,"S100A8",46
38.9618795646911,"S100A12",46
25.515284371128,"S100A12.1",46
2.61425521172601,"S100A9",47
48.3716190564504,"S100A8",47
43.6520882850007,"S100A12",47
13.9982192650036,"S100A12.1",47
3.54019552043084,"S100A9",48
65.6032887657506,"S100A8",48
22.2962616856191,"S100A12",48
17.2969813009256,"S100A12.1",48
1.01381278301674,"S100A9",49
58.8198529628443,"S100A8",49
31.5119690736583,"S100A12",49
17.3560924532071,"S100A12.1",49
2.62696575598576,"S100A9",50
52.5214135219082,"S100A8",50
39.0591355297879,"S100A12",50
14.46975791959,"S100A12.1",50
2.09529648485542,"S100A9",51
58.1859106004167,"S100A8",51
32.8973040840508,"S100A12",51
15.5078524670397,"S100A12.1",51
2.22995281298744,"S100A9",52
55.5544434030125,"S100A8",52
37.9583015611405,"S100A12",52
12.8888476774039,"S100A12.1",52
2.19648159186654,"S100A9",53
43.966193514078,"S100A8",53
45.1187219238768,"S100A12",53
17.419330242905,"S100A12.1",53
0.896710282800215,"S100A9",54
55.9655447352425,"S100A8",54
41.5457447247163,"S100A12",54
10.26100025724,"S100A12.1",54
2.86998864294397,"S100A9",55
53.439082167316,"S100A8",55
32.0051874848684,"S100A12",55
20.2160144321434,"S100A12.1",55
2.58778858973737,"S100A9",56
55.2554213299776,"S100A8",56
27.3400066456216,"S100A12",56
23.5825107073897,"S100A12.1",56
1.39955010808053,"S100A9",57
59.3155701569993,"S100A8",57
29.9304616625098,"S100A12",57
18.078690799682,"S100A12.1",57
3.71042241748175,"S100A9",58
46.919778462621,"S100A8",58
38.5736382687149,"S100A12",58
19.3913426693629,"S100A12.1",58
1.72517550293494,"S100A9",59
51.8938983291638,"S100A8",59
39.4202150765273,"S100A12",59
15.7925292731913,"S100A12.1",59
2.4616841219359,"S100A9",60
56.1116317392737,"S100A8",60
35.6502282052145,"S100A12",60
14.4920013881204,"S100A12.1",60
2.1616103735998,"S100A9",61
41.7556099544255,"S100A8",61
42.3382433426003,"S100A12",61
22.4200817839187,"S100A12.1",61
2.5429211914487,"S100A9",62
59.3292621653867,"S100A8",62
35.5160763317687,"S100A12",62
10.9907403113949,"S100A12.1",62
2.87253933499045,"S100A9",63
41.3837076120011,"S100A8",63
46.7836888471762,"S100A12",63
17.4385187512854,"S100A12.1",63
1.18005752548229,"S100A9",64
65.6372469761514,"S100A8",64
19.7604203815192,"S100A12",64
21.8470023895734,"S100A12.1",64
0.427281373695727,"S100A9",65
58.4425279014186,"S100A8",65
38.3004785889727,"S100A12",65
11.2701666813664,"S100A12.1",65
0.87386030999123,"S100A9",66
59.9274278494742,"S100A8",66
37.1953433478659,"S100A12",66
10.6673684926679,"S100A12.1",66
2.72519062334057,"S100A9",67
47.4939011974851,"S100A8",67
41.7119867923129,"S100A12",67
16.4792850232241,"S100A12.1",67
2.21162660613488,"S100A9",68
59.2672081178177,"S100A8",68
29.8906431828608,"S100A12",68
17.3442493659131,"S100A12.1",68
3.80390057035051,"S100A9",69
51.5147890153573,"S100A8",69
33.4045616165413,"S100A12",69
19.8832033432044,"S100A12.1",69
2.04493999901076,"S100A9",70
58.6285741057197,"S100A8",70
31.8361085476392,"S100A12",70
16.1018318930839,"S100A12.1",70
1.83517653853607,"S100A9",71
51.2745854435869,"S100A8",71
37.5395891423168,"S100A12",71
17.6745579664684,"S100A12.1",71
2.22757270869573,"S100A9",72
53.6829760414019,"S100A8",72
36.5352214477169,"S100A12",72
16.0067752567299,"S100A12.1",72
3.36041559724151,"S100A9",73
45.7777480800463,"S100A8",73
44.3582749228029,"S100A12",73
15.0411977635448,"S100A12.1",73
3.10971279821962,"S100A9",74
56.6109395861423,"S100A8",74
34.3245755380053,"S100A12",74
14.4371357139954,"S100A12.1",74
1.59827426408491,"S100A9",75
54.7205863295164,"S100A8",75
37.0594134655251,"S100A12",75
15.5987259408728,"S100A12.1",75
1.16153708310267,"S100A9",76
56.9087697399571,"S100A8",76
29.4687326222231,"S100A12",76
20.9926878274434,"S100A12.1",76
3.48353033415914,"S100A9",77
45.2647126404487,"S100A8",77
47.2480422861657,"S100A12",77
12.6026238301344,"S100A12.1",77
2.76552128721257,"S100A9",78
44.68850236141,"S100A8",78
41.3565565308922,"S100A12",78
19.6995107295755,"S100A12.1",78
0.90583679176523,"S100A9",79
54.1939628262142,"S100A8",79
39.4336954825015,"S100A12",79
14.0694139904272,"S100A12.1",79
2.39071741685816,"S100A9",80
43.8576076768965,"S100A8",80
44.2022438585561,"S100A12",80
18.2572492295064,"S100A12.1",80
2.78502057759455,"S100A9",81
57.3874177867696,"S100A8",81
37.1866764954697,"S100A12",81
11.1563396856199,"S100A12.1",81
3.11525745345981,"S100A9",82
52.3913102507589,"S100A8",82
39.346031767718,"S100A12",82
13.7198550735163,"S100A12.1",82
2.15145851429224,"S100A9",83
40.4493258829169,"S100A8",83
35.4914710001289,"S100A12",83
30.4875627844789,"S100A12.1",83
1.5799754436882,"S100A9",84
52.165307231533,"S100A8",84
40.8784258210881,"S100A12",84
14.3064733218717,"S100A12.1",84
2.54015615567701,"S100A9",85
55.2194046699585,"S100A8",85
34.711535157173,"S100A12",85
16.0319949262815,"S100A12.1",85
1.73254778432441,"S100A9",86
53.975793889982,"S100A8",86
34.2996285180595,"S100A12",86
18.6556661712696,"S100A12.1",86
2.50961529715435,"S100A9",87
47.5304678161052,"S100A8",87
34.7332252821942,"S100A12",87
23.8626006954541,"S100A12.1",87
2.57468581392244,"S100A9",88
44.0931927608464,"S100A8",88
48.5194862837356,"S100A12",88
13.5537260505855,"S100A12.1",88
1.16985630163136,"S100A9",89
54.4385484116809,"S100A8",89
32.7647943617331,"S100A12",89
20.1972554704085,"S100A12.1",89
2.96248521279908,"S100A9",90
49.6925970972899,"S100A8",90
44.7286028994659,"S100A12",90
11.0972238813531,"S100A12.1",90
2.06834743334162,"S100A9",91
42.2520924561089,"S100A8",91
48.4978676505267,"S100A12",91
15.8334197327488,"S100A12.1",91
2.22931988353352,"S100A9",92
43.3278326917614,"S100A8",92
39.2610573030258,"S100A12",92
23.7763355762237,"S100A12.1",92
0.939119874971029,"S100A9",93
56.6060811555855,"S100A8",93
38.1492322933792,"S100A12",93
12.7670212215181,"S100A12.1",93
3.08001186009239,"S100A9",94
45.3874095476441,"S100A8",94
38.7680827309432,"S100A12",94
21.3871322249558,"S100A12.1",94
2.18773147582014,"S100A9",95
53.9573451705897,"S100A8",95
36.2397114993961,"S100A12",95
16.2545754905565,"S100A12.1",95
1.27072322545648,"S100A9",96
70.4154216705113,"S100A8",96
25.2051275541828,"S100A12",96
11.9370002771211,"S100A12.1",96
2.27626114854757,"S100A9",97
56.2797401070768,"S100A8",97
36.3994377587911,"S100A12",97
13.5708337128561,"S100A12.1",97
2.25469859579517,"S100A9",98
58.7088012392376,"S100A8",98
36.4714717767685,"S100A12",98
11.0207556609247,"S100A12.1",98
2.09737048907357,"S100A9",99
49.9313411258453,"S100A8",99
30.5272030114753,"S100A12",99
26.0370853736047,"S100A12.1",99
2.67719245557873,"S100A9",100
42.3901499635664,"S100A8",100
47.1568137903548,"S100A12",100
16.1922983359535,"S100A12.1",100
