"MCC","F1","AUC","TPR","TNR","PPV","NPV"
-0.149071198499986,0.333333333333333,0.612244897959184,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.149071198499986,0.625,0.612244897959184,0.714285714285714,0.428571428571429,0.555555555555556,0.6
-0.142857142857143,0.428571428571429,0.530612244897959,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
-0.316227766016838,0.470588235294118,0.520408163265306,0.571428571428571,0.142857142857143,0.4,0.25
0.142857142857143,0.571428571428571,0.612244897959184,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
-0.316227766016838,0.470588235294118,0.622448979591837,0.571428571428571,0.142857142857143,0.4,0.25
0,0.363636363636364,0.642857142857143,0.285714285714286,0.714285714285714,0.5,0.5
0,0.533333333333333,0.561224489795918,0.571428571428571,0.428571428571429,0.5,0.5
-0.428571428571429,0.285714285714286,0.795918367346939,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286
-0.142857142857143,0.428571428571429,0.5,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
0,0.461538461538462,0.520408163265306,0.428571428571429,0.571428571428571,0.5,0.5
-0.316227766016838,0.470588235294118,0.653061224489796,0.571428571428571,0.142857142857143,0.4,0.25
0.288675134594813,0.615384615384615,0.642857142857143,0.571428571428571,0.714285714285714,0.666666666666667,0.625
-0.149071198499986,0.333333333333333,0.612244897959184,0.285714285714286,0.571428571428571,0.4,0.444444444444444
-0.288675134594813,0.4,0.76530612244898,0.428571428571429,0.285714285714286,0.375,0.333333333333333
0,0.533333333333333,0.530612244897959,0.571428571428571,0.428571428571429,0.5,0.5
0,0.363636363636364,0.510204081632653,0.285714285714286,0.714285714285714,0.5,0.5
0.149071198499986,0.5,0.693877551020408,0.428571428571429,0.714285714285714,0.6,0.555555555555556
-0.149071198499986,0.333333333333333,0.653061224489796,0.285714285714286,0.571428571428571,0.4,0.444444444444444
-0.522232967867094,0.444444444444444,0.795918367346939,0.571428571428571,0,0.363636363636364,0
0,0.461538461538462,0.571428571428571,0.428571428571429,0.571428571428571,0.5,0.5
-0.288675134594813,0.4,0.673469387755102,0.428571428571429,0.285714285714286,0.375,0.333333333333333
0,0.461538461538462,0.489795918367347,0.428571428571429,0.571428571428571,0.5,0.5
0.577350269189626,0.8,0.653061224489796,0.857142857142857,0.714285714285714,0.75,0.833333333333333
-0.428571428571429,0.285714285714286,0.663265306122449,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286
0.316227766016838,0.545454545454545,0.377551020408163,0.428571428571429,0.857142857142857,0.75,0.6
0.149071198499986,0.625,0.76530612244898,0.714285714285714,0.428571428571429,0.555555555555556,0.6
0,0.461538461538462,0.469387755102041,0.428571428571429,0.571428571428571,0.5,0.5
-0.149071198499986,0.333333333333333,0.612244897959184,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0,0.363636363636364,0.530612244897959,0.285714285714286,0.714285714285714,0.5,0.5
-0.316227766016838,0.181818181818182,0.714285714285714,0.142857142857143,0.571428571428571,0.25,0.4
-0.149071198499986,0.5,0.510204081632653,0.571428571428571,0.285714285714286,0.444444444444444,0.4
0,0.461538461538462,0.469387755102041,0.428571428571429,0.571428571428571,0.5,0.5
0,0.533333333333333,0.551020408163265,0.571428571428571,0.428571428571429,0.5,0.5
-0.288675134594813,0.307692307692308,0.673469387755102,0.285714285714286,0.428571428571429,0.333333333333333,0.375
-0.316227766016838,0.181818181818182,0.5,0.142857142857143,0.571428571428571,0.25,0.4
0.149071198499986,0.5,0.510204081632653,0.428571428571429,0.714285714285714,0.6,0.555555555555556
-0.288675134594813,0.4,0.581632653061224,0.428571428571429,0.285714285714286,0.375,0.333333333333333
0.149071198499986,0.625,0.479591836734694,0.714285714285714,0.428571428571429,0.555555555555556,0.6
-0.632455532033676,NA,0.653061224489796,0,0.428571428571429,0,0.3
-0.316227766016838,0.181818181818182,0.63265306122449,0.142857142857143,0.571428571428571,0.25,0.4
-0.316227766016838,0.470588235294118,0.704081632653061,0.571428571428571,0.142857142857143,0.4,0.25
0,0.461538461538462,0.602040816326531,0.428571428571429,0.571428571428571,0.5,0.5
-0.577350269189626,0.266666666666667,0.744897959183673,0.285714285714286,0.142857142857143,0.25,0.166666666666667
-0.577350269189626,0.153846153846154,0.918367346938776,0.142857142857143,0.285714285714286,0.166666666666667,0.25
-0.316227766016838,0.470588235294118,0.642857142857143,0.571428571428571,0.142857142857143,0.4,0.25
-0.447213595499958,0.166666666666667,0.775510204081633,0.142857142857143,0.428571428571429,0.2,0.333333333333333
0,0.461538461538462,0.63265306122449,0.428571428571429,0.571428571428571,0.5,0.5
-0.149071198499986,0.333333333333333,0.653061224489796,0.285714285714286,0.571428571428571,0.4,0.444444444444444
-0.149071198499986,0.333333333333333,0.602040816326531,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0,0.461538461538462,0.540816326530612,0.428571428571429,0.571428571428571,0.5,0.5
-0.288675134594813,0.4,0.642857142857143,0.428571428571429,0.285714285714286,0.375,0.333333333333333
-0.577350269189626,0.153846153846154,0.795918367346939,0.142857142857143,0.285714285714286,0.166666666666667,0.25
0.142857142857143,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
-0.149071198499986,0.333333333333333,0.520408163265306,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0,0.461538461538462,0.63265306122449,0.428571428571429,0.571428571428571,0.5,0.5
0,0.461538461538462,0.642857142857143,0.428571428571429,0.571428571428571,0.5,0.5
-0.288675134594813,0.4,0.663265306122449,0.428571428571429,0.285714285714286,0.375,0.333333333333333
0.577350269189626,0.8,0.724489795918367,0.857142857142857,0.714285714285714,0.75,0.833333333333333
-0.288675134594813,0.307692307692308,0.683673469387755,0.285714285714286,0.428571428571429,0.333333333333333,0.375
0,0.533333333333333,0.622448979591837,0.571428571428571,0.428571428571429,0.5,0.5
-0.149071198499986,0.5,0.5,0.571428571428571,0.285714285714286,0.444444444444444,0.4
