"MeanDecreaseGini","Feature","Iteration"
8.76993001676254,"S100A8",1
10.0735808119372,"S100A12",1
8.8193663642828,"S100A9",1
8.85408016362534,"S100A8",2
10.0599520909311,"S100A12",2
8.67743641712274,"S100A9",2
9.36639020152906,"S100A8",3
9.7020250637674,"S100A12",3
8.33957888675037,"S100A9",3
8.06484036028168,"S100A8",4
11.056647925245,"S100A12",4
8.40124855657861,"S100A9",4
8.82291884413053,"S100A8",5
10.2943865300334,"S100A12",5
8.44901041530982,"S100A9",5
9.11163639855799,"S100A8",6
10.6129995330704,"S100A12",6
7.76153950696814,"S100A9",6
8.77738541823385,"S100A8",7
10.2060730047723,"S100A12",7
8.66033105067805,"S100A9",7
8.8109518460696,"S100A8",8
10.4696714914304,"S100A12",8
8.21061726400377,"S100A9",8
8.76663883396366,"S100A8",9
10.3631774923861,"S100A12",9
8.51459470121916,"S100A9",9
8.41236410100906,"S100A8",10
10.1073564939239,"S100A12",10
8.79231449278637,"S100A9",10
9.38422459662872,"S100A8",11
9.93629679608486,"S100A12",11
8.29207509851451,"S100A9",11
8.18822413479202,"S100A8",12
10.2518712569807,"S100A12",12
9.08790460822727,"S100A9",12
9.3457744643939,"S100A8",13
9.39761727099354,"S100A12",13
8.60146540746974,"S100A9",13
7.93827842732736,"S100A8",14
11.1629020030989,"S100A12",14
8.5050601710775,"S100A9",14
8.7596521069849,"S100A8",15
9.50523194878519,"S100A12",15
9.46001068107204,"S100A9",15
8.63520709886346,"S100A8",16
10.5922994548715,"S100A12",16
8.35758993749316,"S100A9",16
8.77534461209681,"S100A8",17
10.7572961850599,"S100A12",17
8.05672762389591,"S100A9",17
8.65747530192033,"S100A8",18
10.0280528454486,"S100A12",18
8.93125882004961,"S100A9",18
9.76034817749954,"S100A8",19
10.0447887976636,"S100A12",19
8.00906101982435,"S100A9",19
9.97922945110945,"S100A8",20
10.2406428328731,"S100A12",20
7.42544350549121,"S100A9",20
8.35577540207152,"S100A8",21
10.0633727346816,"S100A12",21
8.93159736336084,"S100A9",21
8.58264521607164,"S100A8",22
10.5218189531387,"S100A12",22
8.57039547991246,"S100A9",22
8.92688359219537,"S100A8",23
9.66636247956461,"S100A12",23
8.89793551857953,"S100A9",23
8.10538643802764,"S100A8",24
9.97759881127538,"S100A12",24
9.31994624610218,"S100A9",24
9.49160171960017,"S100A8",25
9.58981649823328,"S100A12",25
8.45088002778062,"S100A9",25
8.17516378293209,"S100A8",26
10.9277001821382,"S100A12",26
8.59941673668411,"S100A9",26
8.40564816146639,"S100A8",27
10.568648808701,"S100A12",27
8.53794613760207,"S100A9",27
8.44081805068928,"S100A8",28
12.2368519689698,"S100A12",28
6.84129739888725,"S100A9",28
8.36943513636413,"S100A8",29
9.84600206544497,"S100A12",29
9.4022645525769,"S100A9",29
9.57400831907595,"S100A8",30
10.0313974232255,"S100A12",30
8.23389250331257,"S100A9",30
8.42764328730717,"S100A8",31
10.9264765637423,"S100A12",31
8.22709067526635,"S100A9",31
8.93710811210391,"S100A8",32
10.2555181140239,"S100A12",32
8.47607552825817,"S100A9",32
9.15787200359869,"S100A8",33
9.77139456541238,"S100A12",33
8.64248196900064,"S100A9",33
8.31932667956248,"S100A8",34
10.2648106517552,"S100A12",34
8.90781003710341,"S100A9",34
8.07622467517402,"S100A8",35
11.5797476771257,"S100A12",35
7.85116799857753,"S100A9",35
9.45330517798361,"S100A8",36
9.71977590531995,"S100A12",36
8.22797154827542,"S100A9",36
9.57626659970668,"S100A8",37
9.58259494265082,"S100A12",37
8.44316477343201,"S100A9",37
8.78965634577844,"S100A8",38
10.3130179825413,"S100A12",38
8.36484196240706,"S100A9",38
8.72716229471237,"S100A8",39
9.6244673973205,"S100A12",39
9.02351065884435,"S100A9",39
9.65556740040321,"S100A8",40
9.59751232881382,"S100A12",40
8.13308317805117,"S100A9",40
9.34546640735826,"S100A8",41
9.72782873213824,"S100A12",41
8.6164066148895,"S100A9",41
8.15056919791293,"S100A8",42
10.514736955991,"S100A12",42
8.76764121451713,"S100A9",42
8.90957177913811,"S100A8",43
10.6161687854225,"S100A12",43
8.14274481555635,"S100A9",43
8.73282240554735,"S100A8",44
9.69960397591106,"S100A12",44
9.27033092848317,"S100A9",44
9.29504767966243,"S100A8",45
10.159173380693,"S100A12",45
8.20034034315342,"S100A9",45
8.79456816729835,"S100A8",46
10.9778638875622,"S100A12",46
7.97133987496399,"S100A9",46
9.68903919878671,"S100A8",47
9.79290937516025,"S100A12",47
8.17121683958691,"S100A9",47
8.74578436614707,"S100A8",48
9.87395320011231,"S100A12",48
9.13333260917926,"S100A9",48
8.32666847540592,"S100A8",49
10.2773131346158,"S100A12",49
8.94650084611866,"S100A9",49
9.07530599180443,"S100A8",50
9.43022856931441,"S100A12",50
9.27039526344258,"S100A9",50
8.69292648107743,"S100A8",51
10.9507664797901,"S100A12",51
7.99714914439565,"S100A9",51
10.1666682042602,"S100A8",52
9.54350082193833,"S100A12",52
7.99454024698441,"S100A9",52
8.9530693497178,"S100A8",53
9.65491556431719,"S100A12",53
9.14841859473699,"S100A9",53
9.77086136621931,"S100A8",54
9.52574598211734,"S100A12",54
8.18937260153807,"S100A9",54
8.54139987667022,"S100A8",55
10.506489059291,"S100A12",55
8.38702334474053,"S100A9",55
8.6568078123781,"S100A8",56
9.19975232641004,"S100A12",56
9.6631591594575,"S100A9",56
9.05693410189034,"S100A8",57
10.5002762244986,"S100A12",57
8.22739869616745,"S100A9",57
8.78807076006565,"S100A8",58
10.1692329286484,"S100A12",58
8.60898954436869,"S100A9",58
8.90707524264221,"S100A8",59
9.55314412498926,"S100A12",59
9.07555256219312,"S100A9",59
8.48318994366127,"S100A8",60
8.97291586690696,"S100A12",60
10.2244205052213,"S100A9",60
10.041805321614,"S100A8",61
9.42876689620091,"S100A12",61
8.27060322078165,"S100A9",61
8.93499473850463,"S100A8",62
9.46614208557429,"S100A12",62
9.15477545662287,"S100A9",62
8.23471405217198,"S100A8",63
10.8649230809569,"S100A12",63
8.45391048591878,"S100A9",63
8.82299194126864,"S100A8",64
11.0556925674668,"S100A12",64
7.81376327739656,"S100A9",64
9.05240037548725,"S100A8",65
10.3684815595999,"S100A12",65
8.2580829771936,"S100A9",65
9.48060747109048,"S100A8",66
10.2813444246643,"S100A12",66
7.56217592379407,"S100A9",66
8.17400531695065,"S100A8",67
10.5572893194404,"S100A12",67
9.14107378466163,"S100A9",67
8.75852917650423,"S100A8",68
10.4075428390698,"S100A12",68
8.42031645560398,"S100A9",68
8.63890000947287,"S100A8",69
10.9452334231544,"S100A12",69
8.23942546461585,"S100A9",69
8.31563215956169,"S100A8",70
11.1774163009754,"S100A12",70
8.11138011089149,"S100A9",70
9.08464243400386,"S100A8",71
10.566587780358,"S100A12",71
7.86583996107679,"S100A9",71
9.08781803663798,"S100A8",72
10.0756925150372,"S100A12",72
8.37523255609429,"S100A9",72
8.57797170002933,"S100A8",73
9.89373978419066,"S100A12",73
9.05565693683268,"S100A9",73
8.58523212587342,"S100A8",74
10.5752794708739,"S100A12",74
8.7207164734281,"S100A9",74
8.90486217539435,"S100A8",75
9.73380180763011,"S100A12",75
8.87212549065979,"S100A9",75
9.6286585680035,"S100A8",76
9.37780713422331,"S100A12",76
8.52879620253512,"S100A9",76
8.88225545891736,"S100A8",77
9.63481409268033,"S100A12",77
9.03605074915422,"S100A9",77
9.44309153813165,"S100A8",78
9.45972356592794,"S100A12",78
8.6339948374609,"S100A9",78
8.63508126686236,"S100A8",79
10.0941817932352,"S100A12",79
8.6351684353076,"S100A9",79
9.04741061871558,"S100A8",80
10.1387491854565,"S100A12",80
8.55725874219388,"S100A9",80
8.38424863069125,"S100A8",81
10.9954053213055,"S100A12",81
8.1420653462489,"S100A9",81
8.25979512560867,"S100A8",82
10.6652790433571,"S100A12",82
8.78206618191146,"S100A9",82
9.00852365320071,"S100A8",83
9.87845339092745,"S100A12",83
8.66366330674908,"S100A9",83
9.58675226818026,"S100A8",84
10.2180263330364,"S100A12",84
7.60339683737983,"S100A9",84
8.72592235698981,"S100A8",85
10.109356212661,"S100A12",85
8.71848082884543,"S100A9",85
9.15494189319357,"S100A8",86
9.94284177888706,"S100A12",86
8.43802083919759,"S100A9",86
9.00356617245911,"S100A8",87
10.8013165126713,"S100A12",87
7.94804713943105,"S100A9",87
8.40711300716231,"S100A8",88
10.3735376379868,"S100A12",88
8.792594968886,"S100A9",88
9.71066200334911,"S100A8",89
10.2352411072805,"S100A12",89
