"MCC","F1","AUC","TPR","TNR","PPV","NPV"
NA,NA,0.938775510204082,0,1,NA,0.75
NA,NA,0.418367346938775,0,1,NA,0.666666666666667
NA,NA,0.908163265306122,0,1,NA,0.75
NA,NA,0.86734693877551,NA,1,NA,NA
NA,NA,0.755102040816326,0,1,NA,0.555555555555556
NA,NA,0.775510204081633,0,1,NA,0.833333333333333
NA,NA,0.826530612244898,0,1,NA,0.8
NA,NA,0.836734693877551,0,1,NA,0.6
NA,NA,0.979591836734694,NA,1,NA,NA
NA,NA,0.693877551020408,0,1,NA,0.6
NA,NA,0.775510204081633,0,1,NA,0.6
NA,NA,0.948979591836735,NA,1,NA,NA
NA,NA,0.73469387755102,0,1,NA,0.625
NA,NA,0.785714285714286,0,1,NA,0.8
NA,NA,0.938775510204082,NA,1,NA,NA
NA,NA,0.642857142857143,0,1,NA,0.625
NA,NA,0.755102040816326,0,1,NA,0.571428571428571
NA,NA,0.897959183673469,0,1,NA,0.75
NA,NA,0.704081632653061,0,1,NA,0.6
NA,NA,0.73469387755102,0,1,NA,0.666666666666667
NA,NA,0.785714285714286,0,1,NA,0.8
NA,NA,0.76530612244898,0,1,NA,0.75
NA,NA,0.86734693877551,0,1,NA,0.833333333333333
NA,NA,0.612244897959184,0,1,NA,0.75
NA,NA,0.591836734693878,0,1,NA,0.666666666666667
NA,NA,0.744897959183674,0,1,NA,0.8
NA,NA,0.877551020408163,0,1,NA,0.8
NA,NA,0.959183673469388,0,1,NA,0.833333333333333
NA,NA,0.806122448979592,0,1,NA,0.666666666666667
NA,NA,0.73469387755102,0,1,NA,0.6
NA,NA,0.755102040816326,0,1,NA,0.833333333333333
NA,NA,0.602040816326531,0,1,NA,0.5
NA,NA,0.897959183673469,0,1,NA,0.833333333333333
NA,NA,0.826530612244898,0,1,NA,0.8
NA,NA,0.86734693877551,0,1,NA,0.666666666666667
NA,NA,0.76530612244898,0,1,NA,0.8
NA,NA,0.785714285714286,0,1,NA,0.6
NA,NA,0.836734693877551,0,1,NA,0.8
NA,NA,0.806122448979592,0,1,NA,0.714285714285714
NA,NA,0.683673469387755,0,1,NA,0.6
NA,NA,0.642857142857143,0,1,NA,0.8
NA,NA,0.836734693877551,0,1,NA,0.833333333333333
NA,NA,0.877551020408163,0,1,NA,0.714285714285714
NA,NA,1,0,1,NA,0.875
NA,NA,0.755102040816326,0,1,NA,0.666666666666667
NA,NA,0.76530612244898,NA,1,NA,NA
NA,NA,0.877551020408163,NA,1,NA,NA
NA,NA,0.826530612244898,0,1,NA,0.666666666666667
NA,NA,0.775510204081633,0,1,NA,0.714285714285714
NA,NA,0.795918367346939,NA,1,NA,NA
NA,NA,0.591836734693878,0,1,NA,0.5
NA,NA,0.571428571428571,0,1,NA,0.444444444444444
NA,NA,0.724489795918367,0,1,NA,0.6
NA,NA,0.826530612244898,0,1,NA,0.666666666666667
NA,NA,0.857142857142857,0,1,NA,0.75
NA,NA,0.755102040816326,0,1,NA,0.75
NA,NA,0.673469387755102,0,1,NA,0.5
NA,NA,0.887755102040816,0,1,NA,0.833333333333333
NA,NA,0.663265306122449,0,1,NA,0.625
NA,NA,0.73469387755102,0,1,NA,0.625
NA,NA,0.826530612244898,0,1,NA,0.7
NA,NA,0.795918367346939,0,1,NA,0.833333333333333
NA,NA,0.857142857142857,0,1,NA,0.75
NA,NA,0.428571428571429,NA,1,NA,NA
NA,NA,0.530612244897959,0,1,NA,0.428571428571429
NA,NA,0.816326530612245,NA,1,NA,NA
NA,NA,0.571428571428571,0,1,NA,0.4
NA,NA,0.785714285714286,NA,1,NA,NA
NA,NA,0.714285714285714,0,1,NA,0.666666666666667
NA,NA,0.826530612244898,0,1,NA,0.666666666666667
NA,NA,0.744897959183673,0,1,NA,0.75
NA,NA,0.897959183673469,0,1,NA,0.833333333333333
NA,NA,0.775510204081633,NA,1,NA,NA
NA,NA,0.948979591836735,0,1,NA,0.75
NA,NA,0.775510204081633,0,1,NA,0.714285714285714
NA,NA,0.775510204081633,0,1,NA,0.6
NA,NA,0.918367346938776,0,1,NA,0.75
NA,NA,0.775510204081633,0,1,NA,0.571428571428571
NA,NA,0.775510204081633,0,1,NA,0.666666666666667
NA,NA,0.622448979591837,0,1,NA,0.75
NA,NA,0.755102040816326,0,1,NA,0.625
NA,NA,0.540816326530612,0,1,NA,0.571428571428571
NA,NA,0.673469387755102,0,1,NA,0.8
NA,NA,0.673469387755102,0,1,NA,0.8
NA,NA,0.612244897959184,0,1,NA,0.75
NA,NA,0.826530612244898,0,1,NA,0.833333333333333
NA,NA,0.612244897959184,0,1,NA,0.6
NA,NA,0.622448979591837,0,1,NA,0.571428571428571
NA,NA,0.693877551020408,0,1,NA,0.666666666666667
NA,NA,0.755102040816326,0,1,NA,0.6
NA,NA,0.76530612244898,0,1,NA,0.75
NA,NA,0.877551020408163,0,1,NA,0.875
NA,NA,0.755102040816326,0,1,NA,0.8
NA,NA,0.642857142857143,0,1,NA,0.625
NA,NA,0.642857142857143,0,1,NA,0.5
NA,NA,0.959183673469388,0,1,NA,0.857142857142857
NA,NA,0.714285714285714,0,1,NA,0.555555555555556
NA,NA,0.938775510204082,0,1,NA,0.875
NA,NA,0.775510204081633,0,1,NA,0.714285714285714
NA,NA,0.959183673469388,NA,1,NA,NA
