Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
S100A9,3.75891866432675e-13,1,0.583462665073116,15,14
S100A12,3.75891866432675e-13,2,2.38483765993264,3,1
SOCS3,3.75891866432675e-13,3,0.513826734837632,18,15
CD177,3.75891866432675e-13,4,3.5707191528815,1,3
ARG1,3.75891866432675e-13,5,2.39204796913032,2,3
S100A8,3.75891866432675e-13,6,1.47385764551916,8,2
FCGR1A,4.35181736953757e-13,7,1.53493700008847,7,0
C3AR1,5.96043385713953e-13,8,0.195305343760182,32,24
TNFSF10,9.57834637836408e-13,9,0.292710751544953,24,15
MAPK14,9.63715324751592e-13,10,0.574575004072988,16,6
IL1R2,9.63715324751592e-13,11,1.77563575699211,5,6
MMP8,9.63715324751592e-13,12,1.06149162959968,10,2
GATA3,2.12831705553998e-12,13,0.76116895442889,12,1
TLR2,2.83114017579931e-12,14,0.43513191456806,20,6
ITGAM,3.80143139157894e-12,15,0.192344186114014,35,20
MYD88,3.80143139157894e-12,16,0.822358558421482,11,5
BCL2,6.7579691011896e-12,17,0.454654090579069,19,2
MMP9,3.8392576191030794e-11,18,0.567286731843555,17,1
IL10,1.47895154951153e-10,19,1.6742949173718,6,13
LCN2,3.27908563006604e-10,20,2.09802873306835,4,16
CALCA,5.659709125880701e-10,21,0.138714285714286,40,19
CCR7,5.659709125880701e-10,22,0.623685329782204,14,8
CD14,8.43261169193368e-10,23,0.115569080283207,43,20
PTX3,2.18728665639223e-9,24,0.174234671520545,39,15
OLFM4,6.6393021476945305e-9,25,1.43975008860184,9,16
HIF1A,1.54665801197758e-8,26,0.0491971326164874,53,27
ICAM1,1.67321830064855e-8,27,0.121222552417714,42,15
ELANE,1.70990378626756e-8,28,0.434756522657178,21,7
IFNA2,2.25649444209299e-8,29,0.624082672359767,13,16
CRP,2.25649444209299e-8,30,0.175731905665492,37,7
C5AR1,2.90690235815231e-8,31,0.0909047619047619,47,16
TLR4,4.42901702652417e-8,32,0.0543882783882784,51,19
CX3CR1,4.80511108217899e-8,33,0.0386666666666667,55,22
PLAUR,5.83137847510491e-8,34,0.175280783462554,38,4
IL1B,1.98848382318302e-7,35,0.0780936285207665,49,14
CCL2,4.7379257678317e-7,36,0.290488705304526,25,11
IFNB1,8.984666588392e-7,37,0.252323806942759,28,9
CCL19,1.12607844408994e-6,38,0.0926542172424525,46,8
CXCL8,3.66666706232721e-5,39,0.0879669312169312,48,9
HMGB1,3.89787627893825e-5,40,0.0529150432900433,52,12
HLA.DRA,1.1317790088314e-4,41,0.130780833028186,41,0
LBP,2.4510645833082e-4,42,0.24373026973027,30,12
NOTCH1,5.5145592900968e-4,43,0.039,54,11
CCR2,5.8012661602733e-4,44,0.0963281463281463,45,1
NLRP3,8.7586103468083e-4,45,0.19513675410958,33,12
PDCD1,0.0020315248356184,46,0.254219118987308,27,19
P2RX7,0.00570326667012194,47,0.182909974492773,36,11
IFNG,0.0082358924037369,48,0.105000763029226,44,4
TREM1,0.0138584022604304,49,0.318660648442927,23,26
IL6,0.0322452404110151,50,0.193871322226161,34,16
TNF,0.113010896386905,51,0.246181075814558,29,22
VCAM1,0.184391740935461,52,0.214420995670996,31,21
CCL25,0.297332197653295,53,0.071983136983137,50,3
CXCL10,0.669705232802847,54,0.410253949110929,22,32
IFNA1,NA,55,0.285408047659377,26,29
