Gene,adjusted_p,Rank_Stat
S100A9,3.75891866432675e-13,1
S100A12,3.75891866432675e-13,2
SOCS3,3.75891866432675e-13,3
CD177,3.75891866432675e-13,4
ARG1,3.75891866432675e-13,5
S100A8,3.75891866432675e-13,6
FCGR1A,4.35181736953757e-13,7
C3AR1,5.96043385713953e-13,8
TNFSF10,9.57834637836408e-13,9
MAPK14,9.63715324751592e-13,10
IL1R2,9.63715324751592e-13,11
MMP8,9.63715324751592e-13,12
GATA3,2.12831705553998e-12,13
TLR2,2.83114017579931e-12,14
ITGAM,3.80143139157894e-12,15
MYD88,3.80143139157894e-12,16
BCL2,6.7579691011896e-12,17
MMP9,3.8392576191030794e-11,18
IL10,1.47895154951153e-10,19
LCN2,3.27908563006604e-10,20
CALCA,5.659709125880701e-10,21
CCR7,5.659709125880701e-10,22
CD14,8.43261169193368e-10,23
PTX3,2.18728665639223e-9,24
OLFM4,6.6393021476945305e-9,25
HIF1A,1.54665801197758e-8,26
ICAM1,1.67321830064855e-8,27
ELANE,1.70990378626756e-8,28
IFNA2,2.25649444209299e-8,29
CRP,2.25649444209299e-8,30
C5AR1,2.90690235815231e-8,31
TLR4,4.42901702652417e-8,32
CX3CR1,4.80511108217899e-8,33
PLAUR,5.83137847510491e-8,34
IL1B,1.98848382318302e-7,35
CCL2,4.7379257678317e-7,36
IFNB1,8.984666588392e-7,37
CCL19,1.12607844408994e-6,38
CXCL8,3.66666706232721e-5,39
HMGB1,3.89787627893825e-5,40
HLA.DRA,1.1317790088314e-4,41
LBP,2.4510645833082e-4,42
NOTCH1,5.5145592900968e-4,43
CCR2,5.8012661602733e-4,44
NLRP3,8.7586103468083e-4,45
PDCD1,0.0020315248356184,46
P2RX7,0.00570326667012194,47
IFNG,0.0082358924037369,48
TREM1,0.0138584022604304,49
IL6,0.0322452404110151,50
TNF,0.113010896386905,51
VCAM1,0.184391740935461,52
CCL25,0.297332197653295,53
CXCL10,0.669705232802847,54
IFNA1,NA,55
