Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
S100A9,3.75891866432675e-13,1,0.583462665073116,15,14,1.0584320342354439,-0.853
S100A12,3.75891866432675e-13,2,2.38483765993264,3,1,1.0584320342354439,-0.852
SOCS3,3.75891866432675e-13,3,0.513826734837632,18,15,1.0584320342354439,-0.853
CD177,3.75891866432675e-13,4,3.5707191528815,1,3,1.0584320342354439,-0.851
ARG1,3.75891866432675e-13,5,2.39204796913032,2,3,1.0584320342354439,-0.851
S100A8,3.75891866432675e-13,6,1.47385764551916,8,2,1.0584320342354439,-0.857
FCGR1A,4.35181736953757e-13,7,1.53493700008847,7,0,1.0520889471485892,-0.846
C3AR1,5.96043385713953e-13,8,0.195305343760182,32,24,1.0384662097328214,-0.839
TNFSF10,9.57834637836408e-13,9,0.292710751544953,24,15,1.0179222252115998,-0.83
MAPK14,9.63715324751592e-13,10,0.574575004072988,16,6,1.0176571416490887,-0.826
IL1R2,9.63715324751592e-13,11,1.77563575699211,5,6,1.0176571416490887,-0.828
MMP8,9.63715324751592e-13,12,1.06149162959968,10,2,1.0176571416490887,-0.826
GATA3,2.12831705553998e-12,13,0.76116895442889,12,1,0.9833440594750451,0.813
TLR2,2.83114017579931e-12,14,0.43513191456806,20,6,0.9709860122017135,-0.808
ITGAM,3.80143139157894e-12,15,0.192344186114014,35,20,0.9582230203641156,-0.801
MYD88,3.80143139157894e-12,16,0.822358558421482,11,5,0.9582230203641156,-0.801
BCL2,6.7579691011896e-12,17,0.454654090579069,19,2,0.9333055921695106,0.791
MMP9,3.8392576191030794e-11,18,0.567286731843555,17,1,0.8580722570859036,-0.763
IL10,1.47895154951153e-10,19,1.6742949173718,6,13,0.7996644441574163,-0.739
LCN2,3.27908563006604e-10,20,2.09802873306835,4,16,0.7651807126972238,-0.725
CALCA,5.659709125880701e-10,21,0.138714285714286,40,19,0.7415424868833355,-0.713
CCR7,5.659709125880701e-10,22,0.623685329782204,14,8,0.7415424868833355,0.713
CD14,8.43261169193368e-10,23,0.115569080283207,43,20,0.7242738373435751,-0.707
PTX3,2.18728665639223e-9,24,0.174234671520545,39,15,0.6829945745975389,-0.689
OLFM4,6.6393021476945305e-9,25,1.43975008860184,9,16,0.634906982400937,-0.667
HIF1A,1.54665801197758e-8,26,0.0491971326164874,53,27,0.5982819164409323,-0.651
ICAM1,1.67321830064855e-8,27,0.121222552417714,42,15,0.5948755831553643,-0.649
ELANE,1.70990378626756e-8,28,0.434756522657178,21,7,0.5939362953362376,-0.648
IFNA2,2.25649444209299e-8,29,0.624082672359767,13,16,0.5819235306489329,-0.641
CRP,2.25649444209299e-8,30,0.175731905665492,37,7,0.5819235306489329,-0.641
C5AR1,2.90690235815231e-8,31,0.0909047619047619,47,16,0.5709544975775132,-0.636
TLR4,4.42901702652417e-8,32,0.0543882783882784,51,19,0.5527176560990438,-0.627
CX3CR1,4.80511108217899e-8,33,0.0386666666666667,55,22,0.5491878898035762,0.624
PLAUR,5.83137847510491e-8,34,0.175280783462554,38,4,0.5408044851779537,-0.62
IL1B,1.98848382318302e-7,35,0.0780936285207665,49,14,0.4876775337375946,-0.595
CCL2,4.7379257678317e-7,36,0.290488705304526,25,11,0.4500757583426851,0.576
IFNB1,8.984666588392e-7,37,0.252323806942759,28,9,0.42236166115016344,-0.561
CCL19,1.12607844408994e-6,38,0.0926542172424525,46,8,0.41258226072120674,-0.556
CXCL8,3.66666706232721e-5,39,0.0879669312169312,48,9,0.26173258585995524,0.474
HMGB1,3.89787627893825e-5,40,0.0529150432900433,52,12,0.25908431264690834,-0.471
HLA.DRA,1.1317790088314e-4,41,0.130780833028186,41,0,0.21291967328231812,0.442
LBP,2.4510645833082e-4,42,0.24373026973027,30,12,0.1794536732585662,-0.421
NOTCH1,5.5145592900968e-4,43,0.039,54,11,0.14433598498526998,0.396
CCR2,5.8012661602733e-4,44,0.0963281463281463,45,1,0.1421409073565538,-0.394
NLRP3,8.7586103468083e-4,45,0.19513675410958,33,12,0.12429941264633522,-0.38
PDCD1,0.0020315248356184,46,0.254219118987308,27,19,0.08786231579327851,0.353
P2RX7,0.00570326667012194,47,0.182909974492773,36,11,0.04315681217737238,0.316
IFNG,0.0082358924037369,48,0.105000763029226,44,4,0.027242486912986173,0.303
TREM1,0.0138584022604304,49,0.318660648442927,23,26,0.00470507720875291,-0.281
IL6,0.0322452404110151,50,0.193871322226161,34,16,-0.03186819255084524,0.245
TNF,0.113010896386905,51,0.246181075814558,29,22,-0.08618222087411125,-0.182
VCAM1,0.184391740935461,52,0.214420995670996,31,21,-0.10738521587965788,0.152
CCL25,0.297332197653295,53,0.071983136983137,50,3,-0.12807756780007265,-0.119
CXCL10,0.669705232802847,54,0.410253949110929,22,32,-0.1632436905998147,-0.0485
IFNA1,NA,55,0.285408047659377,26,29,NA,NA
