Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
S100A12,11.906110868520834,8.537480536690476,Up_in_Sepsis,8040,6.468463425216775e-24,0.9940476190476191,2.904046825261852e-22
GATA3.1,2.502968879651042,4.475295645,Down_in_Sepsis,45,1.1063035524807056e-23,-0.9888392857142857,2.904046825261852e-22
CD177.1,8.453201238052083,1.9740470266904762,Up_in_Sepsis,8031,8.14398097587004e-24,0.9918154761904762,2.904046825261852e-22
S100A8,12.89293997515625,11.023201323809523,Up_in_Sepsis,8023,9.98991264548724e-24,0.9898313492063492,2.904046825261852e-22
GATA3,4.360759555416666,6.217575528785714,Down_in_Sepsis,67,1.9353416001896519e-23,-0.9833829365079365,4.0642173603982687e-22
ARG1,8.497452462979167,3.0630179415238095,Up_in_Sepsis,7989,2.370019689821246e-23,0.9813988095238095,4.1475344571871806e-22
CD177,7.315457282557292,2.5411372369761906,Up_in_Sepsis,7975,3.3753789784119394e-23,0.9779265873015873,5.063068467617909e-22
IL1R2,10.917175062432293,7.2509394279285715,Up_in_Sepsis,7958,5.1770625686816576e-23,0.9737103174603174,6.794894621394676e-22
MAPK14.3,8.089078244020833,5.684872730595238,Up_in_Sepsis,7943,7.539393698123795e-23,0.9699900793650794,8.79595931447776e-22
BCL2.1,2.9208069672864583,5.252323684309524,Down_in_Sepsis,133,1.017413860907426e-22,-0.9670138888888888,1.0682845539527974e-21
BCL2,3.0154778103020834,5.22394172597619,Down_in_Sepsis,139,1.1814931606072183e-22,-0.9655257936507936,1.1277889260341628e-21
CX3CR1,7.822096130697917,10.458637935809524,Down_in_Sepsis,158,1.8941197829706775e-22,-0.9608134920634921,1.6573548100993428e-21
MAPK14.4,6.276349152583333,3.9687099518095237,Up_in_Sepsis,7879,3.689764036216592e-22,0.9541170634920635,2.9801940292518628e-21
MMP8,8.00979046575,2.557052661833333,Up_in_Sepsis,7863,5.466025081232062e-22,0.9501488095238095,4.099518810924047e-21
HLA.DRA.1,9.662705047494791,11.315377769047618,Down_in_Sepsis,209,6.648853961225845e-22,-0.9481646825396826,4.6541977728580914e-21
HLA.DRA,9.7692606279791665,11.434709238095238,Down_in_Sepsis,221,8.913184578078667e-22,-0.9451884920634921,5.849277379364125e-21
MAPK14.2,6.991713182322917,4.478962023119047,Up_in_Sepsis,7819,1.5974572471492086e-21,0.9392361111111112,9.866647702980407e-21
CCR7,6.109070245765625,8.704158923238095,Down_in_Sepsis,249,1.759987368728823e-21,-0.9382440476190476,1.0266592984251467e-20
MMP9,11.26203031121875,8.286179716690476,Up_in_Sepsis,7810,1.986317638781334e-21,0.9370039682539683,1.0977018530107371e-20
GATA3.2,2.680386344125,3.4169989388571427,Down_in_Sepsis,292,4.955903956322614e-21,-0.9275793650793651,2.601849577069372e-20
MAPK14,9.64809162871875,8.240780336595238,Up_in_Sepsis,7754,7.617969656344134e-21,0.9231150793650793,3.808984828172067e-20
ITGAM.2,6.973174295588541,5.443928597785714,Up_in_Sepsis,7743,9.897140199656372e-21,0.9203869047619048,4.723635095290541e-20
MMP8.1,6.569344324526042,2.172451133857143,Up_in_Sepsis,7692,3.2978171861822833e-20,0.9077380952380952,1.5055252371701726e-19
MAPK14.5,9.046415107265625,7.448984002761905,Up_in_Sepsis,7688,3.6218026129083567e-20,0.9067460317460317,1.584538643147406e-19
MAPK14.1,7.040814754458333,5.375054430571429,Up_in_Sepsis,7684,3.977218614651859e-20,0.9057539682539683,1.670431818153781e-19
SOCS3.1,6.673953543953125,3.5131001228333334,Up_in_Sepsis,7652,8.380125565816206e-20,0.8978174603174603,3.3842814785026984e-19
ITGAM,8.136692694734375,6.6660665774285714,Up_in_Sepsis,7640,1.1063926900310383e-19,0.8948412698412699,4.3026382390095935e-19
ITGAM.1,9.804002354625,8.68873582352381,Up_in_Sepsis,7577,4.68754047385154e-19,0.8792162698412699,1.7578276776943275e-18
MMP8.3,6.172543990151041,2.442228297142857,Up_in_Sepsis,7570,5.494772401780383e-19,0.8774801587301587,1.9672732764487457e-18
LCN2,9.558840120072917,5.748699402142857,Up_in_Sepsis,7569,5.62078078985356e-19,0.8772321428571428,1.9672732764487457e-18
FCGR1A,9.202320795692708,6.855902842452381,Up_in_Sepsis,7448,8.34107068361861e-18,0.8472222222222222,2.825201360580497e-17
OLFM4,7.102895041791666,2.741306475595238,Up_in_Sepsis,7446,8.714652900934449e-18,0.8467261904761905,2.8594954831191157e-17
C3AR1,8.649459225494791,7.037211464333334,Up_in_Sepsis,7305,1.7962920402349252e-16,0.8117559523809523,5.715474673474762e-16
IL10,2.5656451269895832,2.075895097904762,Up_in_Sepsis,7259,4.69276598369072e-16,0.8003472222222222,1.4373176716646786e-15
FCGR1A.1,4.975587303432292,2.8877333244285714,Up_in_Sepsis,7258,4.791058905548929e-16,0.8000992063492063,1.4373176716646786e-15
MMP8.2,5.130061937859375,2.1172020645238097,Up_in_Sepsis,7248,5.892620846474377e-16,0.7976190476190476,1.7186810802216931e-15
TLR2.1,5.272873186385417,3.9123438329285714,Up_in_Sepsis,7145,4.789232191673948e-15,0.7720734126984127,1.3591064327723366e-14
FCGR1A.3,2.842803371697917,2.2905866832619046,Up_in_Sepsis,7123,7.428477109133969e-15,0.7666170634920635,2.052605516997544e-14
TLR4,5.350861210385417,4.438141926809524,Up_in_Sepsis,7100,1.1716480316723744e-14,0.7609126984126984,3.1544370083487004e-14
HMGB1.6,3.022255305890625,3.841144403309524,Down_in_Sepsis,1118,2.274871657155468e-13,-0.722718253968254,5.971538100033103e-13
TLR2,8.516482249744792,7.495203301428571,Up_in_Sepsis,6920,3.699206124786636e-13,0.7162698412698413,9.473576661038946e-13
OLFM4.1,4.862635064708333,2.513695153047619,Up_in_Sepsis,6905,4.887598610859937e-13,0.7125496031746031,1.2218996527149842e-12
FCGR1A.2,2.856330844973958,2.3336854352380954,Up_in_Sepsis,6894,5.990083036637029e-13,0.7098214285714286,1.462694694992763e-12
TLR2.2,10.181646909317708,9.60372525057143,Up_in_Sepsis,6847,1.416417400284394e-12,0.6981646825396826,3.380086977951395e-12
SOCS3,2.780091849328125,2.326080024595238,Up_in_Sepsis,6818,2.39238753664971e-12,0.6909722222222222,5.58223758551599e-12
MYD88.1,8.96918695803125,8.553000379833334,Up_in_Sepsis,6582,1.4028059480397235e-10,0.6324404761904762,3.2020570553080647e-10
ELANE,4.920010796755208,3.2688009048333333,Up_in_Sepsis,6507,4.758851784306329e-10,0.6138392857142857,1.0631477390471583e-9
TLR4.1,8.043502052583333,7.1840201536190476,Up_in_Sepsis,6461,9.89454313275955e-10,0.6024305555555556,2.1644313102911514e-9
TLR4.2,6.861393759786458,6.132354617952381,Up_in_Sepsis,6381,3.425456051890709e-9,0.5825892857142857,7.340262968337233e-9
PTX3,3.4169788166145834,2.5363656730714284,Up_in_Sepsis,6321,8.471165209487679e-9,0.5677083333333334,1.7789446939924127e-8
MYD88.3,4.799825845203125,4.2513832233095235,Up_in_Sepsis,6281,1.5301491466694306e-8,0.5577876984126984,3.1503070666723565e-8
TNFSF10.2,9.690286405484375,9.1898812455,Up_in_Sepsis,6103,1.8860945250488383e-7,0.513640873015873,3.808460098656308e-7
