"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"CD177",7.88432926030469,2.25759213183333,"Up_in_Sepsis",8003,8.14398097587004e-24,0.984871031746032,2.90404682526185e-22
"GATA3",3.18137159306424,4.70329003754762,"Down_in_Sepsis",134.666666666667,1.10630355248071e-23,-0.966600529100529,2.90404682526185e-22
"S100A12",11.9061108685208,8.53748053669048,"Up_in_Sepsis",8040,6.46846342521677e-24,0.994047619047619,2.90404682526185e-22
"S100A8",12.8929399751562,11.0232013238095,"Up_in_Sepsis",8023,9.98991264548724e-24,0.989831349206349,2.90404682526185e-22
"ARG1",8.49745246297917,3.06301794152381,"Up_in_Sepsis",7989,2.37001968982125e-23,0.98139880952381,4.14753445718718e-22
"IL1R2",10.9171750624323,7.25093942792857,"Up_in_Sepsis",7958,5.17706256868166e-23,0.973710317460317,6.79489462139468e-22
"MAPK14",7.8487436782283,5.86622724590873,"Up_in_Sepsis",7794.5,7.5393936981238e-23,0.933159722222222,8.79595931447776e-22
"BCL2",2.76081902409505,3.83039378083929,"Down_in_Sepsis",2581.25,1.01741386090743e-22,-0.359809027777778,1.0682845539528e-21
"CX3CR1",7.82209613069792,10.4586379358095,"Down_in_Sepsis",158,1.89411978297068e-22,-0.960813492063492,1.65735481009934e-21
"MMP8",6.47043517957161,2.32223353933929,"Up_in_Sepsis",7593.25,5.46602508123206e-22,0.883246527777778,4.09951881092405e-21
"HLA-DRA",9.71598283773698,11.3750435035714,"Down_in_Sepsis",215,6.64885396122585e-22,-0.946676587301587,4.65419777285809e-21
"CCR7",6.10907024576562,8.7041589232381,"Down_in_Sepsis",249,1.75998736872882e-21,-0.938244047619048,1.02665929842515e-20
"MMP9",11.2620303112187,8.28617971669048,"Up_in_Sepsis",7810,1.98631763878133e-21,0.937003968253968,1.09770185301074e-20
"ITGAM",8.30462311498264,6.9329103329127,"Up_in_Sepsis",7653.33333333333,9.89714019965637e-21,0.898148148148148,4.72363509529054e-20
"SOCS3",4.72702269664063,2.91959007371429,"Up_in_Sepsis",7235,8.38012556581621e-20,0.794394841269841,3.3842814785027e-19
"LCN2",9.55884012007292,5.74869940214286,"Up_in_Sepsis",7569,5.62078078985356e-19,0.877232142857143,1.96727327644875e-18
"FCGR1A",4.96926057894922,3.59197707134524,"Up_in_Sepsis",7180.75,8.34107068361861e-18,0.78093998015873,2.8252013605805e-17
"OLFM4",5.98276505325,2.62750081432143,"Up_in_Sepsis",7175.5,8.71465290093445e-18,0.779637896825397,2.85949548311912e-17
"C3AR1",8.64945922549479,7.03721146433333,"Up_in_Sepsis",7305,1.79629204023493e-16,0.811755952380952,5.71547467347476e-16
"IL10",2.56564512698958,2.07589509790476,"Up_in_Sepsis",7259,4.69276598369072e-16,0.800347222222222,1.43731767166468e-15
"TLR2",7.99033411514931,7.00375746164286,"Up_in_Sepsis",6970.66666666667,4.78923219167395e-15,0.728835978835979,1.35910643277234e-14
