"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14.1",10.9988666816994,9.96896255016327,"Up_in_Sepsis",670,0.000894517455515397,0.550925925925926,0.0417375423124523
"MAPK14.2",9.30322910238196,8.28982421755791,"Up_in_Sepsis",663,0.00126477400946825,0.534722222222222,0.0417375423124523
"MAPK14.3",10.9116848486441,9.93498128652572,"Up_in_Sepsis",665,0.00114665483584422,0.539351851851852,0.0417375423124523
"S100A8.1",4.35674672215073,5.07819560170174,"Down_in_Sepsis",219,0.00295769711653713,-0.493055555555556,0.0732030036342938
"MAPK14",11.8427153693305,11.1092482209206,"Up_in_Sepsis",633,0.00504315343533461,0.465277777777778,0.0868936185290596
"MMP8.1",11.3848390667527,10.1793752610683,"Up_in_Sepsis",632,0.0052662799108521,0.462962962962963,0.0868936185290596
"MMP8",11.7682058193066,10.3048838078976,"Up_in_Sepsis",628,0.0062506871294733,0.453703703703704,0.0884025751168366
"S100A12",14.3527966428686,14.0219507217407,"Up_in_Sepsis",619,0.00909518661742202,0.43287037037037,0.112552934390598
"MMP9",12.9989826767533,11.7628710269928,"Up_in_Sepsis",608,0.0141039283007103,0.407407407407407,0.155143211307813
"LCN2",11.4944208816246,10.2418343424797,"Up_in_Sepsis",601,0.0184380871069985,0.391203703703704,0.157938162066889
"FCGR1A",4.07140503989326,3.86662381887436,"Up_in_Sepsis",600,0.0191440196444714,0.388888888888889,0.157938162066889
"ARG1.2",5.23710733872873,4.75425228476524,"Up_in_Sepsis",601.5,0.0180917232473183,0.392361111111111,0.157938162066889
"HIF1A",12.5081085982146,12.1538254022598,"Up_in_Sepsis",593,0.024780323963877,0.372685185185185,0.175232290887416
"S100A9",14.885508413668,14.7002159953117,"Up_in_Sepsis",594,0.0238948172842369,0.375,0.175232290887416
"ARG1",11.5815139611562,10.2272735834122,"Up_in_Sepsis",591,0.0266342033056902,0.368055555555556,0.175785741817555
"CD177",11.3726913045954,9.8502424955368,"Up_in_Sepsis",589,0.0286066747497216,0.363425925925926,0.177003800013902
"BCL2.1",7.15812593477744,7.99586799740791,"Down_in_Sepsis",280,0.0340961355412258,-0.351851851851852,0.194127774144275
"ARG1.3",4.20800195799934,4.05033783614635,"Up_in_Sepsis",583,0.0352959589353228,0.349537037037037,0.194127774144275
"BCL2",5.19618021117316,5.41780042648315,"Down_in_Sepsis",285,0.040462002488096,-0.340277777777778,0.207154452993464
"CRP.1",3.65542995488202,3.73346374928951,"Down_in_Sepsis",286,0.0418493844431241,-0.337962962962963,0.207154452993464
"CALCA.3",3.82055475535216,3.73590004444122,"Up_in_Sepsis",576,0.0447451823679061,0.333333333333333,0.210941574020129
"BCL2.3",5.89441378028304,6.17146843671799,"Down_in_Sepsis",290,0.0478081965078572,-0.328703703703704,0.215136884285357
"GATA3.1",4.76549575946949,5.03588217496872,"Down_in_Sepsis",292,0.0510455487033802,-0.324074074074074,0.21971779659281
"OLFM4",10.5120033599712,9.4708563387394,"Up_in_Sepsis",569,0.0562443446754906,0.31712962962963,0.232007921786399
"TLR4",9.86020769896331,9.38928407430649,"Up_in_Sepsis",567,0.0599494937622642,0.3125,0.237399995298566
"SOCS3.2",5.21893941031562,5.38331922888756,"Down_in_Sepsis",302,0.0701047767653518,-0.300925925925926,0.266937419221916
"GATA3.2",7.71213099691603,8.45374265313148,"Down_in_Sepsis",306,0.0792101136863303,-0.291666666666667,0.290437083516545
"CALCA",4.72651961114672,4.80579715967178,"Down_in_Sepsis",309,0.0866521024568581,-0.284722222222222,0.306377076543891
"BCL2.2",7.0610849680724,7.23552358150482,"Down_in_Sepsis",313,0.09744202928813,-0.275462962962963,0.332646927569823
"PTX3",7.78396542867025,7.05923420190811,"Up_in_Sepsis",547,0.10927999529058,0.266203703703704,0.360623984458914
"S100A8",14.950734756611,14.881441116333,"Up_in_Sepsis",545,0.115601620727167,0.261574074074074,0.369179369419016
"IL1R2",12.522458659278,11.6667990684509,"Up_in_Sepsis",538,0.140061900830945,0.24537037037037,0.395609304585013
"CCR7",7.77517301947982,8.45088711380959,"Down_in_Sepsis",327,0.143857928940005,-0.243055555555556,0.395609304585013
"IL10",5.87732215280886,5.5284096300602,"Up_in_Sepsis",541,0.129135542991539,0.252314814814815,0.395609304585013
"IL1R2.1",11.7336535188887,10.687336653471,"Up_in_Sepsis",539,0.136343409957189,0.247685185185185,0.395609304585013
"TLR4.1",10.3550206290351,10.0005173385143,"Up_in_Sepsis",537,0.143857928940005,0.243055555555556,0.395609304585013
"GATA3",4.660366875154,5.3205052614212,"Down_in_Sepsis",332,0.164030706812105,-0.231481481481481,0.438892972281037
"MYD88",12.6372939568979,12.5014545321465,"Up_in_Sepsis",527,0.186264524473209,0.219907407407407,0.485268103232834
"CD14",12.4776376441673,12.7935675382614,"Down_in_Sepsis",341,0.205597152072849,-0.210648148148148,0.48817861617867
"TNFSF10",10.5504058202108,10.3074966073036,"Up_in_Sepsis",518,0.23176156525654,0.199074074074074,0.48817861617867
"CRP",4.44303070174323,4.37620350718498,"Up_in_Sepsis",519,0.226348050071592,0.201388888888889,0.48817861617867
"ITGAM",12.5599707497491,12.2491016387939,"Up_in_Sepsis",519,0.226348050071592,0.201388888888889,0.48817861617867
"SOCS3.1",6.55410878746598,6.34162586927414,"Up_in_Sepsis",523,0.205597152072849,0.210648148148148,0.48817861617867
"CCR2",10.7941359149085,11.3510158061981,"Down_in_Sepsis",342,0.210650455489119,-0.208333333333333,0.48817861617867
"P2RX7",6.52040191049929,6.75610813498497,"Down_in_Sepsis",346,0.23176156525654,-0.199074074074074,0.48817861617867
"PLAUR.1",9.49713168320833,9.27412524819374,"Up_in_Sepsis",518,0.23176156525654,0.199074074074074,0.48817861617867
"P2RX7.1",8.15726989286917,8.79968738555908,"Down_in_Sepsis",346,0.23176156525654,-0.199074074074074,0.48817861617867
"HLA.DRA.1",11.6098828668948,12.0820505023003,"Down_in_Sepsis",347,0.237266383308686,-0.196759259259259,0.489361915574164
"SOCS3",7.95331459575229,7.55916932225228,"Up_in_Sepsis",516,0.242862949238096,0.194444444444444,0.490682285195337
"TNFSF10.1",12.0197353363037,11.7937044501305,"Up_in_Sepsis",513,0.260207148466514,0.1875,0.505107994082057
"ARG1.1",5.00959192381965,4.84222164750099,"Up_in_Sepsis",513,0.260207148466514,0.1875,0.505107994082057
"ELANE",8.83662735974347,8.05484640598297,"Up_in_Sepsis",511,0.272235518114268,0.18287037037037,0.508515401760615
"PDCD1",6.35396718978882,6.45784813165665,"Down_in_Sepsis",353,0.272235518114268,-0.18287037037037,0.508515401760615
"HLA.DRA",11.7515270445082,12.2602138519287,"Down_in_Sepsis",355,0.284639010096986,-0.178240740740741,0.521838185177808
"HMGB1.4",8.95296822653876,9.05406007170677,"Down_in_Sepsis",356,0.290981977858104,-0.175925925925926,0.523767560144587
"CXCL10",5.14316270969532,5.15455666184425,"Down_in_Sepsis",502,0.331024809151104,0.162037037037037,0.585204573320702
"TLR2",12.320750006923,12.0751843452454,"Up_in_Sepsis",498,0.359611135335208,0.152777777777778,0.624587761371676
"ICAM1.2",7.12212587285925,7.0143945813179,"Up_in_Sepsis",495,0.382038069562122,0.145833333333333,0.641046930282205
"TREM1",9.84934409459432,10.0898064374924,"Down_in_Sepsis",369,0.382038069562122,-0.145833333333333,0.641046930282205
"C3AR1",11.9940930295874,11.7646613717079,"Up_in_Sepsis",494,0.389700358957479,0.143518518518519,0.643005592279841
"CCR2.1",9.67711098988851,10.1709243655205,"Down_in_Sepsis",372,0.405302734433396,-0.138888888888889,0.647176946917842
"NOTCH1",8.97908652270282,8.81461742520333,"Up_in_Sepsis",492,0.405302734433396,0.138888888888889,0.647176946917842
"CX3CR1.1",11.5398143220831,12.0521858930588,"Down_in_Sepsis",380,0.471341946762191,-0.12037037037037,0.707012920143286
