"MeanDecreaseGini","Feature","Iteration"
8.70169353473895,"S100A8",1
8.02724409141252,"S100A9",1
11.9863166111367,"S100A12",1
9.32805231270856,"S100A8",2
7.94091603310068,"S100A9",2
11.5106926711399,"S100A12",2
9.13246828939452,"S100A8",3
9.23923169918557,"S100A9",3
10.5225372995555,"S100A12",3
11.0569575840628,"S100A8",4
6.97665195371428,"S100A9",4
10.744017580867,"S100A12",4
9.05665140939017,"S100A8",5
10.4811058526153,"S100A9",5
9.2717342634183,"S100A12",5
10.5621121122694,"S100A8",6
6.34946008202308,"S100A9",6
11.8816481446906,"S100A12",6
8.53180770629703,"S100A8",7
9.36243834175411,"S100A9",7
10.9084658163556,"S100A12",7
6.80491294269658,"S100A8",8
9.18016557812785,"S100A9",8
12.76068419104,"S100A12",8
9.77845725185696,"S100A8",9
9.1948491200352,"S100A9",9
9.86669362810785,"S100A12",9
9.46193895134237,"S100A8",10
7.16593796175036,"S100A9",10
12.061614612331,"S100A12",10
11.5362855558999,"S100A8",11
7.36713058569587,"S100A9",11
9.90675334992967,"S100A12",11
9.24166473283512,"S100A8",12
10.665565166331,"S100A9",12
8.73819382964741,"S100A12",12
10.0372854159573,"S100A8",13
8.02319398169356,"S100A9",13
10.8520629752305,"S100A12",13
11.7736083916232,"S100A8",14
7.90301616107357,"S100A9",14
9.11117205747277,"S100A12",14
12.3094348759706,"S100A8",15
8.13999980341296,"S100A9",15
8.30649752400625,"S100A12",15
7.30237710607105,"S100A8",16
8.72281833406461,"S100A9",16
12.7768384581694,"S100A12",16
10.4910219542782,"S100A8",17
8.87243168058728,"S100A9",17
9.52468195835484,"S100A12",17
9.87271073940416,"S100A8",18
9.08159793608032,"S100A9",18
9.94060657875282,"S100A12",18
10.7300586618959,"S100A8",19
8.44758478910244,"S100A9",19
9.69828875239154,"S100A12",19
9.98495855759184,"S100A8",20
8.79873385953231,"S100A9",20
10.1281719896555,"S100A12",20
8.33907071593262,"S100A8",21
6.91092697209932,"S100A9",21
13.5452565492562,"S100A12",21
11.6494004187309,"S100A8",22
7.93910958212852,"S100A9",22
9.30098152456428,"S100A12",22
8.62343395902443,"S100A8",23
10.9203584298524,"S100A9",23
9.30569913654695,"S100A12",23
8.04409514878994,"S100A8",24
9.41911730007171,"S100A9",24
11.2723807714773,"S100A12",24
7.93416636127575,"S100A8",25
8.84415979482759,"S100A9",25
11.9491314710153,"S100A12",25
9.40650931534618,"S100A8",26
9.11559615059349,"S100A9",26
10.4216233476197,"S100A12",26
10.7914548232266,"S100A8",27
8.50853967555797,"S100A9",27
9.47085295884254,"S100A12",27
8.77042382256229,"S100A8",28
10.3405812099268,"S100A9",28
9.51882547598549,"S100A12",28
8.48447401352901,"S100A8",29
10.4100906065848,"S100A9",29
9.90543537988615,"S100A12",29
6.96255395580624,"S100A8",30
11.2868510896331,"S100A9",30
10.7614424121878,"S100A12",30
