"Feature","Mean_Importance","SD_Importance"
"MMP9",11.5613723474892,2.69849805331654
"ARG1",8.90186826993602,2.53532816581464
"SOCS3",7.79040511688288,2.34601450990797
"MAPK14.1",6.46446615508509,1.96911117164465
"BCL2.1",6.3574084031566,2.51560553374277
"BCL2",5.80612363955849,2.42829428516999
"IL1R2.1",5.7774679179208,1.86655738792935
"MAPK14.3",3.25662723969518,1.46712430569847
"IL10",2.93666527858985,0.909832934716133
"GATA3",2.88703961555737,1.15901136713758
"SOCS3.1",2.45978049807028,1.25240078639479
"IL1R2",1.20664129762075,0.545270565598867
"MAPK14.2",1.02407275045011,0.536816579526532
"BCL2.2",0.938995517970702,0.378033227527595
"MAPK14",0.12432820691862,0.0581280299753935
