"MeanDecreaseGini","Feature","Iteration"
0.171852335442186,"MAPK14",1
5.94354194277369,"MAPK14.1",1
0.946372455781725,"IL1R2",1
7.70887495690542,"IL1R2.1",1
8.14891153250033,"SOCS3",1
0.894093101208859,"MAPK14.2",1
12.333336213991,"MMP9",1
7.18821567253274,"BCL2",1
7.33018674462307,"ARG1",1
2.28693655347412,"IL10",1
2.07403772512818,"SOCS3.1",1
4.90421119123373,"BCL2.1",1
0.570521450104871,"BCL2.2",1
2.86346309421376,"MAPK14.3",1
4.14735679479216,"GATA3",1
0.0551440043555192,"MAPK14",2
5.58138925414775,"MAPK14.1",2
1.01145003135777,"IL1R2",2
4.04315234882908,"IL1R2.1",2
4.88678618073465,"SOCS3",2
0.449976714304314,"MAPK14.2",2
7.85839155453624,"MMP9",2
11.7331058536509,"BCL2",2
9.97883252828064,"ARG1",2
2.1524213006587,"IL10",2
2.81557676712686,"SOCS3.1",2
9.36596120789963,"BCL2.1",2
1.67526738855922,"BCL2.2",2
2.81604373568762,"MAPK14.3",2
3.14694230634172,"GATA3",2
0.0815864547038327,"MAPK14",3
7.2739673329869,"MAPK14.1",3
0.652508289108271,"IL1R2",3
3.81066206178479,"IL1R2.1",3
9.16750969371644,"SOCS3",3
1.50317225532645,"MAPK14.2",3
9.23115773832525,"MMP9",3
10.2340476278209,"BCL2",3
3.41736954643466,"ARG1",3
2.97252672157207,"IL10",3
1.72126460713735,"SOCS3.1",3
8.030923495025,"BCL2.1",3
1.56974834928782,"BCL2.2",3
3.35339578910853,"MAPK14.3",3
4.54118944942642,"GATA3",3
0.054025974025974,"MAPK14",4
7.3410053144865,"MAPK14.1",4
1.13746007896298,"IL1R2",4
5.8278654628134,"IL1R2.1",4
9.90871158593723,"SOCS3",4
1.59229676731222,"MAPK14.2",4
5.20342291618682,"MMP9",4
4.74294382249346,"BCL2",4
8.64346077326134,"ARG1",4
2.03624860939145,"IL10",4
3.01085202282753,"SOCS3.1",4
9.69306645120967,"BCL2.1",4
0.500534616037468,"BCL2.2",4
5.67159043352788,"MAPK14.3",4
2.17489752446724,"GATA3",4
0.0696796536796537,"MAPK14",5
3.41377421211427,"MAPK14.1",5
1.79541348303621,"IL1R2",5
7.304941747465,"IL1R2.1",5
4.21081282068337,"SOCS3",5
0.763660473321175,"MAPK14.2",5
12.1350810558171,"MMP9",5
7.97077932634463,"BCL2",5
12.9138053877573,"ARG1",5
3.09744721862112,"IL10",5
0.829429952446031,"SOCS3.1",5
7.29266839368137,"BCL2.1",5
0.775349541241984,"BCL2.2",5
3.55079208403067,"MAPK14.3",5
1.39695288505423,"GATA3",5
0.0879047619047619,"MAPK14",6
2.9066126168083,"MAPK14.1",6
1.13053041449262,"IL1R2",6
5.77989863843644,"IL1R2.1",6
9.91033798520623,"SOCS3",6
0.40941516069919,"MAPK14.2",6
6.79266988002091,"MMP9",6
7.91242809064136,"BCL2",6
10.4533044228805,"ARG1",6
5.57566080100692,"IL10",6
1.35915798280522,"SOCS3.1",6
9.79200356403523,"BCL2.1",6
0.865987028600026,"BCL2.2",6
3.13748525653932,"MAPK14.3",6
1.38748574886422,"GATA3",6
0.0459885671499042,"MAPK14",7
6.09719122041,"MAPK14.1",7
1.16574697729557,"IL1R2",7
3.36840065191314,"IL1R2.1",7
5.48855462134629,"SOCS3",7
1.48293297145939,"MAPK14.2",7
11.0950962337355,"MMP9",7
7.94757134275282,"BCL2",7
9.91504331908341,"ARG1",7
3.3854404255983,"IL10",7
2.23112392569627,"SOCS3.1",7
9.10735494601532,"BCL2.1",7
1.49563412844938,"BCL2.2",7
3.05106023995803,"MAPK14.3",7
1.77624278207786,"GATA3",7
0.188800580552995,"MAPK14",8
5.50808527335775,"MAPK14.1",8
0.709140401228826,"IL1R2",8
7.91870274964158,"IL1R2.1",8
12.537274453546,"SOCS3",8
0.774573561117792,"MAPK14.2",8
12.667986112796,"MMP9",8
1.44519570026092,"BCL2",8
4.62925643791379,"ARG1",8
6.31817143548384,"IL10",8
4.49269344801814,"SOCS3.1",8
3.99795483274037,"BCL2.1",8
0.522753228673728,"BCL2.2",8
4.63190840240053,"MAPK14.3",8
1.12823867638538,"GATA3",8
0.0814685883586548,"MAPK14",9
5.95517878295114,"MAPK14.1",9
0.95036729921151,"IL1R2",9
2.9246114040594,"IL1R2.1",9
5.59222883421657,"SOCS3",9
1.49833387098784,"MAPK14.2",9
7.10638051354173,"MMP9",9
6.98159470243186,"BCL2",9
13.6490735716776,"ARG1",9
3.1492377980392,"IL10",9
1.97419478315047,"SOCS3.1",9
7.95106546661741,"BCL2.1",9
1.28672741620591,"BCL2.2",9
5.81631662134478,"MAPK14.3",9
2.62424975897065,"GATA3",9
0.186723105802327,"MAPK14",10
7.26554622186411,"MAPK14.1",10
0.95221479601788,"IL1R2",10
8.69059826737452,"IL1R2.1",10
8.30965556188785,"SOCS3",10
0.562179957355577,"MAPK14.2",10
