"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.850802995047832,0.958591346226022,0.991125,0.94125,0.932,0.979189919557567,0.853174603174603
"MAPK14.1",0.854599598061999,0.95956046422007,0.98975,0.94375,0.93,0.97890233785822,0.860853174603175
"IL1R2",0.847348668618927,0.958034896418877,0.9885,0.94,0.932,0.979158056812469,0.847333333333333
"IL1R2.1",0.863116451051715,0.96270416426253,0.990375,0.945,0.944,0.983164799253035,0.85802380952381
"SOCS3",0.853027929442391,0.958417596702955,0.9915,0.938125,0.942,0.98246626984127,0.847706349206349
"MAPK14.2",0.854531080850713,0.959983057455969,0.9913125,0.943125,0.934,0.979913775766717,0.856079365079365
"MMP9",0.850243039766628,0.95602287474298,0.9904375,0.926875,0.966,0.989321455505279,0.822440476190476
"BCL2",0.84271075598927,0.957228144589821,0.9886875,0.94375,0.914,0.97403142282554,0.858162698412698
"ARG1",0.856187437313111,0.9580670592385,0.9905,0.93125,0.964,0.988690503124327,0.832388888888889
"IL10",0.812877965628353,0.948237013872189,0.9805,0.92875,0.908,0.971790176326941,0.822115079365079
"SOCS3.1",0.845652949258989,0.956950921581091,0.991,0.9375,0.934,0.979945638511815,0.844460317460317
"BCL2.1",0.850381825092598,0.95906765414731,0.9903125,0.9425,0.93,0.978556749622926,0.853583333333333
"BCL2.2",0.839502487154227,0.955795318724112,0.988875,0.9375,0.926,0.977412141779789,0.8425
"MAPK14.3",0.862609456351135,0.962384203630891,0.99175,0.945,0.942,0.982662348272642,0.859869047619048
"GATA3",0.852819086944635,0.958809429449806,0.9898125,0.940625,0.936,0.980324723479135,0.852615079365079
