"MeanDecreaseGini","Feature","Iteration"
0.34764600609044,"MAPK14",1
0.253565421296396,"SOCS3",1
0.128301654552487,"SOCS3.1",1
1.77993124676706,"MMP9",1
23.1074005543413,"BCL2",1
18.8667254384602,"BCL2.1",1
10.8426045039912,"IL1R2",1
15.7008688453335,"GATA3",1
28.8304593201912,"GATA3.1",1
0.550072465117257,"IL10",1
0.189109525717065,"BCL2.2",1
0.595524638886123,"BCL2.3",1
3.02242791716502,"MAPK14.1",1
10.7909883935996,"MAPK14.2",1
9.26339852754985,"MAPK14.3",1
13.4446406623307,"MAPK14.4",1
20.590333756421,"ARG1",1
1.90832851465783,"GATA3.2",1
0.912857792716981,"MAPK14.5",1
0.239808719601605,"MAPK14",2
0.107842535787321,"SOCS3",2
0.119400348873004,"SOCS3.1",2
3.32536858135307,"MMP9",2
14.901642886979,"BCL2",2
14.1801596259126,"BCL2.1",2
19.160371693435,"IL1R2",2
23.7809073890849,"GATA3",2
23.1034191802236,"GATA3.1",2
0.327700155116382,"IL10",2
0.830126749643372,"BCL2.2",2
0.148843157258823,"BCL2.3",2
1.59377853902084,"MAPK14.1",2
10.7724343304028,"MAPK14.2",2
8.12005115177775,"MAPK14.3",2
12.6867834665086,"MAPK14.4",2
21.4013786107379,"ARG1",2
2.13453743904265,"GATA3.2",2
4.16951951331485,"MAPK14.5",2
0.683676277029386,"MAPK14",3
0.441984705164733,"SOCS3",3
0.0551221001221001,"SOCS3.1",3
1.72858366913835,"MMP9",3
12.1948310000319,"BCL2",3
22.8444366890389,"BCL2.1",3
25.4889748635345,"IL1R2",3
17.3997060562965,"GATA3",3
25.7181686412624,"GATA3.1",3
0.51956345471171,"IL10",3
0.201563077297708,"BCL2.2",3
0.244840984565945,"BCL2.3",3
1.79541038341149,"MAPK14.1",3
15.480598457234,"MAPK14.2",3
9.07684688252326,"MAPK14.3",3
11.4538234123324,"MAPK14.4",3
10.8432152083761,"ARG1",3
0.218589353335866,"GATA3.2",3
4.63413885866662,"MAPK14.5",3
1.76510056147609,"MAPK14",4
0.376736167827122,"SOCS3",4
0.215135749473811,"SOCS3.1",4
2.99721237321662,"MMP9",4
18.6392490497073,"BCL2",4
23.6343967966439,"BCL2.1",4
4.787242781849,"IL1R2",4
11.4027115065816,"GATA3",4
42.1910787567821,"GATA3.1",4
0.525130598667655,"IL10",4
0,"BCL2.2",4
0.409030919865025,"BCL2.3",4
2.91846725010948,"MAPK14.1",4
10.1844040252738,"MAPK14.2",4
7.79404070204948,"MAPK14.3",4
11.5037074991821,"MAPK14.4",4
15.0518500339092,"ARG1",4
1.84043798937019,"GATA3.2",4
4.74240057134872,"MAPK14.5",4
3.47163778685304,"MAPK14",5
0.196703261097998,"SOCS3",5
0.0298843930635837,"SOCS3.1",5
4.95254183901521,"MMP9",5
12.8605342725262,"BCL2",5
19.148369670279,"BCL2.1",5
7.96880085668206,"IL1R2",5
31.1655432164509,"GATA3",5
25.0049486488945,"GATA3.1",5
0.515079493616014,"IL10",5
0.0677777777777778,"BCL2.2",5
0.717760395855835,"BCL2.3",5
3.09121130249522,"MAPK14.1",5
9.40793285115513,"MAPK14.2",5
3.49838083399444,"MAPK14.3",5
15.1680668919512,"MAPK14.4",5
17.3382688688856,"ARG1",5
0.636477590949111,"GATA3.2",5
5.80736399907447,"MAPK14.5",5
1.91994868631811,"MAPK14",6
0.455136426170372,"SOCS3",6
0.204273815950822,"SOCS3.1",6
3.14454302177362,"MMP9",6
4.66286800699855,"BCL2",6
20.4350726952312,"BCL2.1",6
34.411507680221,"IL1R2",6
15.7504236735968,"GATA3",6
18.8016057102303,"GATA3.1",6
0.426509504275036,"IL10",6
0.0958101482834597,"BCL2.2",6
0.68171018687642,"BCL2.3",6
0.725819014138246,"MAPK14.1",6
16.2110119834424,"MAPK14.2",6
25.9149171805577,"MAPK14.3",6
0.317619359240135,"MAPK14.4",6
13.2866773711851,"ARG1",6
2.24987952813872,"GATA3.2",6
1.51991292095226,"MAPK14.5",6
0.520576559087634,"MAPK14",7
0.283239482084724,"SOCS3",7
1.69957731417733,"SOCS3.1",7
0.324995254749983,"MMP9",7
10.777810803719,"BCL2",7
19.3797726652448,"BCL2.1",7
22.0378528715173,"IL1R2",7
17.6143919345684,"GATA3",7
27.8988416262952,"GATA3.1",7
0.862771313792713,"IL10",7
0.0653240093240093,"BCL2.2",7
0.629193525354555,"BCL2.3",7
3.33033182509097,"MAPK14.1",7
17.9425731611864,"MAPK14.2",7
16.6196929618892,"MAPK14.3",7
5.09323175780708,"MAPK14.4",7
8.00438616515314,"ARG1",7
2.03941931140136,"GATA3.2",7
6.20219029706243,"MAPK14.5",7
1.48228373200502,"MAPK14",8
0.301477155143418,"SOCS3",8
0.0788629778814217,"SOCS3.1",8
2.95875299030286,"MMP9",8
23.2633399421211,"BCL2",8
11.03763225379,"BCL2.1",8
8.68850917283638,"IL1R2",8
17.9772024817393,"GATA3",8
27.8845913258318,"GATA3.1",8
0.772398059503689,"IL10",8
0.133480110099852,"BCL2.2",8
0.394654863072448,"BCL2.3",8
1.96791726619684,"MAPK14.1",8
11.0831778939512,"MAPK14.2",8
14.2098006538173,"MAPK14.3",8
11.2154737913442,"MAPK14.4",8
18.9018544976403,"ARG1",8
1.1356335593792,"GATA3.2",8
7.65635233507212,"MAPK14.5",8
1.73120026380364,"MAPK14",9
0.332903747800913,"SOCS3",9
0.392434534379478,"SOCS3.1",9
3.15003563129165,"MMP9",9
4.86050460096783,"BCL2",9
24.7496105346804,"BCL2.1",9
19.9647711496742,"IL1R2",9
21.1845955063169,"GATA3",9
24.1379522689273,"GATA3.1",9
0.290923165446819,"IL10",9
0.0275555555555555,"BCL2.2",9
0.172880426980255,"BCL2.3",9
8.00898311571534,"MAPK14.1",9
5.47957694011924,"MAPK14.2",9
13.867927222547,"MAPK14.3",9
15.6783359505298,"MAPK14.4",9
12.8185856182114,"ARG1",9
0.83657384998044,"GATA3.2",9
3.37174868250383,"MAPK14.5",9
2.61086947693435,"MAPK14",10
0.518478949139174,"SOCS3",10
0.136164323122586,"SOCS3.1",10
1.55359688099871,"MMP9",10
17.7430079844308,"BCL2",10
23.2416507281363,"BCL2.1",10
8.07067630770926,"IL1R2",10
15.7856077865673,"GATA3",10
28.0170804007127,"GATA3.1",10
0.800420575949587,"IL10",10
0.138429112554113,"BCL2.2",10
0.278031013295216,"BCL2.3",10
7.47751814534021,"MAPK14.1",10
13.5512241104018,"MAPK14.2",10
10.6996121506978,"MAPK14.3",10
9.29451423906183,"MAPK14.4",10
15.568003684926,"ARG1",10
3.9901622569224,"GATA3.2",10
1.66939631754428,"MAPK14.5",10
5.9883092253914,"MAPK14",11
0.393566619823267,"SOCS3",11
1.77084400346211,"SOCS3.1",11
1.4889859729992,"MMP9",11
12.0444315939476,"BCL2",11
18.3140281048239,"BCL2.1",11
30.2818417011918,"IL1R2",11
29.5900605351497,"GATA3",11
21.7812470613125,"GATA3.1",11
0.449222945999339,"IL10",11
0.0133333333333333,"BCL2.2",11
0.416022935592489,"BCL2.3",11
3.31537340947173,"MAPK14.1",11
10.7534850528024,"MAPK14.2",11
8.88957444391019,"MAPK14.3",11
7.81703791042003,"MAPK14.4",11
6.52781008840523,"ARG1",11
1.05372658348959,"GATA3.2",11
0.232765145140801,"MAPK14.5",11
2.2620212060892,"MAPK14",12
0.118791421569669,"SOCS3",12
0.138454119517209,"SOCS3.1",12
0.185479557143051,"MMP9",12
15.8524447667057,"BCL2",12
20.9864893798902,"BCL2.1",12
12.0063653480092,"IL1R2",12
17.6636914356473,"GATA3",12
36.0436994103453,"GATA3.1",12
0.294945906505646,"IL10",12
0.135815561075375,"BCL2.2",12
0.248076274707758,"BCL2.3",12
0.819946206786365,"MAPK14.1",12
14.9832767352805,"MAPK14.2",12
18.7978091276069,"MAPK14.3",12
4.75842731981908,"MAPK14.4",12
11.9315183139187,"ARG1",12
0.213435615051898,"GATA3.2",12
3.71881846717046,"MAPK14.5",12
0.445208518507464,"MAPK14",13
0.0528414724380319,"SOCS3",13
1.41090675718457,"SOCS3.1",13
0.31247622577091,"MMP9",13
21.8905299693938,"BCL2",13
11.1244647960972,"BCL2.1",13
4.5890046305973,"IL1R2",13
20.4486266585561,"GATA3",13
24.5989730114742,"GATA3.1",13
0.452193047803771,"IL10",13
