"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.97560043251142,0.995500368175638,0.999835526315789,0.993947368421053,0.98625,0.997191970310391,0.974578282828283
"SOCS3",0.979807900287122,0.996300774976045,0.999835526315789,0.996052631578947,0.98375,0.99665991902834,0.983800505050505
"SOCS3.1",0.984156313416095,0.997094239094239,0.999901315789474,0.996052631578947,0.99125,0.998217948717949,0.983333333333333
"MMP9",0.984136032393379,0.997094144262565,0.999934210526316,0.996315789473684,0.99,0.997954790823212,0.984527777777778
"BCL2",0.984812860325054,0.997230895230895,0.999868421052632,0.996842105263158,0.98875,0.997705128205128,0.986888888888889
"BCL2.1",0.975192489649231,0.995518565455408,0.999753289473684,0.995263157894737,0.98,0.995883940620783,0.979944444444445
"IL1R2",0.980976441120428,0.996578354978355,0.999819078947368,0.996578947368421,0.98375,0.996666666666667,0.985555555555556
"GATA3",0.973553881049125,0.995100835437677,0.999736842105263,0.993421052631579,0.985,0.996922402159244,0.972611111111111
"GATA3.1",0.956805291763442,0.991738992444256,0.999736842105263,0.986842105263158,0.985,0.996902834008097,0.94625
"IL10",0.97588357454723,0.995486781762052,0.999901315789474,0.993947368421053,0.98625,0.997158879527301,0.975133838383838
"BCL2.2",0.981374778583874,0.996557480925902,0.999884868421053,0.995263157894737,0.99,0.997941970310391,0.980083333333333
"BCL2.3",0.976311516730849,0.995634309171151,0.999835526315789,0.994210526315789,0.98625,0.997178812415655,0.975722222222222
"MAPK14.1",0.976955200345765,0.995768010936432,0.999884868421053,0.994210526315789,0.9875,0.997429149797571,0.975416666666667
"MAPK14.2",0.980698269138915,0.996424242424242,0.999901315789474,0.994736842105263,0.99125,0.998205128205128,0.977777777777778
"MAPK14.3",0.976891669583271,0.995609679916529,0.999967105263158,0.993157894736842,0.99125,0.998205128205128,0.971939393939394
"MAPK14.4",0.976752021017608,0.995774937343358,0.999868421052632,0.994473684210526,0.98625,0.997172739541161,0.976210317460318
"ARG1",0.979478976793591,0.996315011115011,0.999769736842105,0.996315789473684,0.9825,0.996410256410256,0.984349206349206
"GATA3.2",0.973586274803023,0.995097216940908,0.999819078947368,0.993684210526316,0.98375,0.996653171390014,0.973883838383838
"MAPK14.5",0.978229204321729,0.996038186375029,0.999786184210526,0.995,0.98625,0.997165991902834,0.978611111111111
