"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.93745267709242,0.964932817182817,0.999183673469388,0.96,0.972857142857143,0.975992063492063,0.966242063492064
"FCGR1A",0.93495083610094,0.963175491175491,0.998367346938775,0.957142857142857,0.972857142857143,0.975892857142857,0.964198412698413
"GATA3",0.948392894806017,0.970680985680986,0.999387755102041,0.967142857142857,0.977142857142857,0.979821428571429,0.972849206349206
"IL10",0.944506708768861,0.968450216450216,0.999183673469388,0.965714285714286,0.974285714285714,0.977321428571429,0.971876984126984
"ITGAM",0.943166962806705,0.967578421578422,0.998979591836735,0.962857142857143,0.975714285714286,0.978571428571429,0.969376984126984
"ARG1",0.964780549134027,0.978340326340326,0.999285714285714,0.964285714285714,0.997142857142857,0.9975,0.970805555555556
"MMP9",0.947053148843862,0.969911754911755,0.999081632653061,0.965714285714286,0.977142857142857,0.979821428571429,0.971599206349206
"CD177",0.936112931130264,0.963952047952048,0.998979591836735,0.958571428571429,0.972857142857143,0.975714285714286,0.965269841269841
"BCL2",0.947186200693172,0.969578421578422,0.999387755102041,0.962857142857143,0.98,0.982321428571429,0.969376984126984
"S100A8",0.959288513436094,0.975801864801865,0.998775510204082,0.964285714285714,0.991428571428571,0.9925,0.970527777777778
"S100A9",0.954062581436782,0.972596736596737,0.999489795918367,0.958571428571429,0.991428571428571,0.9925,0.965805555555556
"S100A12",0.959288513436094,0.975699300699301,0.999183673469388,0.962857142857143,0.992857142857143,0.99375,0.969277777777778
"C3AR1",0.926557058462343,0.958677322677323,0.998469387755102,0.95,0.971428571428571,0.974285714285714,0.95759126984127
"IL1R2",0.943166962806705,0.967475857475858,0.998775510204082,0.961428571428571,0.977142857142857,0.979821428571429,0.968126984126984
"SOCS3",0.937630328025251,0.964816516816517,0.999591836734694,0.961428571428571,0.971428571428571,0.974642857142857,0.967948412698413
