"Feature","Mean_Importance","SD_Importance"
"ARG1",3.37440204659512,1.32841565982514
"FCGR1A",3.35012091117438,1.15733625338738
"MAPK14",3.23068864388547,0.979733021977104
"CD177",3.22716725260426,1.22451363517143
"S100A8",3.17173765306199,1.03549691223382
"C3AR1",3.04719612517683,1.28315919821982
"S100A12",2.33179118327138,0.972175968505866
"S100A9",2.03338072702669,0.885304916218816
"GATA3",2.00074957167597,0.996923198966677
"SOCS3",1.99436026837606,1.15652065172754
"IL10",1.84736704081013,0.939589585171878
"ITGAM",0.71335478321119,0.517728728096725
"IL1R2",0.558852354680477,0.573366081696998
"BCL2",0.55468785022774,0.505556392152341
"MMP9",0.0573154632223233,0.0999678273509199
