"MeanDecreaseGini","Feature","Iteration"
3.03660429190692,"MAPK14",1
3.4540749386082,"FCGR1A",1
1.26990146757172,"GATA3",1
1.45492303238191,"IL10",1
1.01207105196696,"ITGAM",1
4.12087235965415,"ARG1",1
0.110954087728281,"MMP9",1
3.75256997456492,"CD177",1
0.465151775928886,"BCL2",1
3.33203075792609,"S100A8",1
2.47514285714286,"S100A9",1
2.70155831164401,"S100A12",1
3.2505192945377,"C3AR1",1
0.135391227180527,"IL1R2",1
1.02010957125686,"SOCS3",1
2.50225379285484,"MAPK14",2
3.06480119825708,"FCGR1A",2
2.67143570355084,"GATA3",2
1.6303256402121,"IL10",2
0.963863014728146,"ITGAM",2
6.57569745984105,"ARG1",2
0.0133333333333333,"MMP9",2
1.23269457850708,"CD177",2
0.993130425495557,"BCL2",2
2.14793847715107,"S100A8",2
1.53463392857143,"S100A9",2
5.37404252051005,"S100A12",2
1.54684351673102,"C3AR1",2
0.669110576923077,"IL1R2",2
0.671145833333333,"SOCS3",2
3.14526750604961,"MAPK14",3
3.289201435627,"FCGR1A",3
2.14329004435107,"GATA3",3
2.2492285919873,"IL10",3
0.133630638216845,"ITGAM",3
2.16304197923066,"ARG1",3
0.0503535353535353,"MMP9",3
3.01727268378791,"CD177",3
0.370300158112658,"BCL2",3
3.69913266564392,"S100A8",3
1.84992943843182,"S100A9",3
2.90572267623132,"S100A12",3
5.03725321757495,"C3AR1",3
0.668844492201347,"IL1R2",3
0.691905937200055,"SOCS3",3
2.09377283343377,"MAPK14",4
2.7160926918475,"FCGR1A",4
0.925801414402039,"GATA3",4
3.41000412203863,"IL10",4
1.27048341222238,"ITGAM",4
2.10354845146871,"ARG1",4
0.01,"MMP9",4
1.85479012205115,"CD177",4
0.417255046911238,"BCL2",4
3.04124711957978,"S100A8",4
1.56507113821138,"S100A9",4
3.94846390761464,"S100A12",4
5.46609079279637,"C3AR1",4
0.11397222132706,"IL1R2",4
2.60903172609535,"SOCS3",4
3.44651738814732,"MAPK14",5
2.76513781702513,"FCGR1A",5
0.409324486610671,"GATA3",5
0.985017938672968,"IL10",5
0.304825621075621,"ITGAM",5
1.88748163357301,"ARG1",5
0,"MMP9",5
2.89281952017594,"CD177",5
0.0194117647058823,"BCL2",5
2.7856169646172,"S100A8",5
1.78313150223432,"S100A9",5
2.77333202439452,"S100A12",5
4.13151141094976,"C3AR1",5
0.772221802695564,"IL1R2",5
6.55521262512208,"SOCS3",5
3.00259545049464,"MAPK14",6
2.06696246033955,"FCGR1A",6
1.80843270089327,"GATA3",6
1.81734646597768,"IL10",6
0.699388802453081,"ITGAM",6
3.66681728681344,"ARG1",6
0.0195121951219512,"MMP9",6
5.15871798259507,"CD177",6
0.707467935773432,"BCL2",6
3.7555272750405,"S100A8",6
1.53793522539289,"S100A9",6
2.0744143907563,"S100A12",6
4.29373634651522,"C3AR1",6
0.019375,"IL1R2",6
0.761145481832982,"SOCS3",6
2.14131980211439,"MAPK14",7
4.57125859885206,"FCGR1A",7
2.09928726148579,"GATA3",7
1.0161776261373,"IL10",7
0.314395161290323,"ITGAM",7
5.34487572501502,"ARG1",7
0.363029304029304,"MMP9",7
1.29009868421053,"CD177",7
0.304487804878049,"BCL2",7
3.06566902668218,"S100A8",7
1.96323824989053,"S100A9",7
1.48006857624083,"S100A12",7
2.4830170547843,"C3AR1",7
1.24440774845187,"IL1R2",7
3.81804437593752,"SOCS3",7
0.708455882352941,"MAPK14",8
3.41813035257847,"FCGR1A",8
0.915381101356004,"GATA3",8
1.49887178064853,"IL10",8
1.43633081907929,"ITGAM",8
5.36309552455783,"ARG1",8
0.0570476190476191,"MMP9",8
1.64226830972742,"CD177",8
0.371936278103617,"BCL2",8
3.3417125573862,"S100A8",8
1.66528720272771,"S100A9",8
3.32335347296177,"S100A12",8
3.900330868083,"C3AR1",8
2.16772331345125,"IL1R2",8
1.63851241793835,"SOCS3",8
2.84541729483463,"MAPK14",9
2.07957972720655,"FCGR1A",9
1.63341689881705,"GATA3",9
1.89986383858553,"IL10",9
0.953677636622798,"ITGAM",9
2.2349166219192,"ARG1",9
0.0354285714285714,"MMP9",9
3.62217901914477,"CD177",9
0.664200417637918,"BCL2",9
3.09487623398107,"S100A8",9
2.70537757201517,"S100A9",9
1.8628732727593,"S100A12",9
2.82818508988776,"C3AR1",9
2.22821278392538,"IL1R2",9
2.6939825212343,"SOCS3",9
2.75130206603141,"MAPK14",10
4.21802100415645,"FCGR1A",10
1.39958614900761,"GATA3",10
0.339061278103617,"IL10",10
0.352850633528265,"ITGAM",10
2.62232481397163,"ARG1",10
0.0626752136752137,"MMP9",10
2.18548955905206,"CD177",10
0.726748354122213,"BCL2",10
5.10533165220829,"S100A8",10
1.25112149552804,"S100A9",10
2.06822778332501,"S100A12",10
5.46291198898117,"C3AR1",10
1.89916812898355,"IL1R2",10
1.04267987932547,"SOCS3",10
2.44088559708069,"MAPK14",11
2.75231505531506,"FCGR1A",11
2.55484608049771,"GATA3",11
2.20011728774359,"IL10",11
0.813569358758865,"ITGAM",11
4.68540667731261,"ARG1",11
0,"MMP9",11
4.52626358126828,"CD177",11
0.193321501609805,"BCL2",11
2.60138201754386,"S100A8",11
2.08736069249641,"S100A9",11
2.11356872996922,"S100A12",11
2.8065864470557,"C3AR1",11
0.101254005643785,"IL1R2",11
1.67312296770441,"SOCS3",11
2.33743482249846,"MAPK14",12
4.80006584849533,"FCGR1A",12
3.39390977548952,"GATA3",12
1.91251963300883,"IL10",12
0.0293333333333333,"ITGAM",12
2.15883048614183,"ARG1",12
0.0225416666666667,"MMP9",12
3.34726891811367,"CD177",12
0.424210533817133,"BCL2",12
3.38656418078911,"S100A8",12
1.55273674242424,"S100A9",12
1.21825714380649,"S100A12",12
5.53517272646708,"C3AR1",12
0.353199695121951,"IL1R2",12
0.985141993826355,"SOCS3",12
5.040625,"MAPK14",13
1.52185488505747,"FCGR1A",13
1.26027083333333,"GATA3",13
1.42491541353383,"IL10",13
0,"ITGAM",13
2.59082350272232,"ARG1",13
0,"MMP9",13
4.77669642857143,"CD177",13
0.0537931034482759,"BCL2",13
2.20457175925926,"S100A8",13
2.2028125,"S100A9",13
3.1765625,"S100A12",13
3.805625,"C3AR1",13
0.297854166666667,"IL1R2",13
3.10765740740741,"SOCS3",13
5.09118817204301,"MAPK14",14
3.23608088235294,"FCGR1A",14
4.31288204275795,"GATA3",14
0.31875,"IL10",14
0.65439428275899,"ITGAM",14
1.89625,"ARG1",14
0.3196875,"MMP9",14
4.12409926470588,"CD177",14
0.015,"BCL2",14
1.90474107142857,"S100A8",14
3.09602937526659,"S100A9",14
1.90389020097286,"S100A12",14
1.48950084841629,"C3AR1",14
0.339970910138249,"IL1R2",14
2.83722294915867,"SOCS3",14
4.57022902983032,"MAPK14",15
3.19962691976519,"FCGR1A",15
1.19788875358875,"GATA3",15
2.27252250319132,"IL10",15
0.398099264705882,"ITGAM",15
3.6991566373143,"ARG1",15
0.0193333333333333,"MMP9",15
3.68398970396665,"CD177",15
0.79387881710599,"BCL2",15
2.21606624692875,"S100A8",15
2.55341367302053,"S100A9",15
3.04700665478827,"S100A12",15
2.44968130214791,"C3AR1",15
0.0569090909090909,"IL1R2",15
1.27313556940371,"SOCS3",15
4.18584481014628,"MAPK14",16
2.20568607598542,"FCGR1A",16
3.7644860168727,"GATA3",16
0.341782738095238,"IL10",16
0.353777777777778,"ITGAM",16
1.85733796296296,"ARG1",16
0.2808,"MMP9",16
5.35625,"CD177",16
1.26607619577308,"BCL2",16
2.47958589931574,"S100A8",16
2.08625,"S100A9",16
3.11562698412698,"S100A12",16
1.30995550611791,"C3AR1",16
1.32243939393939,"IL1R2",16
1.56535063888651,"SOCS3",16
4.75997983870968,"MAPK14",17
4.24125330687831,"FCGR1A",17
2.78498161764706,"GATA3",17
0.6321875,"IL10",17
1.77071593915344,"ITGAM",17
2.34964234040263,"ARG1",17
0.0194594594594594,"MMP9",17
4.86595352733042,"CD177",17
0,"BCL2",17
3.19033759349262,"S100A8",17
2.48422689205955,"S100A9",17
1.01462269585253,"S100A12",17
1.7893956992707,"C3AR1",17
0.019375,"IL1R2",17
1.56318108974359,"SOCS3",17
3.42917731673281,"MAPK14",18
2.91179724993592,"FCGR1A",18
1.01416507158419,"GATA3",18
2.00582449174183,"IL10",18
1.89929240785959,"ITGAM",18
3.7250391516794,"ARG1",18
0.327429653679654,"MMP9",18
4.63245381973714,"CD177",18
0.724674729876606,"BCL2",18
1.85567358145068,"S100A8",18
3.01316822972463,"S100A9",18
1.62280334680921,"S100A12",18
2.51774931919139,"C3AR1",18
0.625617922566616,"IL1R2",18
1.25513370743034,"SOCS3",18
3.52067857142857,"MAPK14",19
0.692234083850932,"FCGR1A",19
1.49593476751743,"GATA3",19
1.57619642857143,"IL10",19
0.3003125,"ITGAM",19
3.75216733870968,"ARG1",19
0.541426630434783,"MMP9",19
2.54024784482759,"CD177",19
0.5972743413196,"BCL2",19
5.02875,"S100A8",19
3.47036607142857,"S100A9",19
4.41,"S100A12",19
1.27979967948718,"C3AR1",19
0,"IL1R2",19
2.14617424242424,"SOCS3",19
2.89973266317016,"MAPK14",20
0.942575418160096,"FCGR1A",20
1.24956833592725,"GATA3",20
1.89859359133802,"IL10",20
0.667384961035696,"ITGAM",20
5.80768641233738,"ARG1",20
0.0385925925925926,"MMP9",20
0.302384236453202,"CD177",20
3.57941865791409,"BCL2",20
3.73538743698848,"S100A8",20
1.54642251953092,"S100A9",20
3.96759466840275,"S100A12",20
3.657876114082,"C3AR1",20
0.954532459512298,"IL1R2",20
0.31412493255506,"SOCS3",20
3.57083089321355,"MAPK14",21
2.2374907267922,"FCGR1A",21
1.61879473288916,"GATA3",21
3.13975948675771,"IL10",21
0.553334567187199,"ITGAM",21
2.72939459369606,"ARG1",21
0.00602150537634408,"MMP9",21
3.64829642179452,"CD177",21
0.39597917026048,"BCL2",21
