"MeanDecreaseGini","Feature","Iteration"
0.568051470588235,"MAPK14",1
0.169375,"BCL2",1
0.0189473684210526,"BCL2.1",1
1.04498290598291,"MMP9",1
0.826877070393375,"IL1R2",1
1.30188509735878,"ARG1",1
0.662012598899209,"SOCS3",1
0.0188235294117647,"SOCS3.1",1
0,"BCL2.2",1
0.0365217391304348,"BCL2.3",1
1.06065476190476,"IL10",1
0.201514005602241,"GATA3",1
0.015,"GATA3.1",1
2.515,"GATA3.2",1
1.01268801906728,"MAPK14.1",1
0.293343137254902,"MAPK14.2",1
0.154375,"IL1R2.1",1
2.03961589021574,"MAPK14.3",1
0.011280701754386,"SOCS3.2",1
1.92056547619048,"SOCS3.3",1
1.3877818627451,"ARG1.1",1
0.0650793650793651,"ARG1.2",1
0,"ARG1.3",1
1.87143712854987,"MAPK14",2
0.036,"BCL2",2
0.294011164274322,"BCL2.1",2
0.903460745523826,"MMP9",2
0.138833333333333,"IL1R2",2
1.79919278476941,"ARG1",2
0.189362854251012,"SOCS3",2
0.148397187822497,"SOCS3.1",2
0.0874561403508772,"BCL2.2",2
0.0636806722689076,"BCL2.3",2
0.906710377470826,"IL10",2
0.493802743008625,"GATA3",2
0.320003246753247,"GATA3.1",2
2.34051498230871,"GATA3.2",2
1.42171570630541,"MAPK14.1",2
0.652649122807018,"MAPK14.2",2
0.160602621483376,"IL1R2.1",2
1.76449638170119,"MAPK14.3",2
0.0327272727272727,"SOCS3.2",2
1.34978947368421,"SOCS3.3",2
0.338965584415584,"ARG1.1",2
0.0361904761904762,"ARG1.2",2
0,"ARG1.3",2
1.91458882783883,"MAPK14",3
0.0946130952380953,"BCL2",3
0,"BCL2.1",3
1.39570269423559,"MMP9",3
0.655430402930403,"IL1R2",3
1.32357557354926,"ARG1",3
0.305252801120448,"SOCS3",3
0.0905513784461153,"SOCS3.1",3
0.0901884802503998,"BCL2.2",3
0.0188235294117647,"BCL2.3",3
1.45392279577148,"IL10",3
0.979374703727645,"GATA3",3
0.121884803921569,"GATA3.1",3
0.857765873015873,"GATA3.2",3
1.17987558356676,"MAPK14.1",3
0.439794461644307,"MAPK14.2",3
0.31655753968254,"IL1R2.1",3
0.88421731411863,"MAPK14.3",3
0,"SOCS3.2",3
1.84134816207185,"SOCS3.3",3
1.40382364612512,"ARG1.1",3
0.159375,"ARG1.2",3
0.0133333333333333,"ARG1.3",3
0.859288742690058,"MAPK14",4
0.135803571428571,"BCL2",4
0.33143837535014,"BCL2.1",4
1.02666468253968,"MMP9",4
0.882911967418546,"IL1R2",4
1.36305847953216,"ARG1",4
0.491458333333333,"SOCS3",4
0,"SOCS3.1",4
0.0776963364293086,"BCL2.2",4
