"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
0.632455532033676,0.666666666666667,0.875,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,0.9375,0.5,1,1,0.8
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,0.875,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
NA,NA,NA,NA,NA,NA,NA
0.707106781186548,0.8,1,1,0.75,0.666666666666667,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,0.875,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
1,1,1,1,1,1,1
0.632455532033676,0.666666666666667,1,0.5,1,1,0.8
