"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.867913266962789,0.884848484848485,0.994949494949495,0.848484848484849,0.982323232323232,0.976430976430976,0.939393939393939
"BCL2",0.851612574110536,0.872053872053872,0.994949494949495,0.838383838383838,0.974747474747475,0.966329966329966,0.935353535353535
"BCL2.1",0.886533813605513,0.905050505050505,0.993055555555556,0.893939393939394,0.96969696969697,0.95959595959596,0.957575757575758
"MMP9",0.889492330967265,0.907070707070707,0.992424242424242,0.893939393939394,0.972222222222222,0.962962962962963,0.957575757575758
"IL1R2",0.88502570756202,0.902356902356902,0.994949494949495,0.883838383838384,0.974747474747475,0.966329966329966,0.953535353535354
"ARG1",0.884213959815042,0.897643097643098,0.998106060606061,0.858585858585859,0.98989898989899,0.986531986531986,0.943434343434343
"SOCS3",0.854628786197521,0.877441077441077,0.993055555555556,0.858585858585859,0.964646464646465,0.952861952861953,0.943434343434343
"SOCS3.1",0.853724116367014,0.877777777777778,0.991792929292929,0.858585858585859,0.964646464646465,0.951178451178451,0.942929292929293
"BCL2.2",0.861299873942771,0.882828282828283,0.994949494949495,0.863636363636364,0.967171717171717,0.956228956228956,0.945454545454545
"BCL2.3",0.859791767899279,0.88013468013468,0.991792929292929,0.853535353535353,0.972222222222222,0.962962962962963,0.941414141414141
"IL10",0.818106518575524,0.846801346801347,0.991792929292929,0.818181818181818,0.95959595959596,0.944444444444444,0.926767676767677
"GATA3",0.863504338282777,0.883501683501683,0.993686868686869,0.858585858585859,0.972222222222222,0.962962962962963,0.943434343434343
"GATA3.1",0.864258391304523,0.884848484848485,0.993055555555556,0.863636363636364,0.96969696969697,0.95959595959596,0.945454545454545
"GATA3.2",0.833861469940024,0.85993265993266,0.991792929292929,0.838383838383838,0.95959595959596,0.946127946127946,0.935353535353535
"MAPK14.1",0.84539430576951,0.871380471380471,0.993686868686869,0.848484848484849,0.964646464646465,0.94949494949495,0.938383838383838
"MAPK14.2",0.87835461981677,0.896969696969697,0.991161616161616,0.878787878787879,0.972222222222222,0.962962962962963,0.951515151515152
"IL1R2.1",0.87023312075326,0.892255892255892,0.995580808080808,0.883838383838384,0.962121212121212,0.94949494949495,0.953535353535354
"MAPK14.3",0.882763548496782,0.898316498316498,0.993686868686869,0.868686868686869,0.982323232323232,0.976430976430976,0.947474747474747
"SOCS3.2",0.84940810977053,0.871380471380471,0.993055555555556,0.843434343434343,0.96969696969697,0.95959595959596,0.937373737373737
"SOCS3.3",0.831541616149553,0.852525252525252,0.986742424242424,0.803030303030303,0.97979797979798,0.973063973063973,0.921212121212121
"ARG1.1",0.853120680154029,0.874747474747475,0.994318181818182,0.848484848484849,0.96969696969697,0.95959595959596,0.939393939393939
"ARG1.2",0.87023312075326,0.892255892255892,0.994318181818182,0.883838383838384,0.962121212121212,0.94949494949495,0.953535353535354
"ARG1.3",0.856833250537527,0.878114478114478,0.993686868686869,0.853535353535353,0.96969696969697,0.95959595959596,0.941414141414141
