"MeanDecreaseGini","Feature","Iteration"
4.86957275074117,"FCGR1A",1
5.87900922571614,"ITGAM",1
7.23144381926124,"CD177",1
1.94791872040671,"C3AR1",1
8.04749408036597,"FCGR1A.1",1
2.31088684823227,"FCGR1A",2
10.2496829365081,"ITGAM",2
5.46114158890706,"CD177",2
2.8627837071963,"C3AR1",2
7.05234702441937,"FCGR1A.1",2
1.77946975319457,"FCGR1A",3
7.49774638141769,"ITGAM",3
9.40982093424885,"CD177",3
3.39690048010471,"C3AR1",3
5.86834315278858,"FCGR1A.1",3
1.90523812470738,"FCGR1A",4
6.86749564682464,"ITGAM",4
8.35796449519727,"CD177",4
4.70795738687136,"C3AR1",4
6.11853732885549,"FCGR1A.1",4
2.25108956863094,"FCGR1A",5
12.281341517894,"ITGAM",5
4.01076382823834,"CD177",5
3.55610021086469,"C3AR1",5
5.83544171647728,"FCGR1A.1",5
3.09118740531286,"FCGR1A",6
7.99985580521729,"ITGAM",6
5.97836882186082,"CD177",6
5.61933836175838,"C3AR1",6
5.23686364093837,"FCGR1A.1",6
5.22270441450817,"FCGR1A",7
7.09812893692396,"ITGAM",7
6.44098734364853,"CD177",7
0.835884291877713,"C3AR1",7
8.1847511533925,"FCGR1A.1",7
4.75808841705275,"FCGR1A",8
8.33643880221901,"ITGAM",8
5.32961542329389,"CD177",8
3.2273558960059,"C3AR1",8
6.20464181230563,"FCGR1A.1",8
4.77595364214163,"FCGR1A",9
7.94721763868262,"ITGAM",9
4.72064361728203,"CD177",9
5.83755875304321,"C3AR1",9
4.59932810323648,"FCGR1A.1",9
3.21145507229538,"FCGR1A",10
9.52553890329683,"ITGAM",10
8.18862149550542,"CD177",10
3.45395791437324,"C3AR1",10
3.55235643909054,"FCGR1A.1",10
4.15565991137345,"FCGR1A",11
7.91057795320652,"ITGAM",11
7.86738558610391,"CD177",11
3.59713586605045,"C3AR1",11
4.49590734993233,"FCGR1A.1",11
6.21020608605984,"FCGR1A",12
7.17570232123976,"ITGAM",12
7.31394306738069,"CD177",12
1.23071365198856,"C3AR1",12
6.1683822417522,"FCGR1A.1",12
2.98582574636435,"FCGR1A",13
8.80776668767433,"ITGAM",13
7.00397743106873,"CD177",13
4.20286732741319,"C3AR1",13
4.80307157940922,"FCGR1A.1",13
1.29928946168698,"FCGR1A",14
5.81961436194341,"ITGAM",14
9.91885830159558,"CD177",14
6.44778850200918,"C3AR1",14
4.41760726750169,"FCGR1A.1",14
2.5401333058149,"FCGR1A",15
6.286229305356,"ITGAM",15
5.53422779931671,"CD177",15
8.8691452984888,"C3AR1",15
4.59552744891833,"FCGR1A.1",15
5.43228779218403,"FCGR1A",16
7.65296294194333,"ITGAM",16
8.88769452890972,"CD177",16
1.65610322944811,"C3AR1",16
