Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
S100A9,2.03048011625692e-22,1,26.294910846126,3,2,14.66020044928016,-0.51
S100A12,2.03048011625692e-22,2,21.9158846176392,4,2,14.66020044928016,-0.51
FCGR1A,2.05087800532255e-22,3,28.5080951813706,2,1,14.65683024291517,-0.505
S100A8,4.40702284367917e-22,4,17.7619032295606,6,2,14.398922230553882,-0.501
GATA3,2.03596650916108e-21,5,21.2045154693875,5,0,13.882939771910806,0.492
IL10,2.7206962053798802e-21,6,29.7483569971566,1,5,13.78518988194514,-0.49
CD177,1.44711406229597e-19,7,14.6961284329384,7,0,12.445345899247915,-0.468
BCL2,2.1466018255535298e-19,8,10.748122277887,8,0,12.312396796484679,0.465
C3AR1,4.0790951767599797e-19,9,9.26987555264658,10,1,12.095940587437093,-0.461
MYD88,8.871421422779639e-19,10,9.77028429926379,9,1,11.833976997807307,-0.456
TNFSF10,1.52811444186825e-17,11,6.49018533864647,11,0,10.874281020575616,-0.44
SOCS3,9.655962773829891e-17,12,5.52773987778637,14,2,10.252703682507523,-0.428
MMP8,2.12562630458018e-16,13,1.96266432019155,23,10,9.986654964368855,-0.423
ITGAM,3.54524735190538e-16,14,5.92935562277966,12,2,9.81418114352039,-0.42
MMP9,4.34872436122947e-16,15,3.27203120150013,16,1,9.745306911206223,-0.418
MAPK14,4.0581740273146704e-15,16,5.26797806634384,15,1,8.992270790378262,-0.404
CCR7,9.83007316236692e-15,17,3.2021808511765,17,0,8.693976532418668,0.399
ARG1,1.17672947219294e-14,18,2.98964122907711,18,0,8.63332809425912,-0.397
CD14,2.0199106645449702e-14,19,1.18814680250193,32,13,8.451153065943519,-0.393
IL1R2,2.09802974600976e-14,20,5.88889580312687,13,7,8.43835920774514,-0.392
LCN2,1.86405678603911e-13,21,1.02130267541219,36,15,7.7018758881333955,-0.378
PLAUR,2.1583738395571098e-13,22,1.38679649106059,30,8,7.652447545090997,-0.377
ICAM1,1.99411763162759e-12,23,1.35245767860126,31,8,6.90278442100933,-0.361
TLR2,2.2851019653181698e-11,24,1.10048703074712,34,10,6.080508651421738,-0.343
ELANE,6.16506106260241e-11,25,0.534788362281375,40,15,5.74587673503134,-0.336
IL1B,2.34460659151504e-9,26,0.981575102070337,37,11,4.519139400429504,-0.308
PTX3,1.78610155617516e-8,27,0.379301047798005,43,16,3.8345251155480913,-0.29
OLFM4,3.96280422881935e-8,28,0.358872460841604,44,16,3.5658328171814846,-0.283
NLRP3,4.28792084752908e-8,29,1.06654613303238,35,6,3.5392473472550967,-0.282
TLR4,2.77615980812316e-7,30,0.895182399318832,38,8,2.9094732966906944,-0.265
CCR2,7.15249647780295e-7,31,2.43638792994726,20,11,2.590382844603848,-0.256
CXCL8,6.25909553346179e-6,32,1.63592734644493,27,5,1.8590184483870382,0.233
CX3CR1,2.10251299668693e-5,33,0.409886967454572,42,9,1.4504815691652693,0.22
C5AR1,4.91144188350559e-5,34,1.78110814380296,25,9,1.164419311502282,-0.21
CXCL10,7.0968852789275e-4,35,1.97341390540518,22,13,0.2639619299470549,-0.177
IL6,0.00282849200013353,36,0.184791518024987,48,12,-0.2022268130692378,0.157
TREM1,0.00695409036328149,37,2.96051899518418,19,18,-0.505535747911305,-0.142
HMGB1,0.0134187202004351,38,1.55879547343766,28,10,-0.7271612296897088,-0.131
IFNG,0.0227481230915333,39,1.54686292296314,29,10,-0.9051276140620574,0.121
CCL25,0.038974412075821,40,0.844242902693793,39,1,-1.086664848215173,-0.11
LBP,0.0416072111344852,41,0.0989905617675483,49,8,-1.1087046998072658,-0.108
TNF,0.0456541368629999,42,0.297279975587174,46,4,-1.140000591404284,-0.106
HIF1A,0.066553335859629,43,0.426996856622475,41,2,-1.267081228005396,-0.0975
P2RX7,0.0842114506166546,44,1.70731625017791,26,18,-1.3464253127590884,-0.0914
CALCA,0.0948781771091737,45,0.0296708869098326,52,7,-1.3866365490675483,0.0884
CCL19,0.141716777186878,46,0.0975450605179201,50,4,-1.5219195215675545,-0.0778
VCAM1,0.242008593132366,47,0.193614886516388,47,0,-1.702350856741748,0.0626
NOTCH1,0.246487998782346,48,1.82477064888669,24,24,-1.708534485170336,-0.0616
IFNB1,0.320669919428,49,0.0776079234217601,51,2,-1.7972422340511482,0.053
HLA.DRA,0.337541469151908,50,1.10937558231834,33,17,-1.8145307247791485,-0.0504
PDCD1,0.493059390216391,51,2.09064489197083,21,30,-1.9422964179138733,-0.0362
CRP,0.517188486473686,52,0.00875183332736081,53,1,-1.9584053989264865,-0.0334
CCL2,0.517188486473686,53,0.306177507461757,45,8,-1.9584053989264865,0.0327
