"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"IL10",0.883473132634944,0.976266035132001,0.996666666666667,0.9756,0.905,0.977834188034188,0.911859307359307
"SOCS3",0.863066790571397,0.972282828526937,0.9952,0.97,0.895,0.975682051282051,0.889645021645022
"BCL2",0.899821031015371,0.979242056833645,0.9965,0.9776,0.921666666666667,0.981917378917379,0.922430735930736
"MMP9",0.916080353731032,0.982968012846164,0.9971,0.9848,0.921666666666667,0.981988603988604,0.947264069264069
"MAPK14",0.89488744547043,0.978206725778145,0.9963,0.9752,0.923333333333333,0.982215384615385,0.912549783549784
"IL1R2",0.894640949099998,0.978537631462842,0.996,0.9792,0.908333333333333,0.978956837606838,0.927383116883117
"ARG1",0.908223609318897,0.981599688565583,0.9967,0.9832,0.916666666666667,0.980895807895808,0.939573593073593
"ARG1.1",0.89280202699088,0.978358455149139,0.996666666666667,0.98,0.903333333333333,0.977714611314611,0.928764069264069
"BCL2.1",0.905770336804177,0.980680695365981,0.996933333333333,0.98,0.923333333333333,0.982265384615385,0.929192640692641
"GATA3",0.910043840419558,0.981211302441902,0.996666666666667,0.9784,0.935,0.984969881969882,0.925073593073593
