"MeanDecreaseGini","Feature","Iteration"
9.69540877229844,"IL10",1
12.0515257800167,"SOCS3",1
0.660241524119831,"BCL2",1
35.7101725273625,"MMP9",1
0.915373855540436,"MAPK14",1
2.13660612774198,"IL1R2",1
20.6843918175703,"ARG1",1
11.1244408611127,"ARG1.1",1
0.596704284206922,"BCL2.1",1
14.906134450029,"GATA3",1
20.071644092103,"IL10",2
7.69937679254924,"SOCS3",2
0.307135715605905,"BCL2",2
23.7384156179709,"MMP9",2
1.35600394609373,"MAPK14",2
3.00983477792671,"IL1R2",2
31.5746607494591,"ARG1",2
13.1992814029353,"ARG1.1",2
1.2868224067309,"BCL2.1",2
6.26046086226015,"GATA3",2
2.67022013966495,"IL10",3
25.5976997456511,"SOCS3",3
0.164619717103049,"BCL2",3
27.4220566302342,"MMP9",3
1.53232381076086,"MAPK14",3
4.01414413119667,"IL1R2",3
22.8598486389443,"ARG1",3
11.8486340722629,"ARG1.1",3
4.12587544343811,"BCL2.1",3
8.24466857983372,"GATA3",3
14.8431303883118,"IL10",4
18.5750391242911,"SOCS3",4
1.50893729596516,"BCL2",4
24.9218044211491,"MMP9",4
1.02471710157736,"MAPK14",4
0.54311249522504,"IL1R2",4
23.894103787445,"ARG1",4
5.97990527010282,"ARG1.1",4
7.99525411074991,"BCL2.1",4
9.43354145972696,"GATA3",4
4.8641376750573,"IL10",5
4.76240395568468,"SOCS3",5
0.230304022688459,"BCL2",5
31.3861735429092,"MMP9",5
1.11638139010982,"MAPK14",5
3.01428680055099,"IL1R2",5
23.5472585206712,"ARG1",5
20.0977013549038,"ARG1.1",5
7.28765792691555,"BCL2.1",5
12.5291493559627,"GATA3",5
24.7225577098087,"IL10",6
9.07499627265192,"SOCS3",6
1.34547218563337,"BCL2",6
20.1443716313382,"MMP9",6
1.29513913121132,"MAPK14",6
1.55501470760239,"IL1R2",6
30.9166781871352,"ARG1",6
12.9853461592543,"ARG1.1",6
1.28283953852973,"BCL2.1",6
5.24349356774292,"GATA3",6
20.9858961862469,"IL10",7
11.8551807343502,"SOCS3",7
0.373966885523802,"BCL2",7
20.3189841762106,"MMP9",7
1.38386381578433,"MAPK14",7
3.26439967828453,"IL1R2",7
25.721608515894,"ARG1",7
15.1312083061643,"ARG1.1",7
5.41702185363209,"BCL2.1",7
4.178869847908,"GATA3",7
6.29892907133409,"IL10",8
5.19418233270158,"SOCS3",8
0.362183291517646,"BCL2",8
35.3117097095332,"MMP9",8
0.581848496483737,"MAPK14",8
5.71306492705718,"IL1R2",8
22.0080545997566,"ARG1",8
11.4425660093131,"ARG1.1",8
1.48107721537829,"BCL2.1",8
20.3185661651055,"GATA3",8
11.7005950492436,"IL10",9
5.49867979330999,"SOCS3",9
0.507528178451045,"BCL2",9
24.4954605381272,"MMP9",9
1.38060612163559,"MAPK14",9
2.22199256189124,"IL1R2",9
31.2456089044236,"ARG1",9
9.29155596253315,"ARG1.1",9
5.92646428899927,"BCL2.1",9
16.402690419566,"GATA3",9
15.1801090364377,"IL10",10
2.79261607863127,"SOCS3",10
0.263825221690183,"BCL2",10
29.1702459562909,"MMP9",10
1.40515424244121,"MAPK14",10
5.93814466967254,"IL1R2",10
21.1503790417798,"ARG1",10
12.5437206857098,"ARG1.1",10
1.67291819553487,"BCL2.1",10
18.6587050536287,"GATA3",10
15.5059066669206,"IL10",11
14.2796257132341,"SOCS3",11
0.641120883646891,"BCL2",11
30.4052690419458,"MMP9",11
1.26637651190223,"MAPK14",11
0.970317504661242,"IL1R2",11
17.067795451924,"ARG1",11
9.16666965609702,"ARG1.1",11
2.28634768696316,"BCL2.1",11
16.8587527008858,"GATA3",11
7.09976021754326,"IL10",12
13.6629056449116,"SOCS3",12
0.345077524488561,"BCL2",12
30.4345926078702,"MMP9",12
0.926220482998641,"MAPK14",12
3.2340471203292,"IL1R2",12
31.636603678409,"ARG1",12
6.66893536081556,"ARG1.1",12
0.564285062581319,"BCL2.1",12
13.8880268455061,"GATA3",12
8.64367911825248,"IL10",13
12.6588584307264,"SOCS3",13
0.247596277629404,"BCL2",13
27.3691547202377,"MMP9",13
1.02375498961294,"MAPK14",13
7.94703598776736,"IL1R2",13
22.8907965339012,"ARG1",13
18.5643565650621,"ARG1.1",13
2.90920625097102,"BCL2.1",13
6.29019748947457,"GATA3",13
15.647820916388,"IL10",14
2.9304413475227,"SOCS3",14
0.304934717755522,"BCL2",14
23.2619060700796,"MMP9",14
1.99463616521732,"MAPK14",14
7.76236695801156,"IL1R2",14
35.0606633264428,"ARG1",14
11.3641067340073,"ARG1.1",14
4.96616463736871,"BCL2.1",14
5.34032276356882,"GATA3",14
13.1603457754409,"IL10",15
5.15565225553903,"SOCS3",15
2.02767961643049,"BCL2",15
24.9826854006122,"MMP9",15
1.00729639219187,"MAPK14",15
4.04142845105934,"IL1R2",15
29.971220315315,"ARG1",15
12.3396817471536,"ARG1.1",15
3.39898214239168,"BCL2.1",15
12.74057335841,"GATA3",15
11.5997860004381,"IL10",16
5.42738242868598,"SOCS3",16
0.39928271925733,"BCL2",16
27.5412898057829,"MMP9",16
0.137548511377772,"MAPK14",16
1.75863831009661,"IL1R2",16
28.8082545111037,"ARG1",16
19.3200974206486,"ARG1.1",16
0.161615492206005,"BCL2.1",16
13.2055593458574,"GATA3",16
13.1575846196988,"IL10",17
1.4629312577976,"SOCS3",17
1.22426040159812,"BCL2",17
33.7468870865419,"MMP9",17
1.15320974568387,"MAPK14",17
0.392142843023955,"IL1R2",17
23.0831407340663,"ARG1",17
6.93874848936111,"ARG1.1",17
1.29578188969783,"BCL2.1",17
26.335949296166,"GATA3",17
7.41830444889016,"IL10",18
14.9998860621176,"SOCS3",18
0.436869040321464,"BCL2",18
19.2489569761958,"MMP9",18
0.754912353619554,"MAPK14",18
1.05418736067385,"IL1R2",18
22.3145884448622,"ARG1",18
9.21604465848961,"ARG1.1",18
26.0286092230901,"BCL2.1",18
7.27782324992058,"GATA3",18
10.3950771841645,"IL10",19
3.64269638153692,"SOCS3",19
0.254713704974058,"BCL2",19
18.2727312472308,"MMP9",19
1.2064369429109,"MAPK14",19
3.00398693351179,"IL1R2",19
28.805559124142,"ARG1",19
15.8270194820392,"ARG1.1",19
5.01044938461925,"BCL2.1",19
22.3440568875966,"GATA3",19
5.60956548054415,"IL10",20
20.4631518971922,"SOCS3",20
0.498111477782776,"BCL2",20
22.7284401904189,"MMP9",20
0.886008531512332,"MAPK14",20
6.35355845081912,"IL1R2",20
22.0329389840622,"ARG1",20
9.15169608253978,"ARG1.1",20
13.214282999439,"BCL2.1",20
7.45215499659771,"GATA3",20
5.25982895899324,"IL10",21
18.3749746191532,"SOCS3",21
0.286775169685034,"BCL2",21
