Gene,Mean_Importance,Rank_RF
MMP8.1,1.57917035501209,1
MAPK14.2,1.457305638482,2
MAPK14.1,1.31204450459555,3
MMP8,1.28300895213606,4
S100A8.1,1.2783350445622,5
SOCS3.2,1.25810832652932,6
MAPK14.3,1.23136435952149,7
CALCA.3,1.20598199626674,8
BCL2.3,1.18724979627817,9
CRP.1,1.1757568801181,10
FCGR1A,1.08320069095728,11
CALCA,1.03620483272624,12
BCL2.2,0.993186266428301,13
BCL2,0.925349117633371,14
LCN2,0.910647187514291,15
OLFM4,0.87494931451839,16
S100A12,0.822565612841425,17
PTX3,0.816166598483153,18
HIF1A,0.725546315105079,19
PLAUR.2,0.635906528524911,20
MMP9,0.625933562959249,21
CCL19,0.618615790203276,22
MAPK14,0.582796074592052,23
ARG1.3,0.57704539489168,24
CRP,0.566641179555131,25
S100A9,0.522541365952091,26
ARG1.2,0.518033121058623,27
HMGB1.4,0.492109740492098,28
LBP.1,0.467972439170642,29
CXCL10,0.45226832650152,30
ARG1,0.445428019685077,31
C5AR1,0.440447183128301,32
GATA3.1,0.439638461287583,33
CD14,0.434549784025943,34
CCL2,0.424236245989646,35
ELANE,0.411514662256715,36
PDCD1,0.390710422311431,37
CX3CR1.1,0.384887075366252,38
GATA3,0.383642541749597,39
CCR2.1,0.383284483073034,40
HMGB1.2,0.373031967646918,41
NLRP3.1,0.3724009639362,42
IL10,0.352873788249235,43
IL1R2,0.349940511440856,44
BCL2.1,0.346034372026948,45
ICAM1.2,0.34179454677277,46
IFNA1,0.338798740669685,47
CCR2,0.338235844924442,48
ARG1.1,0.335980576202639,49
HMGB1,0.335795365694017,50
GATA3.2,0.332877858003458,51
CD177,0.329196070876276,52
SOCS3.1,0.328410639130575,53
MYD88,0.320368524901508,54
IL1R2.1,0.318618378395134,55
CALCA.1,0.317102450838069,56
SOCS3.3,0.311763384931064,57
ICAM1,0.305414303009409,58
IL6,0.297716773148792,59
PLAUR.1,0.292781260536518,60
S100A8,0.287337742531862,61
LBP,0.286274488564906,62
SOCS3,0.285087282789104,63
TREM1,0.284074003813827,64
ITGAM,0.277782284650203,65
HMGB1.3,0.277586655157823,66
P2RX7.1,0.276577736652558,67
TLR4,0.275943619691554,68
C3AR1,0.272908382630338,69
NOTCH1.1,0.272574845858318,70
CX3CR1,0.270106316769673,71
NLRP3.2,0.26530877992901303,72
NOTCH1,0.263090363470831,73
VCAM1,0.262234752662103,74
P2RX7,0.261170046912052,75
PLAUR,0.249966441669348,76
IFNB1,0.248708418230766,77
IFNG,0.24774940321338,78
ICAM1.1,0.244350791100377,79
CCL25,0.240447638367482,80
TLR4.1,0.228951432152295,81
TLR2,0.222586237734046,82
TLR4.3,0.218199864133228,83
CCR7,0.217627886570619,84
CXCL8,0.21593180231774,85
TNF,0.213189558250543,86
TNFSF10.1,0.213044705932,87
HMGB1.1,0.211216597137991,88
CALCA.2,0.206511773074145,89
CXCL8.1,0.203635720892686,90
HLA.DRA,0.203555431067127,91
TNFSF10,0.200410446121532,92
IL1B,0.198955931794571,93
NLRP3,0.197122891175398,94
IL1B.1,0.190693505710538,95
TNFSF10.2,0.188237208970392,96
TLR4.2,0.181881290868721,97
IFNA2,0.170749035808801,98
HLA.DRA.1,0.150930182112773,99
