Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
MAPK14.1,0.0417375423124523,1,1.31204450459555,3,2
MAPK14.2,0.0417375423124523,2,1.457305638482,2,0
MAPK14.3,0.0417375423124523,3,1.23136435952149,7,4
S100A8.1,0.0732030036342938,4,1.2783350445622,5,1
MAPK14,0.0868936185290596,5,0.582796074592052,23,18
MMP8.1,0.0868936185290596,6,1.57917035501209,1,5
MMP8,0.0884025751168366,7,1.28300895213606,4,3
S100A12,0.112552934390598,8,0.822565612841425,17,9
MMP9,0.155143211307813,9,0.625933562959249,21,12
LCN2,0.157938162066889,10,0.910647187514291,15,5
FCGR1A,0.157938162066889,11,1.08320069095728,11,0
ARG1.2,0.157938162066889,12,0.518033121058623,27,15
HIF1A,0.175232290887416,13,0.725546315105079,19,6
S100A9,0.175232290887416,14,0.522541365952091,26,12
ARG1,0.175785741817555,15,0.445428019685077,31,16
CD177,0.177003800013902,16,0.329196070876276,52,36
BCL2.1,0.194127774144275,17,0.346034372026948,45,28
ARG1.3,0.194127774144275,18,0.57704539489168,24,6
BCL2,0.207154452993464,19,0.925349117633371,14,5
CRP.1,0.207154452993464,20,1.1757568801181,10,10
CALCA.3,0.210941574020129,21,1.20598199626674,8,13
BCL2.3,0.215136884285357,22,1.18724979627817,9,13
GATA3.1,0.21971779659281,23,0.439638461287583,33,10
OLFM4,0.232007921786399,24,0.87494931451839,16,8
TLR4,0.237399995298566,25,0.275943619691554,68,43
SOCS3.2,0.266937419221916,26,1.25810832652932,6,20
GATA3.2,0.290437083516545,27,0.332877858003458,51,24
CALCA,0.306377076543891,28,1.03620483272624,12,16
BCL2.2,0.332646927569823,29,0.993186266428301,13,16
PTX3,0.360623984458914,30,0.816166598483153,18,12
S100A8,0.369179369419016,31,0.287337742531862,61,30
IL1R2,0.395609304585013,32,0.349940511440856,44,12
CCR7,0.395609304585013,33,0.217627886570619,84,51
IL10,0.395609304585013,34,0.352873788249235,43,9
IL1R2.1,0.395609304585013,35,0.318618378395134,55,20
TLR4.1,0.395609304585013,36,0.228951432152295,81,45
GATA3,0.438892972281037,37,0.383642541749597,39,2
MYD88,0.485268103232834,38,0.320368524901508,54,16
CD14,0.48817861617867,39,0.434549784025943,34,5
TNFSF10,0.48817861617867,40,0.200410446121532,92,52
CRP,0.48817861617867,41,0.566641179555131,25,16
ITGAM,0.48817861617867,42,0.277782284650203,65,23
SOCS3.1,0.48817861617867,43,0.328410639130575,53,10
CCR2,0.48817861617867,44,0.338235844924442,48,4
P2RX7,0.48817861617867,45,0.261170046912052,75,30
PLAUR.1,0.48817861617867,46,0.292781260536518,60,14
P2RX7.1,0.48817861617867,47,0.276577736652558,67,20
HLA.DRA.1,0.489361915574164,48,0.150930182112773,99,51
SOCS3,0.490682285195337,49,0.285087282789104,63,14
TNFSF10.1,0.505107994082057,50,0.213044705932,87,37
ARG1.1,0.505107994082057,51,0.335980576202639,49,2
ELANE,0.508515401760615,52,0.411514662256715,36,16
PDCD1,0.508515401760615,53,0.390710422311431,37,16
HLA.DRA,0.521838185177808,54,0.203555431067127,91,37
HMGB1.4,0.523767560144587,55,0.492109740492098,28,27
CXCL10,0.585204573320702,56,0.45226832650152,30,26
TLR2,0.624587761371676,57,0.222586237734046,82,25
ICAM1.2,0.641046930282205,58,0.34179454677277,46,12
TREM1,0.641046930282205,59,0.284074003813827,64,5
C3AR1,0.643005592279841,60,0.272908382630338,69,9
CCR2.1,0.647176946917842,61,0.383284483073034,40,21
NOTCH1,0.647176946917842,62,0.263090363470831,73,11
CX3CR1.1,0.707012920143286,63,0.384887075366252,38,25
TNFSF10.2,0.707012920143286,64,0.188237208970392,96,32
PLAUR.2,0.707012920143286,65,0.635906528524911,20,45
HMGB1.3,0.707012920143286,66,0.277586655157823,66,0
IL6,0.709246001676875,67,0.297716773148792,59,8
CX3CR1,0.70996715461347,68,0.270106316769673,71,3
HMGB1.2,0.70996715461347,69,0.373031967646918,41,28
SOCS3.3,0.70996715461347,70,0.311763384931064,57,13
IL1B,0.740144981894724,71,0.198955931794571,93,22
LBP,0.740144981894724,72,0.286274488564906,62,10
VCAM1,0.769303336856062,73,0.262234752662103,74,1
NLRP3,0.769303336856062,74,0.197122891175398,94,20
TNF,0.769303336856062,75,0.213189558250543,86,11
IFNG,0.769303336856062,76,0.24774940321338,78,2
CALCA.1,0.769303336856062,77,0.317102450838069,56,21
NLRP3.2,0.769303336856062,78,0.26530877992901303,72,6
CCL2,0.769303336856062,79,0.424236245989646,35,44
TLR4.2,0.769303336856062,80,0.181881290868721,97,17
IL1B.1,0.769303336856062,81,0.190693505710538,95,14
CCL19,0.771954168365845,82,0.618615790203276,22,60
HMGB1,0.818369515840464,83,0.335795365694017,50,33
PLAUR,0.818369515840464,84,0.249966441669348,76,8
NLRP3.1,0.818369515840464,85,0.3724009639362,42,43
TLR4.3,0.818369515840464,86,0.218199864133228,83,3
CXCL8,0.88113014918002,87,0.21593180231774,85,2
CXCL8.1,0.907471479698147,88,0.203635720892686,90,2
ICAM1,0.923218635177277,89,0.305414303009409,58,31
IFNA2,0.923218635177277,90,0.170749035808801,98,8
ICAM1.1,0.936924737100675,91,0.244350791100377,79,12
NOTCH1.1,0.938581318921739,92,0.272574845858318,70,22
IFNB1,0.945096289509282,93,0.248708418230766,77,16
IFNA1,0.945096289509282,94,0.338798740669685,47,47
CALCA.2,0.945096289509282,95,0.206511773074145,89,6
C5AR1,0.945096289509282,96,0.440447183128301,32,64
HMGB1.1,0.946688071850131,97,0.211216597137991,88,9
CCL25,0.982026398697781,98,0.240447638367482,80,18
LBP.1,1,99,0.467972439170642,29,70
