"MeanDecreaseGini","Feature","Iteration"
0.1769814782319,"MAPK14",1
0.0969939349353313,"SOCS3",1
0.0623935574229693,"SOCS3.1",1
2.87486060006248,"MMP9",1
0.480237995912569,"C3AR1",1
4.67062325871637,"BCL2",1
20.0645700434836,"BCL2.1",1
7.48647568167277,"S100A12",1
7.67451873979059,"IL1R2",1
11.433738613223,"GATA3",1
18.3875683937705,"GATA3.1",1
20.8291361941089,"CD177",1
11.0356461972705,"CD177.1",1
0.313934247321048,"ITGAM",1
0.291832967084731,"ITGAM.1",1
0.19055025749941,"ITGAM.2",1
0.19768787256623,"IL10",1
0.0397526245466693,"FCGR1A",1
0.12400487012987,"FCGR1A.1",1
0,"BCL2.2",1
0.0998365833282395,"BCL2.3",1
1.48235653844733,"MAPK14.1",1
17.0236908031869,"MAPK14.2",1
12.3027297798486,"MAPK14.3",1
6.59108725958972,"S100A8",1
3.4328814935627,"MAPK14.4",1
11.0944711258937,"ARG1",1
1.03492365646088,"GATA3.2",1
1.57482034657095,"MAPK14.5",1
0.0446666666666667,"FCGR1A.2",1
0.0685714285714286,"FCGR1A.3",1
0.410758303656302,"MAPK14",2
0.229133631647819,"SOCS3",2
0.209458562602258,"SOCS3.1",2
0.0788830409356726,"MMP9",2
0.0577962285392624,"C3AR1",2
3.26410181240746,"BCL2",2
28.8221431338578,"BCL2.1",2
9.0440923475764,"S100A12",2
3.15413423189239,"IL1R2",2
15.7606777256165,"GATA3",2
16.1950098479486,"GATA3.1",2
18.0466561538713,"CD177",2
17.844380157213,"CD177.1",2
0.311846644943645,"ITGAM",2
0.288104508041984,"ITGAM.1",2
2.56565987369045,"ITGAM.2",2
0.373021585635361,"IL10",2
0,"FCGR1A",2
0,"FCGR1A.1",2
0,"BCL2.2",2
0.488261510981318,"BCL2.3",2
5.6672280528546,"MAPK14.1",2
7.48189051200836,"MAPK14.2",2
3.11795125873981,"MAPK14.3",2
19.037567012436,"S100A8",2
4.38117251425463,"MAPK14.4",2
3.02624284988287,"ARG1",2
0.941901602355942,"GATA3.2",2
0.0989408455815641,"MAPK14.5",2
0.149097161939684,"FCGR1A.2",2
0.0133333333333333,"FCGR1A.3",2
3.17701553811169,"MAPK14",3
0.0980660873167508,"SOCS3",3
4.11769183154928,"SOCS3.1",3
1.49812992034777,"MMP9",3
0.0563949472918939,"C3AR1",3
4.97149072423882,"BCL2",3
16.3507552434377,"BCL2.1",3
11.6618321694265,"S100A12",3
6.62041708198521,"IL1R2",3
9.45846119788924,"GATA3",3
15.4838690100359,"GATA3.1",3
14.5695790209217,"CD177",3
23.1121452341477,"CD177.1",3
1.5179485685138,"ITGAM",3
0.150541646924905,"ITGAM.1",3
0.346331608269457,"ITGAM.2",3
0.551132166419026,"IL10",3
0.0198726114649682,"FCGR1A",3
0.03,"FCGR1A.1",3
0.273553671061203,"BCL2.2",3
0.105789839260322,"BCL2.3",3
4.42235471562516,"MAPK14.1",3
6.41685171428144,"MAPK14.2",3
5.95277290213898,"MAPK14.3",3
16.097144609025,"S100A8",3
7.57817492131882,"MAPK14.4",3
1.76016449387014,"ARG1",3
0.39496085274965,"GATA3.2",3
4.39913527378778,"MAPK14.5",3
0.0769285714285714,"FCGR1A.2",3
0,"FCGR1A.3",3
0.101087264673311,"MAPK14",4
0.138221635235293,"SOCS3",4
0,"SOCS3.1",4
5.78304430118285,"MMP9",4
0.214507002317067,"C3AR1",4
5.20850525414246,"BCL2",4
23.2489642738369,"BCL2.1",4
23.4835851282423,"S100A12",4
6.22399498074328,"IL1R2",4
3.30794212691679,"GATA3",4
16.5492575456501,"GATA3.1",4
3.71465110682742,"CD177",4
7.81420675661276,"CD177.1",4
0.0781529935474288,"ITGAM",4
0.18058568395511,"ITGAM.1",4
0.134319297180358,"ITGAM.2",4
0.489802536487171,"IL10",4
0.0548095238095238,"FCGR1A",4
0,"FCGR1A.1",4
0,"BCL2.2",4
0.203593227781967,"BCL2.3",4
1.83549727638832,"MAPK14.1",4
14.2537449650741,"MAPK14.2",4
20.292626284787,"MAPK14.3",4
14.5839417235608,"S100A8",4
3.33103389263488,"MAPK14.4",4
7.64682719199286,"ARG1",4
0.675677333828095,"GATA3.2",4
