"Gene","MeanImportance","SDImportance"
"S100A8",14.3146863693213,NA
"S100A12",13.5420444818982,NA
"CD177",13.1493381675104,0.403182410495463
"GATA3",10.9305719605343,9.12561731520907
"ARG1",10.416156866331,NA
"IL1R2",7.59478999478924,NA
"BCL2",5.51446268591761,6.92083085794099
"MAPK14",4.86875253448825,3.1244281872484
"MMP9",1.32072157810618,NA
"ITGAM",0.611539927663508,0.239992362791961
"SOCS3",0.355982829392143,0.236893555734298
"IL10",0.344490874503933,NA
"C3AR1",0.238104886439043,NA
"FCGR1A",0.103365026261178,0.0723095240445095
