"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.968078853244394,0.994030565167407,0.999868421052632,0.991315789473684,0.985,0.996922402159244,0.963944444444444
"SOCS3",0.971518943896272,0.994697365034207,0.999901315789474,0.992894736842105,0.98375,0.996653171390014,0.970611111111111
"SOCS3.1",0.971031462671678,0.994553642090484,0.999901315789474,0.991842105263158,0.9875,0.997422402159244,0.966166666666667
"MMP9",0.975043139793364,0.995360708897551,0.999901315789474,0.993684210526316,0.98625,0.997165991902834,0.973722222222222
"C3AR1",0.972906897793143,0.994967456535878,0.999868421052632,0.993157894736842,0.985,0.996929149797571,0.971638888888889
"BCL2",0.975002896234648,0.995364031700874,0.999934210526316,0.994210526315789,0.98375,0.996653171390014,0.976166666666667
"BCL2.1",0.969134302811016,0.994311365448208,0.999868421052632,0.992368421052632,0.9825,0.996409581646424,0.967944444444444
"S100A12",0.974147757452348,0.995234582771425,0.999901315789474,0.993421052631579,0.98625,0.997165991902834,0.972166666666667
"IL1R2",0.974376194001381,0.995230747630748,0.999851973684211,0.993684210526316,0.985,0.996923076923077,0.974
"GATA3",0.969349239092577,0.994297551002814,0.999819078947368,0.991842105263158,0.985,0.996902834008097,0.965805555555556
"GATA3.1",0.952309998252444,0.990952898026582,0.999753289473684,0.985789473684211,0.9825,0.996396086369771,0.941444444444444
"CD177",0.973464148765431,0.995107716276137,0.999884868421053,0.993947368421053,0.9825,0.99641632928475,0.974972222222222
"CD177.1",0.977491923587834,0.995746670115091,0.999901315789474,0.993684210526316,0.99,0.997941970310391,0.974083333333333
"ITGAM",0.9673657183685,0.99390383907226,0.999868421052632,0.991578947368421,0.9825,0.996429149797571,0.965416666666667
"ITGAM.1",0.977084022471412,0.995764266932688,0.999884868421053,0.994473684210526,0.98625,0.997172739541161,0.976972222222222
"ITGAM.2",0.975023177257364,0.995364126532548,0.999934210526316,0.993947368421053,0.985,0.99691632928475,0.974972222222222
"IL10",0.970726475619708,0.994570824907667,0.999901315789474,0.992894736842105,0.9825,0.996409581646424,0.970611111111111
"FCGR1A",0.97079262723962,0.994564172101014,0.999901315789474,0.992368421052632,0.985,0.996909581646424,0.968166666666667
"FCGR1A.1",0.969020106182606,0.994149943655207,0.999901315789474,0.991315789473684,0.98625,0.997159244264507,0.96425
"BCL2.2",0.972833191430952,0.994964217669481,0.999835526315789,0.993157894736842,0.985,0.996902834008097,0.971361111111111
"BCL2.3",0.97670508234975,0.995616705153547,0.999868421052632,0.993947368421053,0.9875,0.997422402159244,0.975277777777778
"MAPK14.1",0.975690441536062,0.995497600266021,0.999934210526316,0.993947368421053,0.98625,0.997172739541161,0.97475
"MAPK14.2",0.97288331712936,0.994967684567685,0.999934210526316,0.993157894736842,0.985,0.996923076923077,0.971555555555556
"MAPK14.3",0.975331782437115,0.995350133318554,0.999901315789474,0.993157894736842,0.98875,0.997685560053981,0.971861111111111
"S100A8",0.970215413731331,0.994427329995751,0.999934210526316,0.991842105263158,0.98625,0.997172739541161,0.966083333333333
"MAPK14.4",0.975265630817203,0.995356786125207,0.999934210526316,0.993684210526316,0.98625,0.997185560053981,0.974305555555556
"ARG1",0.974804304361307,0.995371238908081,0.999901315789474,0.994210526315789,0.98375,0.996653171390014,0.975722222222222
"GATA3.2",0.970932166735007,0.994557245694088,0.999901315789474,0.991842105263158,0.9875,0.997422402159244,0.965944444444444
"MAPK14.5",0.972116438427276,0.994834301971144,0.999901315789474,0.993157894736842,0.98375,0.996653171390014,0.9715
"FCGR1A.2",0.971612612794463,0.994697186265607,0.999868421052632,0.992631578947368,0.985,0.996929149797571,0.969638888888889
"FCGR1A.3",0.972863036106645,0.994967589736011,0.999901315789474,0.993421052631579,0.98375,0.99665991902834,0.97275
