"MeanDecreaseGini","Feature","Iteration"
9.87663484292126,"ITGAM",1
3.26444073847409,"C3AR1",1
0.991839590254706,"FCGR1A",1
6.69685227021041,"CD177",1
10.7728270017815,"ITGAM",2
1.18580762251248,"C3AR1",2
2.18637715462477,"FCGR1A",2
6.81219752340682,"CD177",2
11.0844850103273,"ITGAM",3
1.90658136983459,"C3AR1",3
1.88080401990605,"FCGR1A",3
6.04068773946697,"CD177",3
7.0780786522215,"ITGAM",4
2.40946409733748,"C3AR1",4
2.95250744946326,"FCGR1A",4
8.48739166144288,"CD177",4
9.14962444091248,"ITGAM",5
1.89193694710318,"C3AR1",5
1.34613920742306,"FCGR1A",5
8.54160173014268,"CD177",5
11.9269027611072,"ITGAM",6
1.51524353822787,"C3AR1",6
1.66801507794531,"FCGR1A",6
5.78100141341726,"CD177",6
10.4663633720706,"ITGAM",7
3.4171250314171,"C3AR1",7
1.07278399163283,"FCGR1A",7
5.97582062813526,"CD177",7
7.96018954377046,"ITGAM",8
2.28584599006889,"C3AR1",8
3.00954057934711,"FCGR1A",8
7.75930760774377,"CD177",8
10.3631234287115,"ITGAM",9
3.51279966216076,"C3AR1",9
0.414876955602537,"FCGR1A",9
6.76222320933916,"CD177",9
5.50499331729484,"ITGAM",10
3.27377234995519,"C3AR1",10
0.735959378560996,"FCGR1A",10
11.2936470472122,"CD177",10
9.5077748840307,"ITGAM",11
2.98247084657985,"C3AR1",11
1.72639899573519,"FCGR1A",11
6.69312271551472,"CD177",11
8.55094191790881,"ITGAM",12
1.46593118547359,"C3AR1",12
1.94903374503913,"FCGR1A",12
8.97734896553195,"CD177",12
8.45632839946953,"ITGAM",13
2.2179810795982,"C3AR1",13
3.80018959247471,"FCGR1A",13
6.23061720752732,"CD177",13
9.72903584910972,"ITGAM",14
1.87093163586075,"C3AR1",14
1.557013580821,"FCGR1A",14
7.73976312025504,"CD177",14
9.32426593615823,"ITGAM",15
1.19836352322777,"C3AR1",15
2.73675214188303,"FCGR1A",15
7.68387421268447,"CD177",15
9.04518960172041,"ITGAM",16
3.31948896996605,"C3AR1",16
1.58939653759926,"FCGR1A",16
6.92778535583055,"CD177",16
10.8509132155886,"ITGAM",17
2.75255841686651,"C3AR1",17
1.13615922734994,"FCGR1A",17
6.21292727972983,"CD177",17
9.32268425389966,"ITGAM",18
2.06941019492051,"C3AR1",18
1.93653859236438,"FCGR1A",18
7.54950649369917,"CD177",18
9.60619703385834,"ITGAM",19
1.80272154329059,"C3AR1",19
1.26144671968858,"FCGR1A",19
8.22637888920899,"CD177",19
11.2708858542365,"ITGAM",20
2.10716269197683,"C3AR1",20
0.924397178487168,"FCGR1A",20
6.62778683343905,"CD177",20
9.88098425973631,"ITGAM",21
3.22894031097003,"C3AR1",21
1.87250846249681,"FCGR1A",21
5.93012510633173,"CD177",21
10.6480774705455,"ITGAM",22
1.80257281866051,"C3AR1",22
0.886540137932009,"FCGR1A",22
7.52978631704802,"CD177",22
8.8467925046226,"ITGAM",23
1.46845900642229,"C3AR1",23
1.3242466031104,"FCGR1A",23
9.17817630444936,"CD177",23
9.85029532383096,"ITGAM",24
0.428837209302326,"C3AR1",24
4.72000242001892,"FCGR1A",24
6.04830690731291,"CD177",24
11.3733496698612,"ITGAM",25
1.48086569498138,"C3AR1",25
1.75681069271073,"FCGR1A",25
6.21502045407456,"CD177",25
9.68264270333456,"ITGAM",26
1.05568928619422,"C3AR1",26
1.91479386033195,"FCGR1A",26
8.21757182455787,"CD177",26
8.14266572581457,"ITGAM",27
2.60341319841909,"C3AR1",27
1.73845053295678,"FCGR1A",27
8.4243077521119,"CD177",27
10.0244525095025,"ITGAM",28
2.97219511524553,"C3AR1",28
0.441162790697674,"FCGR1A",28
7.59939888687993,"CD177",28
8.87591250911018,"ITGAM",29
0.741981857576195,"C3AR1",29
2.88943428810674,"FCGR1A",29
8.33918297311386,"CD177",29
8.97548468759642,"ITGAM",30
3.17394207984103,"C3AR1",30
2.13099416421043,"FCGR1A",30
6.6153930218405,"CD177",30
9.87250115696128,"ITGAM",31
1.76007590287361,"C3AR1",31
1.438110359639,"FCGR1A",31
7.87908002238656,"CD177",31
8.49863719063679,"ITGAM",32
1.73203700158496,"C3AR1",32
1.48144562880238,"FCGR1A",32
9.18834529525494,"CD177",32
10.5712529461259,"ITGAM",33
3.7904249069155,"C3AR1",33
1.04205491922818,"FCGR1A",33
5.5953369951723,"CD177",33
8.63448768303187,"ITGAM",34
4.13864235476732,"C3AR1",34
1.7108794412661,"FCGR1A",34
6.34110680000448,"CD177",34
9.69226689977694,"ITGAM",35
0.867430599785919,"C3AR1",35
2.4221339295926,"FCGR1A",35
7.95770345456547,"CD177",35
10.5412257162907,"ITGAM",36
3.19550329360322,"C3AR1",36
0.377714566427858,"FCGR1A",36
6.83532386553872,"CD177",36
8.9666551846403,"ITGAM",37
2.62749062279869,"C3AR1",37
1.66151374286149,"FCGR1A",37
7.64387533342045,"CD177",37
8.11416330428363,"ITGAM",38
1.79062942366026,"C3AR1",38
1.71441824557871,"FCGR1A",38
9.38264949159367,"CD177",38
11.2961360108892,"ITGAM",39
2.06416637457249,"C3AR1",39
1.70802653744083,"FCGR1A",39
5.87213619337651,"CD177",39
9.55247543767342,"ITGAM",40
0.833142786524789,"C3AR1",40
2.4596765697619,"FCGR1A",40
8.11563543859803,"CD177",40
7.52220106591355,"ITGAM",41
1.29599180739022,"C3AR1",41
2.01639179796286,"FCGR1A",41
10.1021595147799,"CD177",41
10.2389759756178,"ITGAM",42
2.69570492122842,"C3AR1",42
1.19205774241718,"FCGR1A",42
6.79977298864354,"CD177",42
9.13948637300412,"ITGAM",43
2.64240507447902,"C3AR1",43
1.05448470754052,"FCGR1A",43
7.98967035660425,"CD177",43
10.605469476269,"ITGAM",44
2.15239104476729,"C3AR1",44
1.42926716500554,"FCGR1A",44
6.75054673256278,"CD177",44
9.34364771154633,"ITGAM",45
2.43940152765048,"C3AR1",45
2.03385202632491,"FCGR1A",45
7.14961036238525,"CD177",45
10.1868508745936,"ITGAM",46
2.22716184102943,"C3AR1",46
1.33802736323333,"FCGR1A",46
