"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"TREM1",2.14455333417021,3.49381669085714,"Down_in_Sepsis",105,0.00012649666148944,-0.680851063829787,0.00695731638191921
"CXCL8",0.172813159148936,1.22704849928571,"Down_in_Sepsis",130,0.000663062235421414,-0.604863221884498,0.0129421697907032
"NLRP3",0.325620412191489,1.10767998542857,"Down_in_Sepsis",131,0.000705936534038355,-0.601823708206687,0.0129421697907032
"TLR4",3.13783489010638,3.97331205442857,"Down_in_Sepsis",183,0.0125805729809832,-0.443768996960486,0.145220858610313
"IFNG",0.0933289999361702,0.507189915571429,"Down_in_Sepsis",184,0.0132018962373012,-0.440729483282675,0.145220858610313
"HMGB1",0.35436353206383,0.0306729685714286,"Up_in_Sepsis",447,0.0438829473667779,0.358662613981763,0.301695263146598
"ELANE",-0.444038877319149,0.0420150407857143,"Down_in_Sepsis",210,0.042117440713175,-0.361702127659574,0.301695263146598
"CD177",3.41869783725532,2.31521225835714,"Up_in_Sepsis",452,0.0356444198662986,0.373860182370821,0.301695263146598
"MYD88",3.43925655651064,4.08752180871429,"Down_in_Sepsis",218,0.0580722317547881,-0.337386018237082,0.354885860723705
"PLAUR",0.233973358510638,0.603757457714286,"Down_in_Sepsis",221,0.0652268482550516,-0.328267477203647,0.358747665402784
"IL1B",2.09148987614894,2.78552336778571,"Down_in_Sepsis",225,0.07588181069628,-0.316109422492401,0.3794090534814
"IL10",0.00237651587234043,-0.506740975571429,"Up_in_Sepsis",427,0.0944862354127578,0.297872340425532,0.412787491026965
"CD14",2.46419748053192,3.182971337,"Down_in_Sepsis",232,0.097915881650879,-0.29483282674772,0.412787491026965
"VCAM1",-0.147498423808511,0.273114974642857,"Down_in_Sepsis",234,0.105073179534136,-0.288753799392097,0.412787491026965
"CALCA",0.15110330106383,0.3525460195,"Down_in_Sepsis",238,0.120629139638605,-0.276595744680851,0.442306845341551
"GATA3",-0.646244778659574,-0.856275208714286,"Up_in_Sepsis",408,0.178196149879445,0.240121580547112,0.612549265210593
"IL6",-0.238778906851064,0.0780394747142857,"Down_in_Sepsis",252,0.18951052096214,-0.234042553191489,0.61312227370104
"TLR2",3.1773956772766,3.5161810305,"Down_in_Sepsis",256,0.213711006185878,-0.221884498480243,0.653005852234626
"SOCS3",1.60713245855319,2.00054321542857,"Down_in_Sepsis",258,0.226615095765649,-0.21580547112462,0.655991066690036
"NOTCH1",2.27942976925532,2.58390147771429,"Down_in_Sepsis",262,0.254069100478912,-0.203647416413374,0.678548268436245
"HIF1A",-0.0268204598085106,0.103968739571429,"Down_in_Sepsis",266,0.283756548618793,-0.191489361702128,0.678548268436245
"CCR7",0.497585829276596,0.693007066785714,"Down_in_Sepsis",266,0.283756548618793,-0.191489361702128,0.678548268436245
"NOTCH1.1",0.966542015659574,1.38824548471429,"Down_in_Sepsis",264,0.268631264148082,-0.197568389057751,0.678548268436245
"P2RX7",0.253251517659574,0.004331101,"Up_in_Sepsis",367,0.520125980494041,0.115501519756839,0.765238953741623
"OLFM4",0.209773577638298,-0.0423954591428571,"Up_in_Sepsis",380,0.386429670509466,0.155015197568389,0.765238953741623
"FCGR1A",2.66467614093617,2.84629248085714,"Down_in_Sepsis",293,0.542623985380424,-0.109422492401216,0.765238953741623
"ARG1",3.63682120402128,3.23789829857143,"Up_in_Sepsis",367,0.520125980494041,0.115501519756839,0.765238953741623
"CX3CR1",0.217541618085106,0.328048106785714,"Down_in_Sepsis",286,0.466059948373803,-0.130699088145897,0.765238953741623
"CXCL10",-0.373956996148936,-0.198482165928571,"Down_in_Sepsis",285,0.455633939083631,-0.133738601823708,0.765238953741623
"C5AR1",3.18821459885106,2.76712068492857,"Up_in_Sepsis",382,0.36790119088719,0.161094224924012,0.765238953741623
"HMGB1.1",0.237023775276596,0.0637085135,"Up_in_Sepsis",376,0.425156339870642,0.142857142857143,0.765238953741623
"PTX3",-0.00141885965957447,-0.0286694502142857,"Up_in_Sepsis",375,0.435180878841689,0.139817629179331,0.765238953741623
"S100A9",6.52839555131915,6.31714492185714,"Up_in_Sepsis",374,0.445340481380771,0.13677811550152,0.765238953741623
"TNFSF10",1.90953457197872,2.3406783215,"Down_in_Sepsis",277,0.377095263887979,-0.158054711246201,0.765238953741623
"MMP9",-0.207217836553192,-0.543903670142857,"Up_in_Sepsis",367,0.520125980494041,0.115501519756839,0.765238953741623
"PDCD1",0.268759055276596,0.208509690928571,"Up_in_Sepsis",365,0.542623985380424,0.109422492401216,0.765238953741623
"S100A12",5.78221177038298,5.51159526621429,"Up_in_Sepsis",366,0.5313145984023,0.112462006079027,0.765238953741623
"CCL25",0.131427619234043,-0.124710119214286,"Up_in_Sepsis",284,0.445340481380771,-0.13677811550152,0.765238953741623
"CCL19",0.315120885638298,0.0240178657142857,"Up_in_Sepsis",374,0.445340481380771,0.13677811550152,0.765238953741623
"MMP8",1.08358649612766,0.713911324142857,"Up_in_Sepsis",363,0.565596741249674,0.103343465045593,0.777695519218301
"C3AR1",2.09784857457447,2.22282236421429,"Down_in_Sepsis",299,0.612894819788603,-0.0911854103343465,0.822175977765199
"IFNA2",0.0059973180212766,0.0464333669285714,"Down_in_Sepsis",357,0.637180751029484,0.0851063829787234,0.834403364443372
"LBP",0.0520847965106383,0.00167668342857143,"Up_in_Sepsis",347,0.764072476761186,0.0547112462006079,0.866632136742259
"ICAM1",0.423874603553192,0.525757105142857,"Down_in_Sepsis",312,0.777187156739015,-0.0516717325227964,0.866632136742259
"ITGAM",2.77925349634043,2.9397835945,"Down_in_Sepsis",314,0.803604344979186,-0.0455927051671733,0.866632136742259
"BCL2",-0.0427895439148936,0.0398765434285714,"Down_in_Sepsis",312,0.777187156739015,-0.0516717325227963,0.866632136742259
"MAPK14",2.10986608397872,2.08523164478571,"Up_in_Sepsis",345,0.79036564087246,0.0486322188449848,0.866632136742259
"P2RX7.1",-0.102596116085106,-0.139064403071429,"Up_in_Sepsis",352,0.699577593894477,0.0699088145896657,0.866632136742259
"LCN2",0.79944664006383,0.531351082928571,"Up_in_Sepsis",347,0.764072476761186,0.0547112462006079,0.866632136742259
