"Feature","Mean_Importance","SD_Importance"
"IL1R2",4.9730188213316,1.01907344512587
"S100A12",4.96508993099452,1.11374985061734
"MMP9",2.84952923035122,1.4213552317409
"ARG1",2.67091898673622,1.59286197232053
"SOCS3",2.66744653154702,1.11943062280435
"MAPK14",2.17859440792191,0.93260250396422
"S100A8",2.1605450501267,1.17608782886435
"CD177",2.11144567503835,1.0491019089361
"S100A9",1.30214931266598,0.728612715125227
"GATA3",1.1595052996413,0.688423388574192
"BCL2",1.04237782381064,0.794752559383135
"C3AR1",0.451579498349536,0.41695845781758
"ITGAM",0.163041974302927,0.224731973912132
"IL10",0.0991032198939401,0.173901236693524
