"MeanDecreaseGini","Feature","Iteration"
1.12970334972095,"MAPK14",1
0.582241171223173,"GATA3",1
0.00923076923076923,"IL10",1
0.240043739748496,"ITGAM",1
5.24278323858102,"ARG1",1
5.28874044822811,"MMP9",1
0.515623522226114,"CD177",1
0.494775256213342,"BCL2",1
1.18591311918197,"S100A8",1
2.16292962283473,"S100A9",1
4.7523247377293,"S100A12",1
0.0372413793103448,"C3AR1",1
5.79553044569994,"IL1R2",1
1.37986835261412,"SOCS3",1
2.0651835507303,"MAPK14",2
0.874576271186441,"GATA3",2
0.273595641646489,"IL10",2
0,"ITGAM",2
2.26666235560227,"ARG1",2
3.56008930198651,"MMP9",2
3.70833417885018,"CD177",2
1.12443339841637,"BCL2",2
0.905120385557783,"S100A8",2
0.821711294687366,"S100A9",2
3.5349604519774,"S100A12",2
0.548521332554062,"C3AR1",2
5.76677966101695,"IL1R2",2
3.46596437917771,"SOCS3",2
4.60336128282973,"MAPK14",3
3.92425347711937,"GATA3",3
0.0093548387096774,"IL10",3
0.249523828514457,"ITGAM",3
0.931850789929043,"ARG1",3
2.00556189675046,"MMP9",3
1.69354542056496,"CD177",3
0.510888085925374,"BCL2",3
3.10653959850807,"S100A8",3
1.0827209039548,"S100A9",3
4.16444991480585,"S100A12",3
0.116173004768807,"C3AR1",3
4.66892927277281,"IL1R2",3
1.66233921027032,"SOCS3",3
1.63454135779997,"MAPK14",4
0.582629291612342,"GATA3",4
0,"IL10",4
0.231254640839387,"ITGAM",4
4.51779503036283,"ARG1",4
1.9691615493107,"MMP9",4
3.01300760514567,"CD177",4
0.301962801542463,"BCL2",4
3.14525578940833,"S100A8",4
1.90950857534212,"S100A9",4
3.32294580184411,"S100A12",4
0.406925266112708,"C3AR1",4
6.26089779680852,"IL1R2",4
1.60987720573526,"SOCS3",4
2.25988331791495,"MAPK14",5
2.02183325008095,"GATA3",5
0.0726253968253968,"IL10",5
0,"ITGAM",5
2.65177513195612,"ARG1",5
2.61303439878776,"MMP9",5
1.33103905950214,"CD177",5
0.2352998385795,"BCL2",5
3.62776941506308,"S100A8",5
1.75713689725095,"S100A9",5
3.50003360692979,"S100A12",5
0.738979156372525,"C3AR1",5
5.93309519578745,"IL1R2",5
2.12732584342396,"SOCS3",5
1.03148319510333,"MAPK14",6
1.25818566272083,"GATA3",6
0.0193548387096774,"IL10",6
0,"ITGAM",6
3.90284765143117,"ARG1",6
2.82887268832328,"MMP9",6
0.840140380597939,"CD177",6
1.44773593828382,"BCL2",6
2.65613190688906,"S100A8",6
1.90102744803984,"S100A9",6
4.733741216613,"S100A12",6
0.29718916464891,"C3AR1",6
6.17503108268749,"IL1R2",6
1.64995374120588,"SOCS3",6
2.41291228118376,"MAPK14",7
0.0387698042870456,"GATA3",7
0.0191304347826087,"IL10",7
0.275560415527611,"ITGAM",7
1.14675801675433,"ARG1",7
2.06727377930814,"MMP9",7
2.32324865775488,"CD177",7
2.24366027117518,"BCL2",7
0.896889108623431,"S100A8",7
0.760291525423729,"S100A9",7
5.38042201642654,"S100A12",7
1.39321374764595,"C3AR1",7
5.75346805736636,"IL1R2",7
4.2124696803506,"SOCS3",7
1.17446373776882,"MAPK14",8
0.875811275292959,"GATA3",8
0.0192857142857143,"IL10",8
0.0326881720430107,"ITGAM",8
5.9220542959865,"ARG1",8
3.46089738516146,"MMP9",8
1.69074310447912,"CD177",8
0.353609121575223,"BCL2",8
1.67030009736789,"S100A8",8
0.792201822579078,"S100A9",8
4.76942962366593,"S100A12",8
1.07946395549047,"C3AR1",8
4.31284503631961,"IL1R2",8
2.76552869188251,"SOCS3",8
1.95495004028444,"MAPK14",9
0.857678098620067,"GATA3",9
0.565847050200899,"IL10",9
0,"ITGAM",9
0.527300242130751,"ARG1",9
2.87567872000571,"MMP9",9
3.15556714471969,"CD177",9
2.61945616655628,"BCL2",9
0.900113230141722,"S100A8",9
1.92280919029512,"S100A9",9
5.1973294126242,"S100A12",9
0.255639976621859,"C3AR1",9
5.33673093220339,"IL1R2",9
2.64920488034164,"SOCS3",9
3.92257317941465,"MAPK14",10
0.904022760515455,"GATA3",10
0.0194285714285714,"IL10",10
0.209388803287108,"ITGAM",10
2.97703510833473,"ARG1",10
2.86792300708794,"MMP9",10
3.88719293875434,"CD177",10
0.13167801882026,"BCL2",10
1.24197348679752,"S100A8",10
0.324953775038521,"S100A9",10
4.11329200968523,"S100A12",10
0.513388974490669,"C3AR1",10
5.04874392731582,"IL1R2",10
2.64111730343595,"SOCS3",10
3.29434809295475,"MAPK14",11
2.29658574614076,"GATA3",11
0.0266666666666667,"IL10",11
0.288135593220339,"ITGAM",11
1.91212426452568,"ARG1",11
1.67037552614776,"MMP9",11
1.16560482843016,"CD177",11
2.60862201447605,"BCL2",11
1.83759619900711,"S100A8",11
1.15397723496178,"S100A9",11
3.63524461828191,"S100A12",11
1.09013977015785,"C3AR1",11
5.90741428721746,"IL1R2",11
1.92672447984563,"SOCS3",11
2.54025686635716,"MAPK14",12
0.938832252154794,"GATA3",12
0,"IL10",12
0.0192592592592593,"ITGAM",12
1.37633919112841,"ARG1",12
2.34561943798235,"MMP9",12
4.61944874899112,"CD177",12
2.62480816565083,"BCL2",12
0.0757380952380953,"S100A8",12
0.569401919688962,"S100A9",12
4.35682711864407,"S100A12",12
1.49795023769731,"C3AR1",12
6.38765778853914,"IL1R2",12
1.40040329154985,"SOCS3",12
2.35589416552666,"MAPK14",13
1.12129361908146,"GATA3",13
0.247878409312293,"IL10",13
0.0497347480106101,"ITGAM",13
1.77879705855977,"ARG1",13
1.81189648118729,"MMP9",13
2.1722017756255,"CD177",13
0.580240552880676,"BCL2",13
1.36282339607705,"S100A8",13
0.576580393671203,"S100A9",13
5.01832788891899,"S100A12",13
0.669410991158873,"C3AR1",13
6.51350061073848,"IL1R2",13
4.58345380755622,"SOCS3",13
1.81981011061109,"MAPK14",14
0.766477646465071,"GATA3",14
0,"IL10",14
0.02,"ITGAM",14
0.770428726640591,"ARG1",14
6.24985490422341,"MMP9",14
0.346857098992957,"CD177",14
1.60547871073879,"BCL2",14
2.3578032727301,"S100A8",14
1.05095972055602,"S100A9",14
5.50101694915254,"S100A12",14
0.0752777777777778,"C3AR1",14
6.09976793828409,"IL1R2",14
1.94575866925129,"SOCS3",14
2.78014053234707,"MAPK14",15
2.11856997696401,"GATA3",15
0.0373333333333333,"IL10",15
0.322654539951574,"ITGAM",15
2.38296797387895,"ARG1",15
4.26056478529671,"MMP9",15
2.8115951140623,"CD177",15
2.2077931515617,"BCL2",15
2.33213521605692,"S100A8",15
0,"S100A9",15
3.74694786457746,"S100A12",15
0.51194407560728,"C3AR1",15
3.8851762207175,"IL1R2",15
1.40082128344181,"SOCS3",15
1.89172616320395,"MAPK14",16
0.509394291584122,"GATA3",16
0.00925925925925927,"IL10",16
0,"ITGAM",16
3.8004971431886,"ARG1",16
5.10709675860099,"MMP9",16
0.745122241413589,"CD177",16
0.968539246975213,"BCL2",16
1.41196895110334,"S100A8",16
0.805650306480815,"S100A9",16
4.83584396088772,"S100A12",16
1.24249325729253,"C3AR1",16
4.56878236558271,"IL1R2",16
2.81277859680003,"SOCS3",16
1.09110617178998,"MAPK14",17
0.63454849526299,"GATA3",17
0,"IL10",17
0.01,"ITGAM",17
0.80733405238829,"ARG1",17
1.40067139412101,"MMP9",17
0.568510895883777,"CD177",17
0.612414953930517,"BCL2",17
3.97214492020085,"S100A8",17
3.3692324337695,"S100A9",17
5.54229841764617,"S100A12",17
1.25395946426455,"C3AR1",17
5.77896573370565,"IL1R2",17
3.72423679585027,"SOCS3",17
2.21414010207702,"MAPK14",18
2.47121662418136,"GATA3",18
0,"IL10",18
0.0191304347826087,"ITGAM",18
0.303094951704028,"ARG1",18
1.73139394630793,"MMP9",18
2.25445673978236,"CD177",18
2.35632601890726,"BCL2",18
0.694853040086091,"S100A8",18
1.32803314633186,"S100A9",18
4.69690135308361,"S100A12",18
0.0766572822822822,"C3AR1",18
6.1423453386076,"IL1R2",18
4.53721373373039,"SOCS3",18
1.89958936699482,"MAPK14",19
0.338506732580038,"GATA3",19
0.239763123584711,"IL10",19
0.413371670702179,"ITGAM",19
3.82348473014137,"ARG1",19
2.48580167260278,"MMP9",19
1.32485714837577,"CD177",19
0.0193103448275862,"BCL2",19
2.80629508070366,"S100A8",19
1.0513043786233,"S100A9",19
3.66682840137826,"S100A12",19
0.0194594594594594,"C3AR1",19
7.29334641295009,"IL1R2",19
3.43909842622851,"SOCS3",19
1.59545789934151,"MAPK14",20
1.62947184109048,"GATA3",20
0,"IL10",20
0.331344632768362,"ITGAM",20
2.59724196710632,"ARG1",20
0.965877486396418,"MMP9",20
2.97543500939496,"CD177",20
0.560474576271186,"BCL2",20
3.17145846323563,"S100A8",20
2.04761577061191,"S100A9",20
4.19464979416462,"S100A12",20
0.804213464696223,"C3AR1",20
5.86925751844994,"IL1R2",20
2.06360327138768,"SOCS3",20
3.84061785088085,"MAPK14",21
1.48475600670516,"GATA3",21
0,"IL10",21
0.450647936887344,"ITGAM",21
1.12713033313852,"ARG1",21
3.08244493081292,"MMP9",21
3.23493362019205,"CD177",21
0.452521037302172,"BCL2",21
1.18053913562131,"S100A8",21
0.811900726392252,"S100A9",21
4.09811511299435,"S100A12",21
1.22968628728129,"C3AR1",21
4.30636803874092,"IL1R2",21
3.43593220338983,"SOCS3",21
2.81899254940582,"MAPK14",22
3.07566939494906,"GATA3",22
0.0386853448275862,"IL10",22
0.0193333333333333,"ITGAM",22
0.608410549231706,"ARG1",22
1.43655194084008,"MMP9",22
1.99456440677966,"CD177",22
1.45639148646016,"BCL2",22
2.2720692196799,"S100A8",22
0.351479531949734,"S100A9",22
4.92614060181207,"S100A12",22
0.0568432915124091,"C3AR1",22
6.03768008474576,"IL1R2",22
3.73701877294729,"SOCS3",22
2.23381905700754,"MAPK14",23
1.06475493987128,"GATA3",23
0.0192307692307692,"IL10",23
0.237083425049527,"ITGAM",23
3.12816884907216,"ARG1",23
1.08947257104984,"MMP9",23
0.862383323592441,"CD177",23
1.92967106528708,"BCL2",23
2.028972841664,"S100A8",23
0.905502749414791,"S100A9",23
7.21090034868938,"S100A12",23
0.818975846848901,"C3AR1",23
4.06035843555467,"IL1R2",23
3.27579052343033,"SOCS3",23
2.62593552839539,"MAPK14",24
0.0386538461538462,"GATA3",24
0.0178947368421053,"IL10",24
0.697178416441497,"ITGAM",24
3.02885536335135,"ARG1",24
3.50247645951036,"MMP9",24
0.818920687672432,"CD177",24
0.0545454545454545,"BCL2",24
3.72021114975271,"S100A8",24
1.67551400844175,"S100A9",24
5.55849414900262,"S100A12",24
0.0786878306878307,"C3AR1",24
5.20644704982796,"IL1R2",24
1.56601582784928,"SOCS3",24
3.15321920646855,"MAPK14",25
1.13796142250303,"GATA3",25
0.0194736842105263,"IL10",25
1.09565782900388,"ITGAM",25
3.25065711627226,"ARG1",25
1.42896311386354,"MMP9",25
2.20854641305636,"CD177",25
0.329306716886378,"BCL2",25
2.55329826612118,"S100A8",25
2.23390823804916,"S100A9",25
4.44144222504899,"S100A12",25
0.387188012224173,"C3AR1",25
5.29557500789557,"IL1R2",25
1.40853156195574,"SOCS3",25
1.73512047276015,"MAPK14",26
0.872124495136173,"GATA3",26
0.283188310929281,"IL10",26
0.0266666666666667,"ITGAM",26
1.7783111798188,"ARG1",26
3.53200983426893,"MMP9",26
2.23026435089228,"CD177",26
0.166334154351396,"BCL2",26
2.38820101514657,"S100A8",26
0.558945265531251,"S100A9",26
4.13452262222541,"S100A12",26
0.21400515843773,"C3AR1",26
