"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.987559289460185,0.988,1,0.983333333333333,1,1,0.993571428571429
"GATA3",0.968033605141661,0.972,1,0.956666666666667,1,1,0.982142857142857
"IL10",0.965711473522215,0.971,1,0.953333333333333,1,1,0.980357142857143
"ITGAM",0.966798871001813,0.9715,1,0.96,0.996666666666667,0.996,0.983571428571429
"ARG1",0.953389341902768,0.96,1,0.936666666666667,1,1,0.973571428571429
"MMP9",0.953389341902768,0.96,0.999722222222222,0.936666666666667,1,1,0.973571428571429
"CD177",0.987677868380554,0.989,1,0.983333333333333,1,1,0.993214285714286
"BCL2",0.980237157840738,0.982,1,0.973333333333333,1,1,0.989285714285714
"S100A8",0.965711473522215,0.971,1,0.953333333333333,1,1,0.980357142857143
"S100A9",0.973033605141661,0.977,1,0.963333333333333,1,1,0.984642857142857
"S100A12",0.978142851991159,0.980571428571429,1,0.973333333333333,0.998333333333333,0.9975,0.989285714285714
"C3AR1",0.963498588752266,0.968571428571429,1,0.953333333333333,0.998333333333333,0.9975,0.980714285714286
"IL1R2",0.943626499743506,0.952,1,0.923333333333333,1,1,0.967857142857143
"SOCS3",0.990237157840738,0.992,1,0.986666666666667,1,1,0.994285714285714
