"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"OLFM4",7.24983634436794,6.44838100394688,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"NLRP3",14.0908328831822,8.61662950982923,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"MAPK14",12.7175324368334,10.0439685222786,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CX3CR1",8.25528097632732,10.175146073465,"Down_in_Sepsis",0,0.0303828219765775,-1,0.0357842125501913
"ELANE",7.26849545320131,6.44661671795954,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"FCGR1A",11.6132257479263,7.08337812134681,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"GATA3",8.14516006800969,8.74292118141689,"Down_in_Sepsis",0,0.0303828219765775,-1,0.0357842125501913
"HIF1A",15.1834965931129,11.1362271760784,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"HLA.DRA",14.4032274554144,13.4181775052899,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"HMGB1",12.1213801370907,11.4900102708255,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"ICAM1",16.2849873901848,9.73122148081634,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"IFNB1",6.93641059974561,6.32115479784429,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"IFNG",7.07590602788391,7.53258206313269,"Down_in_Sepsis",0,0.0303828219765775,-1,0.0357842125501913
"IL1B",15.5865753230588,9.58263317642541,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"IL6",12.9323793569804,8.255779002609,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CXCL8",17.400789477678,12.4041889784691,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"IL10",7.24961662693952,6.50494951694937,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CXCL10",10.4560207158075,6.54280744859151,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"ITGAM",14.2473709101105,11.4959733904943,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"ARG1",8.63220975046394,7.03202116793995,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"LCN2",8.67713492091793,6.87638832410236,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"MMP8",7.41028620792585,6.53332910760526,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"MMP9",13.0419772364069,8.6547452523391,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"MYD88",13.4456252761647,10.6070652199759,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"NOTCH1",12.9560067962911,11.6780237018516,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"PLAUR",15.7932396540448,9.74131883889062,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"TREM1",14.0549450690086,10.5591130287026,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CD177",14.3681286245514,6.6144786721755,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"PTX3",10.6034257124732,7.8856189272217,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"S100A8",16.4657742798742,10.693153001932,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"S100A9",17.9442050778797,12.0955983255093,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"S100A12",12.9311783891976,7.8798652128368,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CCL2",8.96547909683314,6.38316399491428,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CCL19",6.75113635036967,6.27676270756745,"Up_in_Sepsis",16,0.0294010481903397,1,0.0357842125501913
"CCL25",6.46146095190153,6.29465543914626,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"TLR2",14.0732690469751,9.58183576965518,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"TLR4",11.4875958976902,9.31085067187042,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"TNF",11.8531479177382,8.51794944898337,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"C3AR1",9.36387519420721,7.34899920191842,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"C5AR1",13.6399072741298,9.72796286448684,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"IL1R2",11.5694705056078,7.85265184669425,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CALCA",6.18100398035174,6.418811900129,"Down_in_Sepsis",0,0.0210705701343787,-1,0.0357842125501913
"TNFSF10",11.2815804781782,9.02208688710603,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"SOCS3",13.5190514268716,10.047547616882,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"CD14",13.4879267022502,9.36632585896887,"Up_in_Sepsis",16,0.0303828219765775,1,0.0357842125501913
"P2RX7",8.30755301407696,8.59693244165328,"Down_in_Sepsis",1,0.0606019697120061,-0.875,0.0698240085812244
"CCR2",7.10097271583153,7.3474796604373,"Down_in_Sepsis",2,0.112351197690464,-0.75,0.126693903778608
"CCR7",9.38970225955458,9.47635764901487,"Down_in_Sepsis",3,0.193930852282411,-0.625,0.214131982728495
"VCAM1",6.2351875041015,6.28996301701573,"Down_in_Sepsis",5.5,0.538472380986992,-0.3125,0.582429310047155
"IFNA2",6.38285112976382,6.31835709446814,"Up_in_Sepsis",10.5,0.561363210234124,0.3125,0.595045002848171
"IFNA1",6.23457705357751,6.24596054919876,"Down_in_Sepsis",7,0.868661062991067,-0.125,0.902726202716207
