"MeanDecreaseGini","Feature","Iteration"
0,"C3AR1",1
6.89190476190476,"CD177",1
7.04047619047619,"FCGR1A",1
6.28285714285714,"ITGAM",1
0,"C3AR1",2
6.0152380952381,"CD177",2
7.28952380952381,"FCGR1A",2
6.73428571428571,"ITGAM",2
0.113260926322846,"C3AR1",3
6.01069340016708,"CD177",3
7.19093715220681,"FCGR1A",3
6.76034661654135,"ITGAM",3
0,"C3AR1",4
8.65571428571429,"CD177",4
5.72380952380952,"FCGR1A",4
5.47666666666667,"ITGAM",4
0.0572785829307569,"C3AR1",5
7.44213784461153,"CD177",5
6.06834754761299,"FCGR1A",5
6.76461697722567,"ITGAM",5
0,"C3AR1",6
6.08333333333333,"CD177",6
5.31761904761905,"FCGR1A",6
8.49523809523809,"ITGAM",6
0.255113813946631,"C3AR1",7
6.78358543417367,"CD177",7
5.33405366357069,"FCGR1A",7
7.90296137402329,"ITGAM",7
0.0189473684210526,"C3AR1",8
7.69790269151139,"CD177",8
4.70504069637008,"FCGR1A",8
7.75620448179272,"ITGAM",8
0,"C3AR1",9
5.86714285714286,"CD177",9
6.96714285714286,"FCGR1A",9
7.31809523809524,"ITGAM",9
0.0574592592592593,"C3AR1",10
6.98761904761905,"CD177",10
5.55962137335676,"FCGR1A",10
7.52958603405064,"ITGAM",10
0,"C3AR1",11
5.95857142857143,"CD177",11
8.69476190476191,"FCGR1A",11
5.36476190476191,"ITGAM",11
0.0548148148148148,"C3AR1",12
8.82047619047619,"CD177",12
3.68935185185185,"FCGR1A",12
7.40107142857143,"ITGAM",12
0.435137844611529,"C3AR1",13
7.45561904761905,"CD177",13
3.25916029203443,"FCGR1A",13
8.78103519668737,"ITGAM",13
0.0382592592592593,"C3AR1",14
8.71935483870968,"CD177",14
5.75506516540689,"FCGR1A",14
5.3106540699575,"ITGAM",14
0.0579029374201788,"C3AR1",15
7.06047117794486,"CD177",15
4.41623540844448,"FCGR1A",15
8.49158095238096,"ITGAM",15
0.130297323366289,"C3AR1",16
6.0902380952381,"CD177",16
5.69404791472895,"FCGR1A",16
8.17684523809524,"ITGAM",16
0.0551378446115288,"C3AR1",17
7.02428571428572,"CD177",17
5.5134142602884,"FCGR1A",17
7.50525741890959,"ITGAM",17
0.407754106108945,"C3AR1",18
8.56975714740033,"CD177",18
5.25917022961029,"FCGR1A",18
5.70427089783282,"ITGAM",18
0.0571847334251427,"C3AR1",19
6.81280018227387,"CD177",19
5.10288413192004,"FCGR1A",19
8.23284523809524,"ITGAM",19
0.03775,"C3AR1",20
8.18238095238095,"CD177",20
5.30286497326203,"FCGR1A",20
6.78652788388082,"ITGAM",20
0.0383333333333333,"C3AR1",21
7.03662931839403,"CD177",21
5.76287119920432,"FCGR1A",21
7.25502329192546,"ITGAM",21
0,"C3AR1",22
6.77142857142857,"CD177",22
6.28666666666667,"FCGR1A",22
7.08619047619048,"ITGAM",22
0.0380357142857143,"C3AR1",23
6.70008281573499,"CD177",23
5.36355816170862,"FCGR1A",23
8.09308521303258,"ITGAM",23
0.038047619047619,"C3AR1",24
7.49726086956522,"CD177",24
5.45183869753435,"FCGR1A",24
7.06570995670996,"ITGAM",24
0.0188888888888889,"C3AR1",25
5.91145941204765,"CD177",25
4.52239520555697,"FCGR1A",25
9.69963744588745,"ITGAM",25
0.221328320802005,"C3AR1",26
6.81057142857143,"CD177",26
4.75640183792815,"FCGR1A",26
8.24360317460317,"ITGAM",26
0.180682818156502,"C3AR1",27
7.95662572721396,"CD177",27
5.87925106071546,"FCGR1A",27
6.08963087010455,"ITGAM",27
0.0381385281385282,"C3AR1",28
7.86,"CD177",28
5.4930304426756,"FCGR1A",28
6.69406912442396,"ITGAM",28
0.0193103448275862,"C3AR1",29
8.67593972854842,"CD177",29
5.6319961974944,"FCGR1A",29
5.69989658627244,"ITGAM",29
0.108937002483913,"C3AR1",30
8.75584039149256,"CD177",30
5.73157363685731,"FCGR1A",30
5.48317277869002,"ITGAM",30
0,"C3AR1",31
7.65619047619048,"CD177",31
6.75952380952381,"FCGR1A",31
5.67095238095238,"ITGAM",31
0.264782589959061,"C3AR1",32
7.56333333333333,"CD177",32
4.41695258130243,"FCGR1A",32
7.71112197159566,"ITGAM",32
0,"C3AR1",33
6.91095238095238,"CD177",33
6.19571428571429,"FCGR1A",33
6.93095238095238,"ITGAM",33
0.198095238095238,"C3AR1",34
4.5652380952381,"CD177",34
7.27523809523809,"FCGR1A",34
8.16809523809524,"ITGAM",34
0.0565862573099415,"C3AR1",35
8.13706878306878,"CD177",35
5.27877353104985,"FCGR1A",35
6.72138095238095,"ITGAM",35
0.0577272727272727,"C3AR1",36
7.62483709273183,"CD177",36
5.00987767066569,"FCGR1A",36
7.19660558292282,"ITGAM",36
0.0379949874686717,"C3AR1",37
7.42952380952381,"CD177",37
5.5794283891547,"FCGR1A",37
7.10924329004329,"ITGAM",37
0.0188235294117647,"C3AR1",38
6.17126984126984,"CD177",38
4.66419234360411,"FCGR1A",38
9.21190476190476,"ITGAM",38
0.0933053322962579,"C3AR1",39
6.37798076923077,"CD177",39
3.90347580323488,"FCGR1A",39
9.95428571428571,"ITGAM",39
0.0378947368421053,"C3AR1",40
5.06390269151139,"CD177",40
5.62672109016503,"FCGR1A",40
9.24910052910053,"ITGAM",40
0.240595238095238,"C3AR1",41
9.76621871423596,"CD177",41
3.42327340658675,"FCGR1A",41
6.81991264108206,"ITGAM",41
0.0746106280193237,"C3AR1",42
8.64411428571428,"CD177",42
4.16026609319548,"FCGR1A",42
7.30529470735663,"ITGAM",42
0.0569981325863679,"C3AR1",43
7.64848527349228,"CD177",43
5.0803453485001,"FCGR1A",43
7.04464743589743,"ITGAM",43
0.0571780538302277,"C3AR1",44
7.39485079365079,"CD177",44
5.58602310057093,"FCGR1A",44
7.07242424242424,"ITGAM",44
0.0901666666666667,"C3AR1",45
9.71319923371647,"CD177",45
4.82613911214819,"FCGR1A",45
5.35049498746867,"ITGAM",45
0,"C3AR1",46
5.32142857142857,"CD177",46
6.29,"FCGR1A",46
8.47571428571429,"ITGAM",46
0.01875,"C3AR1",47
7.81571428571429,"CD177",47
4.92708385093168,"FCGR1A",47
7.28892805383023,"ITGAM",47
0,"C3AR1",48
6.44285714285714,"CD177",48
7.06333333333333,"FCGR1A",48
