"Sample","MAPK14","BCL2","BCL2.1","MMP9","IL1R2","ARG1","SOCS3","SOCS3.1","BCL2.2","BCL2.3","IL10","GATA3","GATA3.1","GATA3.2","MAPK14.1","MAPK14.2","IL1R2.1","MAPK14.3","SOCS3.2","SOCS3.3","ARG1.1","ARG1.2","ARG1.3","Label"
"GSM712478",9.228566382,5.246070863,6.36445649,10.18386441,9.096980624,6.39353539,5.743288295,6.443627101,6.818844391,5.231672379,3.20841896,3.914342167,4.199531494,8.133886228,7.221336664,4.851988305,8.363994514,7.608351431,5.492851829,6.959394121,2.987267628,3.54812822,2.367126887,"SEPSIS"
"GSM712479",9.382829545,4.937480552,6.877371327,9.990131344,9.410430051,6.907811944,6.106293772,6.60560223,6.746381718,5.151122984,3.388109264,3.521325246,4.350305128,7.966594168,7.028610591,5.124379184,8.281656086,7.212320994,5.138776396,7.51812411,3.069619609,3.3683094,2.553933135,"SEPSIS"
"GSM712480",11.22562895,4.449626869,5.317843884,12.92389019,13.04722109,11.28989541,6.843257283,5.850261414,6.144363484,4.622277486,4.313689965,3.182462045,3.850463115,5.93938134,9.431061994,6.776960182,12.47645463,9.440435625,4.346519772,8.448372143,3.112809544,3.879491379,2.477138561,"SEPSIS"
"GSM712481",11.1088817,4.924283605,4.747839674,14.10174394,13.98435812,12.53793232,6.761359631,5.730159239,6.500095358,4.733012726,4.428269747,3.280285013,3.908106722,5.942908191,8.950160245,6.425436932,13.52582572,9.492475298,4.855312063,9.15836417,3.26815326,4.227600553,2.947408794,"SEPSIS"
"GSM712482",11.28456481,4.394437031,5.33378182,12.85639682,13.91331369,12.24750821,7.275766732,6.011078919,5.183695891,4.312665511,4.328441384,3.179985577,3.74880882,5.682913157,9.634668561,7.033056487,13.65416442,9.763378824,4.269404629,9.144282213,3.522991869,3.994679514,2.627684069,"SEPSIS"
"GSM712483",11.48694297,4.680941176,4.113467173,11.6878684,13.17240638,10.74024744,7.874035802,7.028572074,6.399412009,4.813671904,3.981221221,2.900695228,3.950020932,5.807774443,10.05238782,7.993942905,12.75914396,10.30603825,4.844919265,9.758571741,3.098504222,3.795204078,2.800456702,"SEPSIS"
"GSM712484",10.38803091,4.64613181,4.690240022,13.31926041,13.72149444,11.858187,6.503135341,6.317635214,6.755308953,4.92888284,3.771648032,3.029109674,4.206104376,4.859981349,8.239606268,6.285946087,13.40516192,8.572555843,5.207925861,8.37768637,3.657031983,3.962506564,2.793573894,"SEPSIS"
"GSM712485",10.6263144,4.910419594,6.605604548,12.28326557,12.33634666,8.95994454,5.449489003,6.208657771,6.576528593,4.808554825,3.325729239,4.098492846,3.764215375,7.184634988,7.981384261,5.560339609,10.86761366,8.798786999,4.706189349,7.120232278,3.117718124,3.833512697,2.589665741,"SEPSIS"
"GSM712486",12.09673386,4.373676638,6.194621782,11.76933088,13.83410961,13.55798658,6.524712798,5.494475619,5.933644907,4.483680926,4.209824559,4.041348119,3.694402847,6.513270702,8.832132645,6.569218056,13.70395702,9.091676547,4.224309085,7.891565673,5.16322602,6.125085309,2.91151153,"SEPSIS"
"GSM712487",10.34875836,4.856651469,6.904862606,12.53645062,11.70956223,11.05217545,5.369134399,5.680543776,6.132490446,4.599282152,3.122062681,4.223085445,4.271342995,7.983572856,8.181023474,5.880163645,10.6087719,8.58680982,4.880638134,7.189624221,3.050269194,3.347107456,2.619604557,"SEPSIS"
