"Sample","S100A8","S100A9","S100A12","S100A8.1","Label"
"GSM712478",14.57218634,14.18840078,12.97397399,8.77977088,"SEPSIS"
"GSM712479",14.61797872,14.30590219,13.20317893,8.270897874,"SEPSIS"
"GSM712480",14.87156084,15.0456709,14.41325735,6.609381645,"SEPSIS"
"GSM712481",14.96349114,15.01536689,14.47703926,7.142047002,"SEPSIS"
"GSM712482",14.87849314,14.87369375,14.49633179,6.661953273,"SEPSIS"
"GSM712483",14.78135527,14.83450348,14.1734125,7.314772411,"SEPSIS"
"GSM712484",14.8718833,14.80074715,14.26830125,8.250907622,"SEPSIS"
"GSM712485",14.75218854,14.75496818,14.21316791,8.507273762,"SEPSIS"
"GSM712486",14.9047125,15.16443478,14.57568012,6.085438596,"SEPSIS"
"GSM712487",14.75506996,14.63960655,13.88555058,7.343158883,"SEPSIS"
"GSM712488",13.17944334,13.23919736,10.71076745,6.73994578,"HEALTHY"
"GSM712489",13.49012903,13.74613338,10.94012549,7.515527071,"HEALTHY"
"GSM712490",13.22633241,13.47970515,10.58210493,7.785713666,"HEALTHY"
"GSM712491",13.73184959,13.48976442,10.41783162,7.721749058,"HEALTHY"
"GSM712492",13.49598796,13.5704193,10.98721487,8.088618328,"HEALTHY"
"GSM712493",13.59754545,13.44358539,10.56030003,7.750467737,"HEALTHY"
"GSM712494",12.67990724,12.94046892,10.00973263,6.459821671,"HEALTHY"
"GSM712495",13.73779648,13.52886281,11.29480555,7.989680095,"HEALTHY"
"GSM712496",13.07934006,13.24691665,10.02852704,7.068270646,"HEALTHY"
"GSM712497",13.61416335,13.62965721,10.91871729,8.156082244,"HEALTHY"
"GSM712498",13.60777652,13.30875739,10.76438467,7.967358113,"HEALTHY"
"GSM712499",14.14356827,13.89015237,11.07490622,7.504152911,"HEALTHY"
"GSM712500",12.70334468,12.99773218,9.384867273,6.994543236,"HEALTHY"
"GSM712501",13.57686404,13.34005422,9.9525171,7.041496779,"HEALTHY"
"GSM712502",13.76832956,13.38786034,11.00426987,8.660914399,"HEALTHY"
"GSM712503",13.8572536,13.21530642,10.35862501,8.689105885,"HEALTHY"
"GSM712504",13.90276158,13.37453033,11.62914132,8.756286818,"HEALTHY"
"GSM712505",13.73895793,13.38204849,11.18741158,8.968952678,"HEALTHY"
"GSM712506",13.86582564,13.59839951,11.53093418,8.898681588,"HEALTHY"
"GSM712507",12.96419214,13.17852879,10.50186638,7.362901277,"HEALTHY"
