"Sample","MAPK14","S100A8","S100A9","BCL2","BCL2.1","MMP9","IL1R2","ITGAM","S100A12","ARG1","SOCS3","SOCS3.1","BCL2.2","BCL2.3","IL10","GATA3","GATA3.1","GATA3.2","C3AR1","MAPK14.1","MAPK14.2","IL1R2.1","MAPK14.3","SOCS3.2","S100A8.1","FCGR1A","CD177","SOCS3.3","ARG1.1","ARG1.2","ARG1.3","Label"
"GSM712478",9.228566382,14.57218634,14.18840078,5.246070863,6.36445649,10.18386441,9.096980624,9.403098352,12.97397399,6.39353539,5.743288295,6.443627101,6.818844391,5.231672379,3.20841896,3.914342167,4.199531494,8.133886228,8.867145338,7.221336664,4.851988305,8.363994514,7.608351431,5.492851829,8.77977088,3.703706803,8.560210513,6.959394121,2.987267628,3.54812822,2.367126887,"SEPSIS"
"GSM712479",9.382829545,14.61797872,14.30590219,4.937480552,6.877371327,9.990131344,9.410430051,9.367451391,13.20317893,6.907811944,6.106293772,6.60560223,6.746381718,5.151122984,3.388109264,3.521325246,4.350305128,7.966594168,8.925367123,7.028610591,5.124379184,8.281656086,7.212320994,5.138776396,8.270897874,3.29089144,8.661968166,7.51812411,3.069619609,3.3683094,2.553933135,"SEPSIS"
"GSM712480",11.22562895,14.87156084,15.0456709,4.449626869,5.317843884,12.92389019,13.04722109,11.04120403,14.41325735,11.28989541,6.843257283,5.850261414,6.144363484,4.622277486,4.313689965,3.182462045,3.850463115,5.93938134,10.09159141,9.431061994,6.776960182,12.47645463,9.440435625,4.346519772,6.609381645,4.383237854,13.48702458,8.448372143,3.112809544,3.879491379,2.477138561,"SEPSIS"
"GSM712481",11.1088817,14.96349114,15.01536689,4.924283605,4.747839674,14.10174394,13.98435812,11.3478791,14.47703926,12.53793232,6.761359631,5.730159239,6.500095358,4.733012726,4.428269747,3.280285013,3.908106722,5.942908191,9.607069266,8.950160245,6.425436932,13.52582572,9.492475298,4.855312063,7.142047002,3.969903381,13.43798098,9.15836417,3.26815326,4.227600553,2.947408794,"SEPSIS"
"GSM712482",11.28456481,14.87849314,14.87369375,4.394437031,5.33378182,12.85639682,13.91331369,11.24445567,14.49633179,12.24750821,7.275766732,6.011078919,5.183695891,4.312665511,4.328441384,3.179985577,3.74880882,5.682913157,11.17174344,9.634668561,7.033056487,13.65416442,9.763378824,4.269404629,6.661953273,4.554670611,12.75738797,9.144282213,3.522991869,3.994679514,2.627684069,"SEPSIS"
"GSM712483",11.48694297,14.78135527,14.83450348,4.680941176,4.113467173,11.6878684,13.17240638,10.71084646,14.1734125,10.74024744,7.874035802,7.028572074,6.399412009,4.813671904,3.981221221,2.900695228,3.950020932,5.807774443,8.627324727,10.05238782,7.993942905,12.75914396,10.30603825,4.844919265,7.314772411,4.475768832,11.42096248,9.758571741,3.098504222,3.795204078,2.800456702,"SEPSIS"
"GSM712484",10.38803091,14.8718833,14.80074715,4.64613181,4.690240022,13.31926041,13.72149444,10.31584639,14.26830125,11.858187,6.503135341,6.317635214,6.755308953,4.92888284,3.771648032,3.029109674,4.206104376,4.859981349,9.946565408,8.239606268,6.285946087,13.40516192,8.572555843,5.207925861,8.250907622,4.000222492,12.31783784,8.37768637,3.657031983,3.962506564,2.793573894,"SEPSIS"
"GSM712485",10.6263144,14.75218854,14.75496818,4.910419594,6.605604548,12.28326557,12.33634666,10.54395574,14.21316791,8.95994454,5.449489003,6.208657771,6.576528593,4.808554825,3.325729239,4.098492846,3.764215375,7.184634988,9.641781342,7.981384261,5.560339609,10.86761366,8.798786999,4.706189349,8.507273762,3.814523351,11.80383184,7.120232278,3.117718124,3.833512697,2.589665741,"SEPSIS"
"GSM712486",12.09673386,14.9047125,15.16443478,4.373676638,6.194621782,11.76933088,13.83410961,11.61595312,14.57568012,13.55798658,6.524712798,5.494475619,5.933644907,4.483680926,4.209824559,4.041348119,3.694402847,6.513270702,10.47154189,8.832132645,6.569218056,13.70395702,9.091676547,4.224309085,6.085438596,4.797704462,11.88154477,7.891565673,5.16322602,6.125085309,2.91151153,"SEPSIS"
"GSM712487",10.34875836,14.75506996,14.63960655,4.856651469,6.904862606,12.53645062,11.70956223,10.89677353,13.88555058,11.05217545,5.369134399,5.680543776,6.132490446,4.599282152,3.122062681,4.223085445,4.271342995,7.983572856,9.345291674,8.181023474,5.880163645,10.6087719,8.58680982,4.880638134,7.343158883,3.262973238,7.914230191,7.189624221,3.050269194,3.347107456,2.619604557,"SEPSIS"
"GSM712488",8.665676654,13.17944334,13.23919736,5.019773035,7.487582772,9.433336545,8.863804163,8.925367622,10.71076745,5.430457482,5.229217394,5.796927248,6.075703137,4.679917186,3.088080074,5.612462397,4.551243934,9.246469406,7.566999834,6.38323469,4.303736177,7.679598621,6.736746394,4.877867647,6.73994578,2.869166403,5.343056063,6.161146645,2.965530932,3.241057518,2.697647073,"HEALTHY"
"GSM712489",9.220882087,13.49012903,13.74613338,4.955428956,7.561757526,10.7346828,9.722373406,9.011945846,10.94012549,6.855306048,5.236936326,5.815629924,6.186536872,4.404511507,3.100175937,5.399842557,4.420671792,8.912364686,8.353865285,6.527648107,4.017060008,8.413201779,7.015903459,4.652025149,7.515527071,3.074386148,5.883141894,6.207092565,2.803477207,3.539094503,2.491172925,"HEALTHY"
