"Sample","ITGAM","C3AR1","FCGR1A","CD177","Label"
"GSM712478",9.403098352,8.867145338,3.703706803,8.560210513,"SEPSIS"
"GSM712479",9.367451391,8.925367123,3.29089144,8.661968166,"SEPSIS"
"GSM712480",11.04120403,10.09159141,4.383237854,13.48702458,"SEPSIS"
"GSM712481",11.3478791,9.607069266,3.969903381,13.43798098,"SEPSIS"
"GSM712482",11.24445567,11.17174344,4.554670611,12.75738797,"SEPSIS"
"GSM712483",10.71084646,8.627324727,4.475768832,11.42096248,"SEPSIS"
"GSM712484",10.31584639,9.946565408,4.000222492,12.31783784,"SEPSIS"
"GSM712485",10.54395574,9.641781342,3.814523351,11.80383184,"SEPSIS"
"GSM712486",11.61595312,10.47154189,4.797704462,11.88154477,"SEPSIS"
"GSM712487",10.89677353,9.345291674,3.262973238,7.914230191,"SEPSIS"
"GSM712488",8.925367622,7.566999834,2.869166403,5.343056063,"HEALTHY"
"GSM712489",9.011945846,8.353865285,3.074386148,5.883141894,"HEALTHY"
"GSM712490",9.109219143,7.758385196,3.108649159,5.289034306,"HEALTHY"
"GSM712491",9.01744867,7.708026449,3.085300999,5.315964776,"HEALTHY"
"GSM712492",9.022019928,8.054321359,3.125473714,6.321151791,"HEALTHY"
"GSM712493",8.816431441,8.175391827,2.738054783,5.537003665,"HEALTHY"
"GSM712494",9.38505778,8.095019027,2.862688915,5.302391407,"HEALTHY"
"GSM712495",9.004380763,8.3489422,3.063192859,6.476067292,"HEALTHY"
"GSM712496",8.850401851,7.674445794,2.895586752,5.643568243,"HEALTHY"
"GSM712497",9.265690059,8.198213259,3.187378059,5.320157369,"HEALTHY"
"GSM712498",8.582779092,7.84987123,3.18084575,5.526703637,"HEALTHY"
"GSM712499",9.445789714,8.563004415,3.055848391,5.574533112,"HEALTHY"
"GSM712500",9.621107689,8.643171352,3.322845119,5.195519538,"HEALTHY"
"GSM712501",9.061078072,8.017865536,2.988650993,4.984364762,"HEALTHY"
"GSM712502",9.151616045,8.064121867,2.977990534,5.284594077,"HEALTHY"
"GSM712503",9.066356436,7.420714112,3.45420268,5.719123327,"HEALTHY"
"GSM712504",8.359587023,7.195634093,3.009682827,5.671857399,"HEALTHY"
"GSM712505",8.697254534,7.52591692,2.789488381,5.1269117,"HEALTHY"
"GSM712506",8.784131388,7.708577839,3.299821298,4.835943731,"HEALTHY"
"GSM712507",8.354119305,7.608196867,3.058429176,5.598316328,"HEALTHY"
