Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
FCGR1A,13.214761644872315,9.613449483372106,Up_in_Sepsis,1551,4.176576293696389e-14,0.9884615384615385,3.102599532460175e-13
ARG1,12.052477853310968,7.334743792161456,Up_in_Sepsis,1551,4.176576293696389e-14,0.9884615384615385,3.102599532460175e-13
CD177,15.302430931750015,7.5811162550961155,Up_in_Sepsis,1551,4.176576293696389e-14,0.9884615384615385,3.102599532460175e-13
S100A8,17.55876142618211,12.820911675406638,Up_in_Sepsis,1557,2.6531130615107832e-14,0.9961538461538462,3.102599532460175e-13
S100A9,19.906717326692252,16.071497581749906,Up_in_Sepsis,1552,3.87328144364098e-14,0.9897435897435898,3.102599532460175e-13
S100A12,15.64744836221961,10.52892768062052,Up_in_Sepsis,1553,3.5916713867904647e-14,0.9910256410256411,3.102599532460175e-13
SOCS3,13.753351957539179,10.696181878746359,Up_in_Sepsis,1552,3.87328144364098e-14,0.9897435897435898,3.102599532460175e-13
C3AR1,12.60667242625553,9.934210859694796,Up_in_Sepsis,1537,1.1881883035032168e-13,0.9705128205128205,7.723223972770909e-13
TNFSF10,13.554507411514725,12.263781073361884,Up_in_Sepsis,1534,1.4829871464172295e-13,0.9666666666666667,8.568370179299548e-13
MAPK14,14.71774292874249,12.666004788990172,Up_in_Sepsis,1530,1.9902086210301325e-13,0.9615384615384616,9.985157924932754e-13
MMP8,12.520760243852909,7.223891560481529,Up_in_Sepsis,1528,2.30426721344602e-13,0.958974358974359,9.985157924932754e-13
IL1R2,14.761808996260523,10.60453635177715,Up_in_Sepsis,1528,2.30426721344602e-13,0.958974358974359,9.985157924932754e-13
GATA3,7.986612378039884,10.052130692783617,Down_in_Sepsis,43,5.123726244818478e-13,-0.9448717948717948,2.045338725819494e-12
TLR2,14.688586180104135,13.209880109872222,Up_in_Sepsis,1516,5.506681184898638e-13,0.9435897435897436,2.045338725819494e-12
ITGAM,14.635271795391866,13.041313499359488,Up_in_Sepsis,1507,1.0490100468261494e-12,0.9320512820512821,3.4092826521849856e-12
BCL2,9.424682010699636,11.174818390342578,Down_in_Sepsis,53,1.0490100468261494e-12,-0.9320512820512821,3.4092826521849856e-12
IL10,7.272956049958257,5.126132666834616,Up_in_Sepsis,1506,1.1249367679792195e-12,0.9307692307692308,3.4409830549952596e-12
MYD88,14.36166480983513,13.181820764645797,Up_in_Sepsis,1504,1.2981885972805179e-12,0.9282051282051282,3.75032261436594e-12
MMP9,15.289199207630375,11.903895544464236,Up_in_Sepsis,1468,1.5676821229840697e-11,0.882051282051282,4.290498441851138e-11
LCN2,12.129652802255624,8.40193385912937,Up_in_Sepsis,1437,1.21447615928372e-10,0.8423076923076923,3.157638014137672e-10
CCR7,10.578618292285764,12.262115668388363,Down_in_Sepsis,128,1.6753933357070985e-10,-0.8358974358974359,4.1485930217509105e-10
CD14,14.690575520815655,13.416731040024592,Up_in_Sepsis,1425,2.6183009872392475e-10,0.8269230769230769,6.188711424383676e-10
