Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CRP,3.5640664285714285,3.3676896,Up_in_Sepsis,511.5,0.004122122723861255,0.46142857142857147,0.007557224993745635
NLRP3.2,3.0293039285714287,2.7076928,Up_in_Sepsis,505,0.005908964330627279,0.44285714285714284,0.01044620479878751
TREM1,8.741988214285714,9.357182,Down_in_Sepsis,195,0.005908964330627279,-0.44285714285714284,0.01044620479878751
CXCL8.1,3.2351639285714286,3.501028,Down_in_Sepsis,199,0.0073276446793709635,-0.43142857142857144,0.012509552355486453
LBP,4.3722125,4.2095316,Up_in_Sepsis,501,0.0073288286527092355,0.43142857142857144,0.012509552355486453
ICAM1.2,5.223182857142858,4.9416312,Up_in_Sepsis,499.5,0.007934402953246968,0.42714285714285716,0.013313659192736436
NOTCH1,7.104305,7.4216516,Down_in_Sepsis,201,0.008147719869361032,-0.4257142857142857,0.013443737784445702
P2RX7.1,5.6612285714285715,6.3707472,Down_in_Sepsis,209,0.01230248714239937,-0.40285714285714286,0.01996633159176291
TLR4.1,8.199195714285715,7.7268712,Up_in_Sepsis,486,0.01576721158321923,0.38857142857142857,0.02517667656030167
IFNG,2.9440717857142857,3.1655088,Down_in_Sepsis,217,0.018235186714504366,-0.38,0.02865529340850686
CALCA.3,2.58109,2.4205336,Up_in_Sepsis,481,0.020062721909098274,0.3742857142857143,0.031034522953136395
CCL25,3.327425357142857,3.19758,Up_in_Sepsis,480.5,0.020541305665115014,0.37285714285714283,0.031285988628405946
PLAUR,7.851079642857143,8.352866,Down_in_Sepsis,225,0.026536543702055375,-0.35714285714285715,0.03921071382841018
NLRP3.1,4.368814642857143,4.0315432,Up_in_Sepsis,475,0.026536543702055375,0.35714285714285715,0.03921071382841018
NLRP3,6.338573214285715,5.9980132,Up_in_Sepsis,472,0.030401774459418458,0.3485714285714286,0.0442614069335651
HMGB1.3,9.469764642857143,9.1743348,Up_in_Sepsis,471,0.031793389619529565,0.3457142857142857,0.045616602497585895
HMGB1,7.977097142857143,7.669664,Up_in_Sepsis,469.5,0.03397946752023327,0.3414285714285714,0.048056675492901345
TNF,5.144267142857143,5.2722516,Down_in_Sepsis,235,0.041340949614869026,-0.32857142857142857,0.057644422702423
PLAUR.1,7.9558607142857145,8.2915848,Down_in_Sepsis,238,0.04696209470184721,-0.32,0.06457288021503992
VCAM1,2.3922735714285714,2.2825408,Up_in_Sepsis,455,0.06260907836983338,0.3,0.08490820217278774
PLAUR.2,6.168094285714286,5.9439444,Up_in_Sepsis,446,0.08883727340854757,0.2742857142857143,0.11884986577630013
NOTCH1.1,4.686823928571428,4.829156,Down_in_Sepsis,256,0.09572767466751508,-0.26857142857142857,0.12636053056111993
S100A8.1,6.537374285714286,6.1699056,Up_in_Sepsis,440,0.11078856860182792,0.2571428571428571,0.14431668804711795
IL1B.1,7.926120714285714,7.7521828,Up_in_Sepsis,439,0.11483203970506864,0.2542857142857143,0.14764119390651684
HMGB1.1,10.483343214285714,10.3317496,Up_in_Sepsis,437,0.12326653725004759,0.24857142857142858,0.15645368189429115
CD14,9.931129285714286,9.7987416,Up_in_Sepsis,429,0.16191281466824736,0.22571428571428573,0.20290340066020873
HMGB1.2,11.094017857142857,10.972232,Up_in_Sepsis,423,0.19643934700965346,0.20857142857142857,0.24309369192444616
CXCL10,4.4716525,4.6449928,Down_in_Sepsis,278,0.20268281913833502,-0.2057142857142857,0.2477234456135206
CCL2,2.601410357142857,2.6586464,Down_in_Sepsis,417,0.2360735276151408,0.19142857142857142,0.2850156004134017
LBP.1,2.8768489285714285,2.8253428,Up_in_Sepsis,412,0.27317896232717087,0.17714285714285716,0.3258399671131315
BCL2.3,4.015976428571428,4.1059312,Down_in_Sepsis,289,0.28105442974344413,-0.1742857142857143,0.33124272076905914
IL6,3.552665,3.5366716,Up_in_Sepsis,397,0.4073818189854485,0.13428571428571429,0.474480000935993
SOCS3.2,3.6344539285714283,3.686892,Down_in_Sepsis,304,0.4175423194832436,-0.13142857142857142,0.4806591817307107
IFNB1,2.754854642857143,2.7767856,Down_in_Sepsis,305,0.4277574929913994,-0.12857142857142856,0.48675852650745455
P2RX7,4.567875357142857,4.4852088,Up_in_Sepsis,386,0.5270482722872187,0.10285714285714286,0.5929293063231211
