Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MAPK14,10.50159607142857,8.8330536,Up_in_Sepsis,698,5.957463764169022e-10,0.9942857142857143,4.914907605439443e-9
S100A9,13.846521428571428,12.319256,Up_in_Sepsis,700,4.745041769735463e-10,1,4.914907605439443e-9
ITGAM,10.43963357142857,8.991526,Up_in_Sepsis,700,4.748843829626478e-10,1,4.914907605439443e-9
S100A12,13.225042857142856,9.826516,Up_in_Sepsis,699,5.319759841761146e-10,0.9971428571428571,4.914907605439443e-9
ARG1,10.242532142857144,5.238308,Up_in_Sepsis,700,4.748843829626478e-10,1,4.914907605439443e-9
MMP8,10.559027142857143,3.5702895999999997,Up_in_Sepsis,699,5.319759841761146e-10,0.9971428571428571,4.914907605439443e-9
GATA3.2,6.1566728571428575,8.6892888,Down_in_Sepsis,0,4.748843829626478e-10,-1,4.914907605439443e-9
MAPK14.1,9.250526071428572,7.2518308,Up_in_Sepsis,700,4.748843829626478e-10,1,4.914907605439443e-9
MAPK14.2,7.452736428571429,5.5872416,Up_in_Sepsis,700,4.748843829626478e-10,1,4.914907605439443e-9
MAPK14.3,9.15174607142857,7.3190228,Up_in_Sepsis,700,4.748843829626478e-10,1,4.914907605439443e-9
CD177,11.284958571428572,5.1301448,Up_in_Sepsis,699,5.319759841761146e-10,0.9971428571428571,4.914907605439443e-9
MMP8.1,10.382066428571429,3.2531096,Up_in_Sepsis,698,5.957463764169022e-10,0.9942857142857143,4.914907605439443e-9
S100A8,13.997342857142858,12.822332,Up_in_Sepsis,695,8.351436390957836e-10,0.9857142857142858,5.905658590748755e-9
BCL2.1,4.788798214285714,7.1190588,Down_in_Sepsis,5,8.351436390957836e-10,-0.9857142857142858,5.905658590748755e-9
GATA3,2.3591414285714287,4.1631216,Down_in_Sepsis,7,1.044449708159428e-9,-0.98,6.893368073852224e-9
GATA3.1,3.2207410714285714,4.1961408,Down_in_Sepsis,9,1.304593611129045e-9,-0.9742857142857143,7.175264861209747e-9
IL1R2.1,11.423401785714285,7.638134,Up_in_Sepsis,691,1.304593611129045e-9,0.9742857142857143,7.175264861209747e-9
SOCS3.3,8.432321071428571,5.8955084,Up_in_Sepsis,691,1.304593611129045e-9,0.9742857142857143,7.175264861209747e-9
MMP9,11.931970357142857,8.8954708,Up_in_Sepsis,685,2.523526533566286e-9,0.9571428571428572,1.040954695096093e-8
IL1R2,12.175822857142856,8.876878,Up_in_Sepsis,686,2.2625013703545376e-9,0.96,1.040954695096093e-8
SOCS3,6.757776071428571,5.310332,Up_in_Sepsis,685,2.523526533566286e-9,0.9571428571428572,1.040954695096093e-8
IL10,4.668623928571429,3.4014536,Up_in_Sepsis,685,2.523526533566286e-9,0.9571428571428572,1.040954695096093e-8
LCN2,10.913426428571428,6.4240184,Up_in_Sepsis,687,2.0278474629752608e-9,0.9628571428571429,1.040954695096093e-8
OLFM4,9.435436428571428,3.3893216,Up_in_Sepsis,685,2.523526533566286e-9,0.9571428571428572,1.040954695096093e-8
FCGR1A,3.0742639285714284,2.32028,Up_in_Sepsis,673,9.131629405642223e-9,0.9228571428571428,3.616125244634321e-8
CCR7,6.455836785714285,8.7675728,Down_in_Sepsis,31,1.3881263622959758e-8,-0.9114285714285715,5.285558071819292e-8
PTX3,5.052101071428571,3.0361312,Up_in_Sepsis,659,3.870236748249735e-8,0.8828571428571429,1.4190868076915693e-7
HLA.DRA,9.764849642857143,11.159184,Down_in_Sepsis,49,8.596735256650577e-8,-0.86,3.0395599657443113e-7
C3AR1,9.349563214285714,7.5821536,Up_in_Sepsis,647,1.2717988748631128e-7,0.8485714285714285,4.341658227980971e-7
HLA.DRA.1,9.344693928571429,10.6627008,Down_in_Sepsis,59,2.2674278296514482e-7,-0.8314285714285714,7.482511837849779e-7
SOCS3.1,5.362616785714286,4.5419228,Up_in_Sepsis,639,2.74264314137285e-7,0.8257142857142857,8.758763580513294e-7
CX3CR1.1,8.958794642857143,10.6773052,Down_in_Sepsis,67,4.818057924224996e-7,-0.8085714285714286,1.4905866703071082e-6
ARG1.2,3.864102857142857,3.0307636000000002,Up_in_Sepsis,630,6.359485089028503e-7,0.8,1.907845526708551e-6
ELANE,7.0683082142857145,4.7841464,Up_in_Sepsis,625,1.0038578345661894e-6,0.7857142857142857,2.839483589201507e-6
