Gene adjusted_p Rank_Stat MeanImportance Rank_RF Rank_Diff predicted_importance EffectSize
BCL2 5.80186553782999e-06 1 0.44417448073326 18 17 0.806920155146949 0.0344
CD177 5.80186553782999e-06 2 1.39008051029524 3 1 0.806920155146949 0.745
ITGAM 5.80186553782999e-06 3 1.14830404994743 5 2 0.806920155146949 0.742
MAPK14 5.80186553782999e-06 4 0.901696460140283 12 8 0.806920155146949 -0.168
MMP8 5.80186553782999e-06 5 2.18135543445536 1 4 0.806920155146949 0.757
MMP9 5.80186553782999e-06 6 1.38320431554451 4 2 0.806920155146949 0.735
MYD88 5.80186553782999e-06 7 1.64449411130854 2 5 0.806920155146949 0.754
S100A12 5.80186553782999e-06 8 1.08747414649123 6 2 0.806920155146949 0.742
S100A8 5.80186553782999e-06 9 1.02667904450388 8 1 0.806920155146949 0.742
S100A9 5.80186553782999e-06 10 1.01613607681203 9 1 0.806920155146949 0.739
TLR4 5.80186553782999e-06 11 1.02881020618998 7 4 0.806920155146949 0.735
FCGR1A 6.11834187621853e-06 12 0.599050280415697 13 1 0.802679627327059 0.681
GATA3 6.11834187621853e-06 13 0.953120530509413 10 3 0.802679627327059 -0.73
IL1R2 6.11834187621853e-06 14 0.48512004793237 16 2 0.802679627327059 0.681
TLR2 6.55407875922424e-06 15 0.552605748278898 14 1 0.797186788857174 0.723
SOCS3 6.67018085499371e-06 16 0.940044647093688 11 5 0.795784811550285 0.72
ARG1 1.00376947069166e-05 17 0.461230156577157 17 0 0.763153274368941 0.704
HLA-DRA 1.00376947069166e-05 18 0.344454924382528 19 1 0.763153274368941 NA
LCN2 1.08637920091982e-05 19 0.49230648470053 15 4 0.756838703286155 0.701
C3AR1 1.64308932152392e-05 20 0.335453713790823 20 0 0.723805612681396 0.681
PLAUR 1.64308932152392e-05 21 0.317032672148984 21 0 0.723805612681396 0.64
CCR7 2.56926702512154e-05 22 0.25414295552176 22 0 0.688112506826015 -0.666
CX3CR1 3.22291904293076e-05 23 0.0927663277878823 26 3 0.670014774366038 -0.608
HIF1A 9.78219020501612e-05 24 0.140489792725928 24 0 0.581367004748795 0.616
OLFM4 0.00012151683166011 25 0.10320190411487 25 0 0.564048697513037 0.578
IFNG 0.00033394778039506 26 0.161398023251825 23 3 0.483332748087166 -0.566
TNF 0.00345232004028775 27 0.0267781145933288 31 4 0.296833754262639 0.471
C5AR1 0.00564357361993381 28 0.0274953103636217 30 2 0.257593158131988 0.447
IL1B 0.00767689490856018 29 0.0563403148024319 27 2 0.233025604772295 0.432
TNFSF10 0.0130843664248032 30 0.024812391219152 32 2 0.190452997239272 0.405
CCL2 0.0160902973880915 31 0.0277422942518553 29 2 0.173941565744503 -0.394
ELA2 0.0182847144850762 32 0.0147983852700248 33 1 0.163733698462358 0.386
PDCD1 0.023974544566945 33 0.00640354621973182 42 9 0.142102016354796 -0.371
CCL19 0.0428754921987366 34 0.00449390559512907 47 13 0.0956885691891159 0.337
CD14 0.0659311569408032 35 0.00576647848331549 43 8 0.0613312012554112 0.292
IL10 0.0718000226593115 36 0.00865876855492381 38 2 0.0545226821182751 0.303
IL8 0.0718000226593115 37 0.0288352654849796 28 9 0.0545226821182751 -0.283
CCR2 0.0899038030127976 38 0.00934379178037002 37 1 0.0365695128205694 -0.283
CXCL10 0.131014748067562 39 0.0127470568531732 34 5 0.00650300250041787 0.256
IFNA1 0.198324163886496 40 0.00376025119080561 48 8 -0.0265994106878116 -0.222
HMGB1 0.331256844011684 41 0.00281418273163271 53 12 -0.0675582444351348 0.0268
TREM1 0.332980385389281 42 0.00371669287792091 49 7 -0.0679725942758023 -0.176
VCAM1 0.350909299943963 43 0.00722935391235528 41 2 -0.0721599048014229 -0.168
P2RX7 0.360075884603912 44 0.0102822096686933 36 8 -0.0742188214660362 -0.164
IFNB1 0.382707269667119 45 0.0113110000735604 35 10 -0.0790857081140792 -0.154
NLRP3 0.382707269667119 46 0.00775609830325765 40 6 -0.0790857081140792 0.154
CCL25 0.392307783129228 47 0.00785901194312988 39 8 -0.0810639265265872 0.145
CALCA 0.477172136424212 48 0.00469140070513821 46 2 -0.096699660514012 -0.088
CRP 0.533523535247563 49 0.00504196537970387 44 5 -0.10561222373108 -0.111
IFNA2 0.622163073163238 50 0.00361529377448505 50 0 -0.117884041185226 0.088
PTX3 0.633214267917164 51 0.00181772838834198 54 3 -0.119289809876392 0.0842
LBP 0.683130955113482 52 0.00486102170344686 45 7 -0.125348126296982 0.0727
IL6 0.774530832446045 53 0.00344316356772511 51 2 -0.135374102863544 -0.0535
NOTCH1 0.805788818897441 54 0.0017499220134704 55 1 -0.138533035791368 0.0459
ICAM1 0.969289410059797 55 0.00282417519623479 52 3 -0.153283383667274 0.00765
