Gene adjusted_p Rank_Stat Mean_Importance Rank_RF Rank_Diff predicted_importance EffectSize
FCGR1A 3.10259953246017e-13 1 2.61075882735998 1 0 1.13717056708866 0.851
ARG1 3.10259953246017e-13 2 2.47255030528351 4 2 1.13717056708866 0.851
CD177 3.10259953246017e-13 3 2.56546267713701 3 0 1.13717056708866 0.851
S100A8 3.10259953246017e-13 4 2.58950954409744 2 2 1.13717056708866 0.857
S100A9 3.10259953246017e-13 5 1.71927026055516 9 4 1.13717056708866 0.852
S100A12 3.10259953246017e-13 6 1.92042613244781 7 1 1.13717056708866 0.853
SOCS3 3.10259953246017e-13 7 1.71733934512546 10 3 1.13717056708866 0.852
C3AR1 7.72322397277091e-13 8 2.22338494661035 6 2 1.13686305533108 0.835
TNFSF10 8.56837017929955e-13 9 0.719792544903682 16 7 1.13680696173584 0.831
MAPK14 9.98515792493275e-13 10 2.3731262614107 5 5 1.13671303281415 0.827
MMP8 9.98515792493275e-13 11 0.935009611774159 14 3 1.13671303281415 0.825
IL1R2 9.98515792493275e-13 12 0.698755694764563 17 5 1.13671303281415 0.825
GATA3 2.04533872581949e-12 13 1.78589529158807 8 5 1.13602307589998 -0.813
TLR2 2.04533872581949e-12 14 1.04447302725525 12 2 1.13602307589998 0.812
ITGAM 3.40928265218499e-12 15 0.816053614808164 15 0 1.13513464894627 0.802
BCL2 3.40928265218499e-12 16 0.642675054480203 18 2 1.13513464894627 -0.802
IL10 3.44098305499526e-12 17 1.69744139807132 11 6 1.13511413999538 0.801
MYD88 3.75032261436594e-12 18 0.941915441641765 13 5 1.13491433837679 0.799
MMP9 4.29049844185114e-11 19 0.192709769236261 20 1 1.11348956832073 0.759
LCN2 3.15763801413767e-10 20 0.228567823621173 19 1 1.04203162310535 0.725
CCR7 4.14859302175091e-10 21 0.185047184447602 21 0 1.02772739570896 -0.719
CD14 6.18871142438368e-10 22 0.161822753278404 22 0 1.00539290434229 0.711
PTX3 1.94319595313408e-09 23 0.0719792571241437 28 5 0.935497287955376 0.691
TLR4 3.87684844282924e-09 24 0.129940273842669 24 0 0.890935531149723 0.677
OLFM4 8.11164958786899e-09 25 0.134637140799517 23 2 0.842419955017261 0.663
ICAM1 2.10941423412761e-08 26 0.0943789551194981 25 1 0.778975828602336 0.645
ELANE 2.1519000001113e-08 27 0.0221926845712789 43 16 0.777647775781982 0.644
C5AR1 4.11589386486108e-08 28 0.0531429724392125 31 3 0.734402796199851 0.63
CX3CR1 4.2048101907543e-08 29 0.0575716002721061 29 0 0.732976104961854 -0.629
PLAUR 5.69250338755767e-08 30 0.0806531330859471 27 3 0.712748525473094 0.622
HIF1A 1.6523821327491e-07 31 0.0846303499989403 26 5 0.641520393791106 0.6
CCL2 2.27712429164393e-07 32 0.0429784100481941 34 2 0.620073090296783 -0.593
IL1B 2.38361479601512e-07 33 0.0430763824618729 33 0 0.617016198683445 0.592
CXCL8 3.40316770201748e-05 34 0.0364621531120852 36 2 0.285075761941932 -0.478
HMGB1 3.93439195894158e-05 35 0.0237655166469616 41 6 0.275370208242803 0.474
HLA.DRA 7.88399337858347e-05 36 0.0480737852004815 32 4 0.228861141918568 -0.455
NOTCH1 0.00032512422513547 37 0.0549137833627701 30 7 0.134060946821377 -0.415
CCR2 0.00080509163205525 38 0.0389058273352968 35 3 0.0733884831229732 0.387
NLRP3 0.00148324172783604 39 0.0280721229609613 39 0 0.0325032297783737 0.368
CALCA 0.00301061778996427 40 0.00111041666666667 52 12 -0.014864873851848 -0.343
P2RX7 0.00336303320286009 41 0.0193834988976039 46 5 -0.0222719109139642 -0.339
PDCD1 0.00437243327785848 42 0.0348575795209461 37 5 -0.0398347586441581 -0.329
IFNG 0.00536915855130488 43 0.0232109130017455 42 1 -0.0535752635016663 -0.321
VCAM1 0.00658508846331636 44 0.0196299381305486 45 1 -0.0672344724498319 -0.313
IL6 0.0163548039291277 45 0.0169726911904719 47 2 -0.128105351877205 -0.277
TREM1 0.017213008938253 46 0.0322500148003669 38 8 -0.131527488873888 0.273
CCL19 0.127349965154252 47 0.00258002717144958 51 4 -0.265436928046136 0.178
TNF 0.185618588872331 48 0.0149793925983768 48 0 -0.290646404269473 0.154
LBP 0.283161641599744 49 0.0058270810303061 49 0 -0.318904991396239 0.126
CCL25 0.406464265472342 50 0.020203360548574 44 6 -0.343092255812485 -0.0971
CXCL10 0.757043397917267 51 0.0259744829693838 40 11 -0.384706542830384 0.0375
IFNB1 0.831096609982429 52 0.00296812019358192 50 2 -0.390951146943538 -0.025
